left,top,right,bottom,text,conf
356,412,610,442,Orinl (I rIrue net IS6 I/un,0.01
656,412,944,438,of reasonBooks aren[ moral-,0.62
979,411,1154,442,[ormerteenagers,0.86
1168,414,1270,438,women in,0.67
10,438,70,464,when,1.0
118,438,310,464,work Ima novelist,0.64
389,441,569,461,Sue/ ( Uinpainneu:,0.16
656,438,748,470,ily plays;,1.0
792,438,926,464,don [ all need,0.8
980,437,1260,466,the middle of their lives (nd,0.71
10,466,146,490,whose fiction,0.97
180,466,308,494,mainly been,0.93
656,465,950,496,lessons Bulgiven thal Belzhar,0.77
980,465,1176,493,"some men, forsure)",0.77
1188,464,1240,493,~who,0.71
10,490,264,520,for adulls; my most recent,0.76
658,489,928,521,takes place in a special class,0.74
980,491,1256,522,have never forgotten whal it,0.91
10,514,308,547,"adullbook, The Interestings; lav-",0.61
657,523,695,543,ala,0.4
689,511,949,550,"'special boardingschool,it",0.5
980,518,1264,544,[ell like to read The Bell Jar for,0.84
10,544,292,568,ishes a lol ol time on its char-,0.48
655,544,950,573,seemed appropriale Lhal Lhere,0.76
980,542,1262,571,the firsl Lime So whal are we,0.55
10,570,272,600,aclers when lhey re young;,0.61
656,567,950,599,would indeed be some kind of,0.65
979,568,1252,601,supposed lo do withall Lhal,0.68
9,589,308,627,Then il keeps going; following,0.68
655,594,909,627,essential lesson conveyed:,0.83
980,596,1138,626,leftover [eeling?,0.88
12,622,290,652,Lhem [rom age I5 allthe way,0.89
688,622,906,650,And thal's the pointat,0.79
1012,622,1234,648,"Me, [ decided t0 wrile a",0.52
10,647,146,678,inlo their 505,0.57
158,650,276,678,~an age Ican,0.79
657,646,955,682,which Mrs Qslepped in: Jams,0.97
980,648,1038,674,book,1.0
14,693,216,720,TIME JanuatyT9. 2015,0.7
1253,693,1279,713,65,1.0
1241,123,1279,151,"lol,",0.57
154,146,231,184,-(eeling,0.3
820,155,861,178,pul,0.91
69,175,130,210,along,1.0
721,173,782,210,thing,1.0
1013,178,1053,205,Or a,0.83
13,250,75,288,thing,0.54
837,253,896,286,ifmy,0.95
169,284,222,310,aged,1.0
205,409,258,445,long,1.0
747,434,799,470,they,0.98
69,436,122,470,they,0.52
145,463,186,494,has,1.0
