left,top,right,bottom,text,conf
133,489,204,512,buying,0.95
210,489,245,508,the,0.95
254,489,311,508,much,0.96
320,494,375,508,more,0.96
384,489,507,512,spectacular,0.96
513,489,579,507,Tower,0.96
587,489,659,512,Bridge.,0.96
12,521,51,539,The,0.96
58,520,195,540,Construction,0.96
203,521,227,544,of,0.96
232,522,299,540,Tower,0.96
305,520,375,544,Bridge,0.96
384,521,447,544,began,0.96
456,521,473,540,in,0.96
482,522,533,539,1885,0.96
541,521,580,540,and,0.96
589,521,602,539,it,0.96
609,526,650,539,was,0.97
657,521,737,544,opened,0.93
746,522,789,544,Syrs,0.92
798,521,846,540,later,0.95
854,521,878,544,by,0.96
886,520,963,540,Edward,0.96
972,522,998,540,VI!,0.47
1006,521,1041,539,the,0.96
1048,521,1097,540,then,0.96
1106,520,1172,540,Prince,0.96
1179,521,1201,540,of,0.96
1208,521,1277,543,"Wales,",0.96
11,552,86,572,Amidst,0.96
94,558,156,576,pomp,0.96
163,553,202,572,and,0.96
210,558,320,576,ceremony.,0.94
330,554,343,572,It,0.91
351,553,365,572,is,0.91
372,553,408,572,the,0.96
416,553,460,577,only,0.95
468,553,535,576,bridge,0.96
544,553,560,572,in,0.91
570,553,647,572,London,0.95
656,553,699,572,that,0.96
706,558,742,572,can,0.96
751,553,776,571,be,0.96
784,553,847,572,raised,0.96
855,555,876,571,to,0.97
884,553,941,572,allow,0.96
948,555,969,571,to,0.96
977,553,1030,576,ships,0.96
1037,555,1059,572,to,0.96
1068,558,1118,576,pass.,0.96
11,585,67,604,Since,0.96
80,585,115,604,the,0.96
122,585,206,604,Thames,0.95
214,585,229,604,is,0.96
237,590,263,603,no,0.96
271,585,339,608,longer,0.96
347,585,395,604,used,0.93
404,585,462,604,much,0.96
471,589,493,603,as,0.94
488,580,505,613,a,0.94
518,585,575,603,trade,0.95
583,584,621,604,and,0.96
629,585,720,608,"shipping,",0.32
727,585,832,607,"route,the",0.25
841,585,931,608,complex,0.88
938,584,998,608,lifting,0.88
1006,585,1128,604,mechanism,0.96
1137,585,1152,604,is,0.92
1159,584,1261,608,onlyused,0.76
11,618,53,636,Aor,0.8
61,618,72,635,5,0.94
80,617,139,636,times,0.96
146,622,157,635,a,0.86
164,617,227,636,"week,",0.79
234,617,274,636,The,0.96
281,618,346,637,Tower,0.96
354,617,421,640,Bridge,0.96
430,617,444,635,is,0.96
452,617,508,636,often,0.96
517,617,612,636,mistaken,0.96
619,617,650,636,for,0.96
658,616,735,636,London,0.96
745,617,812,640,Bridge,0.96
820,617,882,636,which,0.96
891,617,905,636,is,0.96
913,617,951,635,dull,0.96
960,617,977,636,in,0.96
985,616,1117,640,comparison.,0.95
10,649,50,668,The,0.96
59,648,125,672,bridge,0.96
133,648,217,668,consists,0.96
225,649,246,667,of,0.62
252,651,293,668,two,0.62
300,651,373,668,towers,0.96
380,649,420,668,tied,0.96
428,649,521,672,together,0.96
529,651,549,667,at,0.96
556,648,591,668,the,0.96
599,653,663,672,Upper,0.96
670,648,718,668,level,0.96
727,648,751,672,by,0.97
759,654,828,668,means,0.96
836,649,857,668,of,0.96
864,650,904,668,two,0.96
913,649,1018,668,horizontal,0.96
1026,648,1076,668,walk,0.96
1082,652,1140,672,"ways,",0.96
1148,649,1244,672,designed,0.96
1252,650,1274,668,to,0.96
12,680,57,700,with,0.96
65,681,124,700,stand,0.96
131,681,166,700,the,0.96
174,680,280,701,horizontal,0.96
288,681,352,700,forces,0.96
360,681,440,699,exerted,0.89
449,681,473,704,by,0.96
480,680,516,700,the,0.97
523,681,638,704,suspended,0.96
647,681,734,700,sections,0.96
742,681,763,699,of,0.96
769,681,802,707,the,0.96
804,676,878,711,bridge,0.96
886,686,913,700,on,0.96
921,681,956,700,the,0.96
964,680,1063,700,landward,0.53
1071,681,1124,700,sides,0.96
1131,681,1153,700,of,0.96
1158,681,1195,700,the,0.92
1203,680,1274,700,landw-,0.92
