left,top,right,bottom,text,conf
744,218,783,228,Stools.,0.94
792,218,837,228,Kitchen,0.94
806,200,817,211,&,0.93
822,200,873,211,Interior,0.95
842,218,884,229,"Stools,",0.88
878,200,926,214,Design,0.96
889,218,948,229,"Bathtubs,",0.95
953,218,1007,228,Blankets,0.92
1012,218,1020,228,&,0.93
1024,218,1070,228,"Throws,",0.94
1078,218,1124,228,Kitchen,0.96
1129,218,1166,230,"Sinks,",0.96
126,234,205,246,"Accessories,",0.87
211,234,235,244,See,0.87
238,234,253,244,All,0.91
258,234,324,247,categories.,0.95
719,234,798,246,"Kitchenware,",0.87
803,234,840,244,Office,0.89
844,234,888,246,"Chairs,",0.95
893,234,918,244,See,0.92
922,234,937,244,All,0.95
941,234,1007,247,categories.,0.78
66,276,105,393,Do,0.49
126,275,138,287,©,0.94
144,276,221,290,Appliances,0.85
718,275,730,287,©,0.77
737,276,788,287,Garden,0.96
793,276,818,287,and,0.94
824,276,863,287,Tools,0.95
126,294,177,304,Vacuum,0.9
181,294,241,306,"Cleaners,",0.84
246,294,290,306,"Ovens,",0.96
296,294,336,307,Fridge,0.96
341,294,399,306,"Freezers,",0.96
404,294,458,307,Washing,0.96
464,294,519,306,"Machine,",0.96
525,294,581,306,"Radiator,",0.95
586,294,612,304,Gas,0.91
719,294,783,307,Measuring,0.95
788,294,857,307,"equipment,",0.96
863,294,933,306,"Barbecues,",0.96
939,285,974,314,Home,0.96
977,285,1048,314,"Automation,",0.93
1057,294,1084,304,Pool,0.94
1089,294,1145,307,"cleaning,",0.94
1150,294,1221,306,"Chainsaws,",0.92
127,310,178,322,"Heaters,",0.96
184,310,225,320,Coffee,0.93
229,310,238,320,&,0.93
242,310,301,323,Espresso,0.96
305,310,361,322,"Machine,",0.95
367,310,391,320,See,0.96
395,310,410,320,All,0.94
414,310,480,323,categories.,0.96
718,310,770,320,Torches,0.95
774,310,797,320,and,0.93
803,310,875,323,"Headiamps,",0.91
878,301,903,330,See,0.88
902,301,923,330,All,0.86
928,310,994,323,categories.,0.95
126,351,139,363,©,0.7
145,352,178,366,Toys,0.96
718,351,731,363,©,0.88
736,352,796,363,Children,0.96
801,352,826,363,and,0.96
832,352,866,366,Baby,0.96
127,370,168,381,"Drone,",0.94
174,370,192,380,RC,0.96
197,370,226,383,"toys,",0.96
232,370,283,380,Outdoor,0.96
287,372,332,383,games.,0.88
337,370,369,383,Baby,0.96
373,370,402,383,"toys,",0.91
408,370,456,380,Pretend,0.96
461,370,490,383,"play,",0.96
496,370,544,380,Ride-on,0.96
549,370,605,382,"Vehicles,",0.79
718,370,750,383,Baby,0.67
754,370,811,382,"monitors,",0.96
816,370,876,383,Changing,0.95
881,370,911,380,mats,0.96
916,370,938,380,and,0.96
943,370,984,382,"tables,",0.91
989,370,1018,380,Girls,0.96
1022,370,1063,382,"shoes,",0.96
1068,370,1129,383,"Playpens,",0.94
1134,370,1189,382,Strollers.,0.71
1194,370,1234,383,Nappy,0.9
127,386,163,396,Board,0.94
168,388,213,399,"games,",0.67
218,386,297,396,Construction,0.96
302,388,347,399,"games,",0.9
346,378,373,404,See,0.96
372,378,396,404,All,0.92
400,386,466,399,categories.,0.91
718,386,750,399,"Bags,",0.94
758,386,789,399,Boys,0.95
793,386,834,398,"shoes,",0.95
840,386,871,399,Baby,0.96
876,386,930,399,"Bedding,",0.95
936,386,960,396,See,0.96
964,386,979,396,All,0.89
983,386,1049,399,categories.,0.94
53,425,114,472,ee,0.19
126,427,138,439,©,0.84
126,446,155,456,GPS,0.91
145,428,191,442,Sports,0.94
159,446,214,456,Watches,0.93
195,428,220,439,and,0.96
218,446,227,456,&,0.93
225,428,291,439,Outdoors,0.96
232,446,265,456,Heart,0.96
270,446,299,456,Rate,0.9
304,446,360,457,"Monitors,",0.96
365,446,417,459,Running,0.96
422,446,463,458,"shoes,",0.96
468,446,513,459,Cycling,0.92
518,446,570,459,"clothing,",0.96
576,446,644,458,"Binoculars,",0.93
718,427,730,439,©,0.78
718,446,766,459,"Whisky,",0.95
736,428,771,439,Wine,0.96
771,446,837,458,"Costumes,",0.96
775,428,800,439,and,0.96
805,428,839,439,Gifts,0.9
842,446,877,458,"Wine,",0.96
883,446,940,459,Sparkling,0.92
945,446,980,457,"Wine,",0.96
985,446,1041,456,Costume,0.95
1045,446,1124,457,"Accessories,",0.89
1129,446,1162,459,Party,0.96
1166,446,1221,459,"supplies,",0.96
126,462,165,474,"Tents,",0.94
170,462,199,472,GPS,0.96
204,462,258,474,"Outdoor,",0.9
264,462,288,472,See,0.95
292,462,306,472,All,0.88
311,462,377,475,categories.,0.95
718,462,798,475,"‘Champagne,",0.77
804,462,843,473,"Beers,",0.81
848,462,873,472,See,0.96
877,462,892,472,All,0.93
896,462,962,475,categories.,0.94
53,504,114,558,he,0.66
126,503,138,515,©,0.8
145,504,176,515,Pets,0.84
718,503,730,515,©,0.6
737,504,786,515,Motors,0.94
127,522,147,532,Pet,0.95
151,524,182,534,"care,",0.96
188,522,208,532,Pet,0.96
212,522,243,534,"food,",0.92
249,522,269,532,Pet,0.96
273,524,307,535,"cage,",0.91
312,522,333,532,Pet,0.96
338,522,379,533,"house,",0.95
384,522,405,532,Pet,0.92
409,522,436,533,"bed,",0.92
441,522,462,532,Pet,0.96
466,522,495,535,"toys,",0.96
500,522,521,532,Pet,0.96
525,524,576,534,"carriers,",0.89
581,522,625,532,Collars.,0.86
719,522,750,534,"GPS,",0.9
756,522,803,532,In-Dash,0.94
809,522,858,535,"Players,",0.96
864,522,892,532,GPS,0.96
897,522,945,534,"Mounts,",0.96
950,522,979,532,GPS,0.95
984,522,1042,534,"Batteries,",0.96
1048,522,1076,532,GPS,0.86
1080,522,1123,534,"Cases,",0.96
1129,522,1157,532,Boat,0.89
1161,522,1204,532,Motors,0.93
1209,522,1217,532,&,0.85
127,538,193,548,Harnesses,0.96
197,538,220,548,and,0.96
226,538,282,550,"Leashes,",0.96
288,538,312,548,See,0.92
316,538,331,548,All,0.93
335,538,401,551,categories.,0.95
719,538,754,550,"Parts,",0.88
760,538,788,548,GPS,0.96
792,538,828,548,Other,0.96
832,538,911,550,"Accessories,",0.94
911,529,937,557,See,0.94
939,529,959,557,All,0.89
964,538,1030,551,categories.,0.94
60,579,106,696,SM,0.16
126,579,138,591,©,0.75
126,614,149,624,and,0.95
127,598,210,611,"Microphones,",0.96
145,580,189,593,"Music,",0.81
155,614,191,627,Stage,0.96
195,580,246,591,Movies,0.96
196,614,241,626,"Effects,",0.95
216,598,268,608,Portable,0.91
245,605,267,634,See,0.93
250,580,275,591,and,0.96
267,605,290,634,All,0.83
273,598,341,610,"Recorders,",0.91
281,580,325,591,Books,0.95
294,614,360,627,"categories,",0.77
346,598,424,608,Professional,0.91
428,598,467,610,"Audio,",0.92
473,598,508,608,Piano,0.96
513,598,583,611,"Keyboards,",0.95
589,598,637,611,Lighting,0.95
718,614,797,626,"Accessories,",0.92
718,598,750,611,‘Sony,0.83
718,579,731,591,©,0.89
736,580,776,591,Video,0.96
755,598,780,608,PS4,0.9
780,580,829,591,Games,0.93
784,598,856,609,"Controllers,",0.87
803,614,820,624,PC,0.95
825,614,873,626,"Games,",0.96
861,598,893,611,Sony,0.93
878,614,903,624,See,0.89
897,598,923,608,PS4,0.89
906,614,921,624,All,0.89
926,614,992,627,categories.,0.94
928,598,1002,611,(PlayStation,0.96
1007,598,1023,611,"4),",0.9
1028,598,1054,608,PS4,0.9
1058,598,1106,609,"Games,",0.96
1112,598,1143,611,Sony,0.93
1148,598,1172,608,PS4,0.92
1177,598,1213,608,Other,0.91
126,655,138,667,©,0.9
144,656,160,667,All,0.63
165,656,188,667,the,0.63
192,656,270,670,Categories,0.96
127,674,151,684,See,0.85
155,674,170,684,All,0.82
174,674,240,687,categories.,0.93
