left,top,right,bottom,text,conf
1131,314,1182,334,image,0.96
1195,314,1225,329,and,0.96
38,336,96,352,words,0.96
103,336,140,352,and,0.96
147,336,206,352,learns,0.96
214,336,242,353,the,0.93
251,336,363,352,inter-modal,0.92
370,336,454,352,relations,0.96
461,336,539,352,between,0.96
547,336,604,357,image,0.96
659,344,737,357,sentence.,0.95
755,341,788,356,The,0.95
798,341,849,356,words,0.96
859,341,889,356,and,0.96
899,341,967,361,"phrases,",0.96
978,341,1016,356,such,0.96
1053,341,1141,360,"“grass”,",0.93
1152,342,1173,357,“a,0.93
1188,343,1225,357,red,0.96
1026,346,1044,356,as,0.94
38,365,75,382,and,0.96
84,364,112,381,the,0.96
123,364,219,386,composed,0.96
225,365,323,386,fragments,0.96
333,368,352,382,at,0.96
361,365,442,386,different,0.96
452,365,508,384,"levels,",0.96
523,365,561,382,thus,0.93
568,365,604,386,ful-,0.92
659,367,724,385,"ball”,",0.91
765,367,796,383,and,0.87
829,368,901,383,“small,0.41
916,369,979,383,black,0.95
994,369,1032,383,and,0.95
1045,369,1108,383,brown,0.96
1123,369,1160,386,dog,0.96
1174,369,1224,386,play,0.96
39,393,55,414,ly,0.96
65,393,129,414,exploit,0.96
138,393,167,409,the,0.96
176,393,264,414,matching,0.96
274,392,357,410,relations,0.96
366,393,444,410,between,0.97
454,393,511,414,image,0.96
520,393,557,410,and,0.93
565,398,604,410,sen-,0.92
659,394,709,408,with,0.96
725,399,735,408,a,0.96
751,395,788,409,red,0.96
801,393,866,411,"ball”,",0.89
877,393,973,413,correspond,0.96
983,396,999,408,to,0.96
1008,393,1034,408,the,0.97
1044,393,1096,413,image,0.96
1106,398,1149,408,areas,0.96
1159,393,1178,408,of,0.96
1186,393,1226,408,their,0.96
39,425,92,439,tence.,0.96
105,422,234,443,Experimental,0.96
242,422,304,439,results,0.96
310,422,429,438,demonstrate,0.95
436,422,474,438,that,0.96
480,422,509,438,the,0.96
515,422,606,443,proposed,0.95
659,419,747,439,grounding,0.96
762,419,848,439,meanings.,0.95
885,419,918,434,The,0.92
934,422,1007,434,sentence,0.96
1023,420,1095,434,“small,0.94
1110,421,1173,435,black,0.94
1188,421,1225,435,and,0.96
38,451,124,468,m-CNNs,0.5
173,451,269,472,effectively,0.96
276,454,348,472,capture,0.96
355,451,383,468,the,0.96
392,451,503,472,information,0.96
659,448,722,462,brown,0.96
737,448,774,465,dog,0.96
788,448,838,465,play,0.96
853,448,903,462,with,0.96
918,451,929,461,a,0.96
944,448,981,462,red,0.96
995,448,1044,462,ball,0.96
1060,447,1084,461,in,0.96
1098,448,1135,462,the,0.96
1150,446,1223,465,grass”,0.96
131,456,165,467,can,0.96
511,456,604,472,necessary,0.96
34,479,67,500,for,0.93
76,479,132,500,image,0.96
142,479,179,496,and,0.95
278,479,370,500,matching.,0.96
389,479,440,495,More,0.96
449,479,559,500,"specifically,",0.96
659,477,740,492,expresses,0.96
746,472,772,487,the,0.97
778,472,852,492,meaning,0.96
858,472,876,487,of,0.96
881,472,906,487,the,0.96
913,472,964,487,whole,0.97
971,472,1027,492,image.,0.96
187,482,269,495,sentence,0.96
572,484,606,496,our,0.97
36,508,127,529,proposed,0.88
138,508,224,525,m-CNN%s,0.71
236,508,352,529,significantly,0.96
365,508,472,529,outperform,0.96
484,508,513,524,the,0.87
525,508,604,529,state-of-,0.87
659,526,716,543,whole,0.96
732,528,813,543,sentence,0.93
828,526,838,532,“,0.9
840,529,901,542,small,0.74
916,529,979,543,black,0.95
994,529,1032,542,and,0.96
1045,529,1108,543,brown,0.96
1123,529,1160,546,dog,0.96
1174,529,1224,546,play,0.95
38,537,103,554,the-art,0.96
109,536,219,558,approaches,0.96
220,537,253,558,for,0.96
258,537,380,554,bidirectional,0.96
386,537,443,558,image,0.96
449,537,485,554,and,0.96
490,540,572,554,sentence,0.93
578,542,604,553,re-,0.93
38,565,100,582,trieval,0.93
137,564,165,581,the,0.93
171,564,258,582,Flickr8K,0.92
263,564,300,582,and,0.93
305,564,404,582,Flickr30K,0.92
408,564,490,582,datasets.,0.96
659,558,709,571,with,0.96
724,562,735,572,a,0.96
751,558,788,572,red,0.96
801,558,850,572,ball,0.96
867,557,890,571,in,0.95
905,558,941,571,the,0.96
957,555,1036,575,"grass”,",0.94
1046,555,1148,577,expressing,0.96
1158,560,1167,571,a,0.92
1177,560,1224,571,com-,0.91
106,570,130,581,on,0.96
659,584,705,606,plete,0.96
716,584,803,605,"meaning,",0.96
816,584,910,600,associates,0.96
922,584,963,600,with,0.96
975,584,1003,600,the,0.96
1015,584,1072,600,whole,0.96
1084,584,1146,606,image.,0.96
1168,584,1225,600,These,0.96
659,612,747,633,matching,0.96
752,612,835,628,relations,0.96
841,612,903,628,should,0.96
909,612,931,628,be,0.96
937,612,959,628,all,0.96
965,612,1016,628,taken,0.96
1022,612,1059,628,into,0.97
1064,612,1192,628,consideration,0.96
1198,612,1226,628,for,0.96
659,646,681,657,an,0.96
689,644,768,658,accurate,0.96
776,641,886,658,multimodal,0.96
894,641,982,662,matching,0.96
991,641,1070,657,between,0.96
1078,641,1135,662,image,0.96
1144,641,1178,658,and,0.93
1186,646,1224,657,sen-,0.92
40,650,59,671,1.,0.96
67,650,222,671,Introduction,0.96
659,672,714,687,tence.,0.96
726,670,815,691,"Recently,",0.96
823,670,876,686,much,0.97
883,670,962,687,research,0.96
970,670,1018,686,work,0.96
1026,670,1096,687,focuses,0.96
1104,675,1128,686,on,0.96
1136,670,1225,691,modeling,0.96
67,700,179,720,Associating,0.96
186,700,244,720,image,0.96
251,700,293,716,with,0.96
300,700,366,716,natural,0.96
373,700,459,720,language,0.96
467,702,548,717,sentence,0.96
554,700,604,720,plays,0.96
659,698,687,714,the,0.96
693,698,751,719,image,0.95
756,698,791,714,and,0.96
796,701,877,714,sentence,0.96
883,698,971,719,matching,0.96
977,698,1049,715,relation,0.95
1055,701,1072,714,at,0.96
1077,698,1105,714,the,0.96
1112,697,1183,719,specific,0.93
1189,698,1225,714,lev-,0.92
