left,top,right,bottom,text,conf
297,540,332,552,"Hello,",0.95
337,540,406,553,everybody!,0.95
412,540,428,553,My,0.95
434,540,478,553,English,0.96
484,543,519,550,name,0.94
524,540,533,550,is,0.94
537,540,578,553,Jenny.,0.82
584,540,586,550,|,0.68
591,543,610,550,am,0.68
828,540,854,550,Tam,0.34
859,543,874,550,an,0.95
880,540,921,550,honest,0.96
926,540,951,553,boy.,0.77
957,540,959,550,I,0.59
965,540,987,550,like,0.88
992,540,1037,553,playing,0.96
1043,540,1110,552,"basketball,",0.95
1116,540,1135,550,but,0.95
1140,540,1142,550,|,0.8
296,562,324,572,from,0.96
330,562,359,572,USA.,0.92
365,562,367,572,|,0.92
372,565,391,572,am,0.92
396,562,410,572,20,0.96
414,565,448,575,years,0.95
452,562,475,572,old.,0.95
481,562,483,572,|,0.88
488,565,507,572,am,0.91
512,565,519,572,a,0.95
524,562,563,572,clever,0.95
567,562,591,575,girl.,0.68
597,562,599,572,|,0.8
755,560,793,570,==,0.32
827,562,857,572,can't,0.32
862,562,907,575,playing,0.96
912,562,942,572,well.,0.93
947,562,971,572,And,0.94
977,562,979,572,|,0.79
985,562,1007,572,like,0.96
1012,562,1046,572,make,0.96
1050,562,1093,572,friends,0.96
1097,562,1123,572,with,0.96
297,584,327,594,have,0.96
332,584,358,597,long,0.92
364,584,402,594,brown,0.96
408,584,435,596,"hair,",0.96
441,584,459,597,big,0.96
465,584,492,594,blue,0.95
496,587,528,597,"eyes,",0.95
534,584,552,597,big,0.95
557,587,584,594,ears,0.95
588,584,611,594,and,0.95
616,587,623,594,a,0.85
827,584,869,596,"others,",0.92
874,584,897,594,and,0.96
903,584,905,594,|,0.72
910,584,941,594,think,0.86
946,584,948,594,I,0.74
953,587,975,594,can,0.84
980,585,1000,597,get,0.95
1004,584,1039,597,along,0.96
1044,584,1070,594,well,0.82
1075,584,1101,594,with,0.95
1107,587,1124,597,my,0.96
296,606,329,616,‘small,0.77
335,606,377,616,mouth.,0.92
383,606,385,616,|,0.67
390,609,409,616,am,0.67
415,607,434,616,not,0.96
438,609,465,619,very,0.96
469,606,488,616,tall,0.95
493,606,516,616,and,0.95
522,607,541,616,not,0.83
545,609,572,619,very,0.83
576,606,603,616,thin.,0.84
609,606,626,619,My,0.92
827,606,899,616,classmates.,0.94
297,628,335,641,hobby,0.91
340,628,349,638,is,0.96
354,628,401,641,reading,0.95
407,628,446,638,books.,0.89
