left,top,right,bottom,text,conf
197,510,214,520,lah.,0.88
223,510,255,520,You'll,0.96
259,510,274,520,be,0.96
279,510,310,523,lucky,0.95
314,511,326,520,to,0.96
330,510,360,523,keep,0.94
365,510,390,520,hold,0.94
394,510,406,520,of,0.96
410,512,446,520,seven,0.96
450,511,462,520,to,0.94
466,510,496,523,eight,0.95
500,510,548,520,toenails,0.95
552,512,582,520,once,0.96
586,512,613,523,your,0.96
617,511,662,523,training,0.95
667,510,698,520,kicks,0.91
702,512,712,520,in.,0.94
721,510,780,520,Whatever,0.94
784,512,805,523,you,0.96
810,510,825,520,do,0.76
130,530,159,540,have,0.73
163,530,182,540,will,0.91
186,531,210,540,turn,0.91
215,530,247,540,black,0.96
252,530,268,543,(or,0.94
273,530,298,543,light,0.96
302,530,339,540,"brown,",0.95
348,530,354,540,if,0.92
358,530,395,543,youre,0.73
400,530,455,543,"blessed),",0.87
460,530,504,540,blisters,0.95
509,532,539,543,upon,0.96
543,530,587,540,blisters,0.95
591,530,610,540,will,0.92
614,531,638,540,turn,0.85
643,531,664,540,into,0.96
669,530,700,543,deep,0.91
704,530,739,540,sacks,0.91
743,530,755,540,of,0.96
759,530,777,540,old,0.96
782,530,815,540,blood,0.88
978,541,1045,553,Skincare,0.94
1050,541,1117,556,products,0.96
1123,541,1136,553,in,0.96
130,550,152,560,and,0.87
157,552,164,560,a,0.78
168,550,189,560,few,0.93
194,550,279,563,manly-looking,0.83
284,552,316,560,veins,0.95
321,550,354,563,might,0.96
358,552,387,560,even,0.96
392,552,435,563,appear.,0.92
443,550,471,560,"Sure,",0.96
480,550,521,563,people,0.92
525,550,544,560,will,0.96
549,550,574,560,look,0.93
578,552,593,560,on,0.96
598,552,608,560,in,0.96
613,550,650,560,horror,0.96
653,550,686,560,when,0.96
691,552,712,563,you,0.96
717,550,763,560,wander,0.95
767,550,801,560,about,0.96
806,552,815,560,in,0.94
978,562,1061,577,Singapore:,0.93
129,570,147,583,flip,0.64
151,570,180,583,"flops,",0.96
189,570,208,580,but,0.96
212,570,242,580,each,0.96
247,570,268,580,lost,0.94
271,570,312,580,toenail,0.88
317,570,364,583,actually,0.95
368,570,409,583,begins,0.96
413,571,424,580,to,0.96
428,570,450,580,feel,0.83
455,570,475,580,like,0.94
479,572,487,580,a,0.96
491,570,529,583,badge,0.96
534,570,545,580,of,0.96
550,570,593,580,honour.,0.96
979,583,1064,598,"Lightening,",0.96
130,600,137,610,2.,0.88
145,600,193,613,Chafing,0.8
198,602,207,610,is,0.96
211,600,275,613,something,0.91
279,600,303,610,that,0.91
308,600,310,610,|,0.96
310,600,347,610,didn’t,0.67
351,600,377,610,take,0.67
381,600,436,613,seriously...,0.94
451,600,474,610,and,0.93
479,602,503,610,now,0.93
509,600,511,610,|,0.84
516,600,545,610,have,0.84
549,602,557,610,a,0.93
561,600,593,610,small,0.93
597,602,624,610,scar,0.87
628,602,643,610,on,0.87
648,602,665,613,my,0.96
670,602,693,610,arm,0.95
697,600,751,613,following,0.96
756,602,763,610,a,0.96
767,600,790,610,halt,0.75
130,620,188,630,marathon,0.89
193,622,203,630,in,0.96
208,620,258,633,Punggol.,0.95
267,620,301,633,Why?,0.91
306,620,360,630,Because,0.96
365,620,367,630,|,0.9
372,620,405,630,didn't,0.73
409,620,435,630,lube,0.93
440,622,454,633,up,0.96
459,620,509,633,properly,0.96
513,620,536,630,and,0.96
540,620,569,630,what,0.96
574,620,616,630,started,0.8
620,622,635,630,as,0.92
639,622,647,630,a,0.93
651,620,687,633,niggle,0.87
692,622,702,630,in,0.89
707,622,725,633,my,0.89
729,622,752,630,arm,0.96
757,621,788,633,strap,0.96
792,621,803,630,at,0.93
807,620,824,630,3k,0.88
129,640,203,650,transformed,0.77
209,641,230,650,into,0.96
234,642,242,650,a,0.66
247,640,268,652,"hot,",0.96
273,642,314,653,gaping,0.96
318,640,359,650,wound,0.96
364,640,378,653,by,0.96
382,640,407,650,20K.,0.96
416,640,423,650,if,0.9
427,640,463,653,you're,0.8
468,640,520,653,panning,0.73
524,641,535,650,to,0.95
540,642,559,650,run,0.96
565,642,595,650,more,0.96
599,640,626,650,than,0.96
632,640,658,652,"10K,",0.7
663,640,696,650,crack,0.96
700,641,719,650,out,0.96
723,640,742,650,the,0.96
747,640,765,650,KY,0.96
769,640,797,653,Jelly,0.96
801,640,824,650,and,0.96
0,658,11,668,y,0.54
130,661,149,673,get,0.33
153,660,208,673,seriously,0.93
212,660,245,673,lubey,0.44
258,660,325,673,particularly,0.7
329,660,348,670,the,0.96
352,660,390,673,"thighs,",0.96
398,661,446,673,"armpits,",0.89
451,660,504,670,bra-area.,0.89
512,660,544,673,Keep,0.96
548,660,599,673,applying,0.82
604,660,629,670,until,0.94
634,662,655,673,you,0.96
660,660,692,670,could,0.95
697,660,711,670,hit,0.9
715,660,736,670,five,0.9
742,661,783,670,meters,0.95
787,662,802,670,on,0.94
807,662,814,670,a,0.91
1106,651,1175,679,sn,0.11
249,666,253,667,-,0.89
20,673,22,689,\,0.83
130,680,149,693,dry,0.87
153,680,176,693,Slip,0.88
181,680,183,683,'n’,0.76
198,680,228,690,Slide.,0.95
238,680,253,690,t's,0.85
258,681,277,690,not,0.95
319,681,330,690,to,0.96
335,681,380,693,prevent,0.96
384,680,429,693,chafing,0.96
433,680,495,693,altogether,0.93
501,680,524,690,it's,0.92
528,681,562,693,pretty,0.8
567,680,600,690,much,0.96
605,680,670,693,impossible,0.94
675,680,699,690,with,0.96
703,680,722,690,the,0.96
727,681,763,690,sweat,0.93
767,681,819,690,situation,0.93
281,682,315,693,going,0.96
499,686,502,687,-,0.91
130,702,140,710,in,0.92
145,700,199,713,Singers,0.93
190,688,201,720,-,0.92
204,700,224,710,but,0.64
228,701,234,710,it,0.64
238,700,257,710,will,0.74
262,700,295,713,really,0.74
300,700,325,713,help,0.87
330,700,371,710,reduce,0.96
375,700,395,710,the,0.93
399,700,454,713,scabbing.,0.91
463,700,495,713,"Sexy,",0.96
501,700,503,710,|,0.95
508,700,540,710,know.,0.93
968,692,997,720,Li,0.14
977,696,1063,719,ee,0.0
