left,top,right,bottom,text,conf
68,500,109,530,Noite,0.42
108,500,144,530,Se,0.04
144,506,197,522,Ooo,0.14
204,505,259,521,CCM,0.32
311,505,324,521,Le,0.18
338,500,364,530,oes,0.09
366,505,449,525,teatro,0.0
448,500,454,530,R,0.0
456,504,517,522,Us,0.0
563,500,581,530,tT,0.02
579,504,669,525,elo,0.0
666,500,716,530,else,0.11
726,500,756,530,oR,0.23
801,505,831,522,om,0.07
839,505,892,526,ele,0.24
901,500,939,530,as),0.0
940,500,959,530,e1),0.0
992,513,998,516,ee,0.29
1024,509,1060,521,ER,0.0
1105,505,1142,521,eae,0.16
1148,505,1239,522,t=),0.14
20,534,61,554,"film,",0.96
68,533,153,555,although,0.96
160,534,193,551,she,0.96
200,533,235,551,had,0.96
243,534,342,556,previously,0.74
348,533,439,554,appeared,0.96
447,536,463,550,in,0.91
470,536,494,551,six,0.93
502,534,592,555,European,0.85
601,538,669,551,movies,0.96
674,534,711,551,and,0.9
717,538,741,552,on,0.96
748,533,844,555,Broadway,0.93
851,536,867,552,|n,0.71
873,539,896,551,an,0.96
904,533,1008,554,adaptation,0.96
1016,534,1035,551,of,0.96
1040,533,1124,551,Colette's,0.83
1131,534,1172,554,Gigi.,0.95
1180,533,1260,552,Another,0.96
20,563,76,580,CURR,0.2
82,562,134,580,eRe,0.19
199,564,253,580,eee,0.18
238,558,264,588,Tae,0.18
260,562,414,582,ee,0.2
421,562,449,580,lest,0.0
503,562,634,584,eee,0.12
640,568,710,579,eee,0.13
713,564,795,580,RRO,0.0
823,562,859,580,nl,0.06
862,564,966,580,Eni,0.04
1001,564,1031,580,cL,0.43
1031,568,1068,579,Paes,0.04
1173,558,1214,588,ERO,0.13
1202,564,1257,580,a1,0.0
1251,558,1256,588,e,0.0
19,596,56,608,was,0.96
63,592,144,612,properly,0.96
151,592,229,608,credited,0.96
236,592,271,608,and,0.96
278,592,329,612,given,0.96
337,594,357,608,to,0.96
363,592,464,608,blacklisted,0.95
472,592,574,612,Hollywood,0.94
580,592,614,608,Ten,0.96
622,592,687,608,author,0.96
692,592,756,608,Dalton,0.93
761,592,842,611,"Trumbo,",0.87
849,592,891,608,who,0.95
897,592,972,612,actually,0.95
978,593,1036,608,wrote,0.96
1042,592,1073,608,the,0.96
1080,592,1188,612,screenplay.,0.96
1193,592,1229,608,The,0.96
18,621,64,638,third,0.39
72,622,126,638,Oscar,0.96
133,622,145,637,it,0.95
152,621,233,638,received,0.96
240,625,276,638,was,0.96
282,620,311,637,for,0.96
317,621,357,638,Best,0.96
364,620,406,640,B/W,0.96
412,622,498,638,Costume,0.96
505,622,568,641,Design,0.96
577,620,632,640,(Edith,0.96
640,620,702,641,Head).,0.96
708,620,745,640,The,0.96
750,621,804,638,other,0.96
809,625,864,637,seven,0.87
873,622,993,638,nominations,0.96
1000,620,1088,640,included:,0.87
1096,622,1137,638,Best,0.95
1144,621,1215,640,"Picture,",0.95
20,650,61,665,Best,0.95
67,650,174,669,Supporting,0.89
180,650,232,665,Actor,0.21
238,648,299,669,(Eddie,0.94
305,648,377,669,"Albert),",0.96
384,649,425,665,Best,0.96
433,649,512,668,"Director,",0.93
521,650,561,665,Best,0.96
568,649,672,669,Screenplay,0.96
680,648,715,670,(lan,0.88
723,649,817,665,McClellan,0.96
825,648,892,666,Hunter,0.96
898,648,932,665,and,0.96
939,648,984,665,John,0.95
992,648,1080,669,"Dighton),",0.96
1088,650,1129,665,Best,0.94
1136,648,1178,668,B/W,0.78
20,678,181,699,"Cinematography,",0.86
190,678,231,696,Best,0.95
238,677,279,697,B/W,0.51
286,680,316,696,Art,0.93
323,677,450,697,Direction/Set,0.92
458,678,568,698,"Decoration,",0.05
576,677,611,697,and,0.96
619,678,661,695,Best,0.96
667,677,705,696,Film,0.95
713,677,783,698,"Editing,",0.81
