left,top,right,bottom,text,conf
793,360,895,376,Persuasion,0.96
903,358,970,379,"(1956),",0.96
978,360,1057,376,Ben-Hur,0.96
1065,358,1125,380,(1959),0.96
1132,359,1168,375,and,0.96
1176,360,1234,379,Funny,0.96
386,388,419,404,Girl,0.96
427,387,494,408,(1968).,0.92
501,388,572,408,Wyler's,0.88
578,388,699,408,"well-crafted,",0.96
707,388,765,408,stylish,0.96
772,388,819,404,films,0.96
825,388,864,404,that,0.96
871,393,924,404,cover,0.96
930,393,939,404,a,0.96
946,388,992,404,wide,0.96
1000,393,1053,408,range,0.96
1047,382,1071,412,of,0.96
1072,388,1121,404,film,0.96
1128,393,1192,408,genres,0.96
1200,386,1265,408,(family,0.96
386,417,462,436,"dramas,",0.96
470,419,563,436,"westerns,",0.96
570,418,623,437,"epics,",0.96
631,417,717,433,romantic,0.95
724,416,821,436,"comedies,",0.96
828,417,863,433,and,0.96
871,422,916,433,even,0.96
923,422,959,433,one,0.96
967,416,1045,437,musical),0.96
1053,417,1116,437,always,0.95
1124,417,1205,434,included,0.95
386,446,527,463,elope,0.18
454,442,477,472,om,0.43
494,442,595,472,Teel,0.18
609,447,644,463,ee,0.01
744,447,843,463,LLL,0.0
385,475,421,492,The,0.96
428,475,464,492,film,0.96
472,475,552,491,received,0.96
560,480,569,491,a,0.96
577,475,698,494,phenomenal,0.96
705,477,736,491,ten,0.95
743,475,832,494,Academy,0.95
838,474,899,492,Award,0.96
908,476,1028,492,nominations,0.96
1034,475,1061,492,for,0.96
1068,480,1077,492,a,0.96
1085,474,1165,494,comedy.,0.93
1173,476,1185,491,It,0.95
1192,480,1232,492,won,0.89
1240,480,1249,491,a,0.89
20,506,61,522,Best,0.96
66,506,136,522,Actress,0.95
143,506,197,521,Oscar,0.96
203,505,231,521,for,0.96
238,506,258,521,its,0.93
266,505,449,525,under-experienced,0.93
457,505,517,521,British,0.93
525,504,669,525,(Belgium-born),0.92
678,506,744,521,actress,0.96
752,505,817,522,named,0.96
824,505,893,525,Audrey,0.96
901,505,984,525,Hepburn,0.93
978,500,994,530,-,0.92
993,506,1017,521,it,0.96
1023,510,1060,522,was,0.96
1058,500,1089,530,her,0.96
1093,500,1146,530,first,0.96
1148,506,1239,521,American,0.96
19,534,60,553,"film,",0.96
68,534,153,554,although,0.96
161,533,193,551,she,0.97
201,534,235,551,had,0.97
243,533,341,554,previously,0.96
348,534,439,555,appeared,0.96
447,535,463,551,in,0.96
470,534,495,551,six,0.96
501,535,592,554,European,0.94
601,535,668,551,movies,0.96
674,533,710,550,and,0.96
717,538,741,551,on,0.96
749,534,844,555,Broadway,0.96
850,535,866,550,in,0.96
874,538,896,550,an,0.96
904,533,1008,554,adaptation,0.96
1015,534,1036,551,of,0.96
1041,533,1125,551,Colette's,0.94
1131,534,1172,554,Gigi.,0.96
1180,534,1260,551,Another,0.96
19,563,39,579,of,0.93
44,563,76,579,the,0.96
83,563,134,580,film's,0.89
140,563,191,579,three,0.96
199,564,253,579,Oscar,0.96
259,562,333,582,"awards,",0.96
340,563,372,579,the,0.96
379,568,414,579,one,0.97
421,563,448,579,for,0.96
456,564,496,579,Best,0.96
503,563,577,583,Original,0.96
584,564,634,583,Story,0.96
640,568,677,580,was,0.96
683,564,734,583,given,0.96
741,565,760,580,to,0.96
768,564,795,579,lan,0.95
804,562,889,580,McLellan,0.96
897,564,966,580,Hunter.,0.96
974,564,990,580,In,0.96
999,564,1050,583,"1992,",0.96
1058,568,1067,579,a,0.96
1076,562,1195,583,posthumous,0.96
1202,564,1256,580,Oscar,0.96
19,596,56,608,was,0.96
63,592,144,612,properly,0.96
151,592,229,608,credited,0.96
237,592,271,608,and,0.96
279,593,329,612,given,0.96
336,594,356,608,to,0.96
363,592,464,608,blacklisted,0.96
472,592,574,612,Hollywood,0.96
581,593,614,608,Ten,0.96
621,592,686,608,author,0.96
693,592,755,608,Dalton,0.93
762,592,842,611,"Trumbo,",0.92
850,592,891,608,who,0.96
897,592,972,612,actually,0.96
979,594,1035,608,wrote,0.96
1041,592,1073,608,the,0.96
1080,592,1187,612,screenplay.,0.96
1193,592,1229,608,The,0.96
19,621,64,637,third,0.96
72,622,126,637,Oscar,0.96
133,622,145,637,it,0.96
152,621,232,637,received,0.96
240,626,276,638,was,0.95
282,621,310,637,for,0.95
317,622,357,638,Best,0.96
364,620,406,640,B/W,0.95
413,621,498,637,Costume,0.95
506,622,568,641,Design,0.96
576,620,631,641,(Edith,0.96
640,620,701,641,"Head),",0.92
708,621,744,637,The,0.96
751,621,804,637,other,0.96
810,626,864,637,seven,0.96
873,622,992,637,nominations,0.96
1000,621,1088,638,included:,0.8
1096,622,1136,638,Best,0.96
1144,622,1216,640,"Picture,",0.96
20,650,60,666,Best,0.96
67,650,173,669,Supporting,0.96
180,650,232,665,Actor,0.95
239,648,298,669,(Eddie,0.95
305,648,376,669,"Albert),",0.96
385,650,425,666,Best,0.96
433,650,513,668,"Director,",0.96
521,650,561,666,Best,0.96
568,649,673,669,Screenplay,0.96
680,648,715,669,(lan,0.94
723,649,817,665,McClellan,0.95
825,650,892,665,Hunter,0.96
898,649,932,665,and,0.95
939,649,984,666,John,0.95
992,648,1080,669,"Dighton),",0.96
1088,650,1128,665,Best,0.96
1136,648,1178,668,B/W,0.93
19,678,182,698,"Cinematography,",0.96
190,678,230,694,Best,0.96
237,677,279,697,B/W,0.96
286,679,315,694,Art,0.92
323,677,450,697,Direction/Set,0.92
458,679,568,697,"Decoration,",0.96
576,678,610,695,and,0.96
619,679,659,695,Best,0.96
667,677,705,695,Film,0.96
713,678,783,698,Editing.,0.96
