left,top,right,bottom,text,conf
1141,108,1152,120,a,0.95
1155,102,1220,122,"writer,",0.96
44,130,125,151,Younger,0.96
163,128,228,146,tended,0.96
233,131,251,146,to,0.96
256,128,297,146,take,0.96
402,124,422,142,by,0.96
428,124,478,138,Robin,0.96
485,124,567,142,McKinley,0.95
691,130,724,146,But,0.93
728,128,773,146,then,0.93
777,128,808,146,the,0.96
813,128,862,146,older,0.93
984,129,1046,151,you've,0.66
1051,128,1089,146,also,0.94
1093,128,1139,146,been,0.94
1143,128,1221,151,reading.,0.96
1225,129,1241,145,A,0.96
1245,128,1275,146,lot.,0.95
129,134,158,146,me,0.96
865,134,901,146,ver-,0.93
14,155,45,173,the,0.96
50,155,100,173,short,0.96
104,155,154,175,"view,",0.96
158,155,225,178,feeling,0.93
383,152,437,166,“When,0.96
444,152,448,166,|,0.72
455,155,486,166,was,0.96
492,152,552,166,around,0.96
558,152,573,169,"8,",0.96
581,152,586,166,|,0.9
661,155,701,173,sion,0.96
705,155,725,173,of,0.95
762,155,798,173,had,0.94
802,158,821,173,to,0.95
825,158,858,178,put,0.96
862,155,894,173,the,0.96
984,155,1026,173,And,0.96
1030,155,1084,173,while,0.93
1088,155,1158,173,Belzhar,0.91
1161,155,1202,173,isn’t,0.8
1221,155,1255,178,rip-,0.89
229,161,287,178,every-,0.92
728,161,758,173,me,0.94
1206,161,1217,173,a,0.8
14,181,68,204,thing,0.96
72,181,126,204,along,0.96
129,181,175,199,with,0.96
180,181,211,199,the,0.93
372,174,461,188,discovered,0.96
467,174,496,188,this,0.97
503,174,544,188,book,0.96
549,175,566,188,at,0.96
572,177,596,192,my,0.96
660,181,719,199,whole,0.96
723,181,777,204,thing,0.96
781,181,820,199,into,0.96
984,181,1012,199,off,0.96
1033,177,1044,209,a,0.75
1053,181,1136,204,retelling,0.75
1140,181,1160,199,of,0.96
1164,181,1196,199,The,0.96
1199,181,1233,198,Bell,0.96
215,187,274,199,narra-,0.93
825,184,901,201,"context,",0.96
905,184,924,199,to,0.96
1015,187,1035,199,or,0.81
1235,182,1265,203,"Jar,",0.96
377,197,416,211,local,0.96
422,197,463,211,book,0.96
469,197,497,211,fair.,0.96
506,197,510,211,|,0.94
517,197,590,211,charmed,0.96
14,210,42,225,tor,0.96
46,213,65,225,as,0.96
69,207,83,225,it,0.96
87,207,182,230,happened,0.96
187,207,223,225,and,0.96
227,213,281,225,never,0.96
661,207,761,225,remember,0.96
765,207,804,225,that,0.96
809,207,948,225,circumstances,0.95
984,207,998,225,it,0.79
1002,207,1071,225,reflects,0.79
1076,213,1101,225,on,0.93
1105,207,1167,225,Plath’s,0.92
1171,207,1224,225,novel,0.96
1229,207,1265,225,and,0.96
389,222,420,233,one,0.91
426,219,444,233,of,0.95
448,223,473,237,my,0.97
478,219,541,233,cousins,0.96
547,219,578,233,into,0.96
14,233,102,256,thinking,0.96
106,233,161,251,about,0.96
165,233,204,251,that,0.96
208,233,297,251,nebulous,0.96
369,242,425,260,buying,0.96
430,242,440,256,it,0.96
446,242,469,256,for,0.93
512,242,543,256,and,0.96
550,242,586,256,then,0.95
593,242,598,256,|,0.71
661,239,695,251,can,0.96
699,233,769,256,change,0.94
773,233,789,250,if,0.94
791,239,827,256,you,0.95
832,233,871,256,give,0.96
875,233,927,251,them.,0.77
984,239,1032,251,owes,0.92
1037,239,1047,251,a,0.92
1051,233,1092,251,debt,0.96
1097,236,1115,251,to,0.73
1119,233,1138,251,it.,0.73
1142,234,1170,251,It’s,0.96
1174,236,1206,251,not,0.94
1211,233,1250,251,that,0.94
474,245,504,259,"me,",0.93
14,259,68,282,thing,0.96
72,259,129,277,called,0.96
133,259,164,277,the,0.96
168,259,234,277,future.,0.96
238,261,272,277,But,0.96
372,264,449,278,devoured,0.96
455,264,469,278,it.,0.96
478,264,507,278,The,0.96
513,264,576,278,heroine,0.96
583,264,595,278,is,0.83
661,259,734,282,enough,0.96
738,259,788,279,"time,",0.96
792,265,837,277,even,0.96
841,259,857,276,if,0.96
860,265,891,282,my,0.93
895,265,934,277,nar-,0.93
984,265,1020,282,you,0.96
1024,262,1074,277,want,0.96
1078,262,1097,277,to,0.94
1101,259,1170,277,imitate,0.94
1175,259,1206,277,the,0.96
1210,259,1259,277,book,0.96
14,291,60,305,"now,",0.96
64,291,83,303,as,0.83
88,291,98,303,a,0.83
102,285,220,308,middle-aged,0.93
224,291,303,305,"woman,",0.96
367,289,387,300,an,0.96
394,286,483,304,illegitimate,0.96
489,286,559,304,princess,0.96
566,286,599,300,who,0.96
661,288,708,303,rator,0.93
712,286,757,303,can’t,0.94
761,285,817,303,know,0.31
821,285,851,303,it.I,0.31
856,285,927,303,wanted,0.96
984,291,1020,308,you,0.96
1025,285,1098,305,admire;,0.95
1102,291,1139,308,you,0.94
1142,285,1179,307,just,0.94
1182,288,1232,303,want,0.96
1236,288,1255,303,to,0.95
14,313,21,329,I,0.06
26,312,118,335,definitely,0.06
123,312,166,330,took,0.96
170,312,201,330,the,0.96
205,312,248,335,long,0.96
251,312,301,330,view.,0.96
364,309,410,323,hunts,0.96
417,309,483,327,dragons,0.96
490,309,504,323,in,0.96
510,312,531,323,an,0.96
537,310,603,326,attempt,0.96
661,312,692,330,the,0.96
697,312,745,330,older,0.92
783,315,802,330,to,0.97
806,312,828,330,be,0.96
833,312,943,330,somewhere,0.96
984,312,1007,330,do,0.96
1061,312,1132,330,version,0.96
1136,312,1156,330,of,0.97
1158,312,1207,330,what,0.96
1211,312,1251,330,that,0.96
749,318,778,330,me,0.92
1011,318,1057,335,your,0.96
157,338,196,356,that,0.96
237,338,280,361,only,0.96
368,332,383,345,to,0.95
390,331,420,345,find,0.95
426,334,436,345,a,0.96
442,331,487,348,place,0.96
494,331,517,345,for,0.96
522,331,581,345,herself,0.93
585,331,598,345,in,0.93
661,338,681,355,in,0.96
685,338,716,356,the,0.96
721,338,760,355,mix,0.95
764,338,785,356,of,0.95
787,338,824,356,this,0.96
861,338,914,358,"book,",0.96
984,338,1045,356,writer,0.96
1049,338,1084,356,did:,0.96
1206,338,1237,356,tell,0.9
1241,338,1272,356,the,0.96
14,340,95,356,Itoccurs,0.85
100,341,119,356,to,0.95
123,344,153,356,me,0.95
201,341,233,356,not,0.96
828,339,857,355,YA,0.96
1089,344,1125,361,you,0.96
1129,341,1178,356,want,0.92
1182,341,1201,356,to,0.92
376,354,404,368,her,0.96
409,354,471,368,father’s,0.85
478,354,552,372,kingdom.,0.96
562,354,591,368,The,0.96
14,364,83,382,readers,0.96
87,364,120,382,but,0.96
124,364,162,382,also,0.96
166,364,236,382,writers,0.95
240,364,291,382,often,0.95
661,364,732,387,though,0.96
736,367,768,382,not,0.96
772,367,791,382,to,0.95
796,364,834,387,give,0.95
839,366,891,386,Jama,0.96
984,364,1041,384,"truth,",0.93
1045,364,1163,387,fiction-style.,0.93
373,376,435,390,heroine,0.96
442,376,454,390,is,0.96
461,376,512,394,"tough,",0.96
520,376,593,390,stubborn,0.96
14,390,46,408,fall,0.95
50,390,89,408,into,0.94
93,390,124,408,the,0.94
129,390,179,408,habit,0.97
183,390,203,408,of,0.95
206,390,270,413,taking,0.93
274,390,296,408,ei-,0.93
363,399,394,413,and,0.96
460,399,511,417,taking,0.96
560,399,604,413,world,0.96
661,390,782,413,goody-goody,0.91
787,390,870,408,artificial,0.96
874,390,923,408,voice,0.96
1014,390,1069,408,There,0.96
1074,396,1103,408,are,0.96
1108,390,1156,413,quite,0.96
1161,396,1171,408,a,0.96
1170,390,1210,408,few,0.96
1215,390,1235,408,of,0.96
1237,396,1259,408,us,0.95
400,400,451,416,"smart,",0.96
517,402,536,413,on,0.95
543,402,553,413,a,0.95
14,416,55,434,ther,0.96
59,416,89,434,the,0.95
94,416,144,434,short,0.95
148,422,169,434,or,0.95
172,416,204,434,the,0.95
208,416,250,439,long,0.96
254,416,301,434,view,0.96
361,421,398,435,bent,0.96
404,424,424,435,on,0.95
431,421,492,439,making,0.96
497,421,525,435,her,0.96
530,421,562,435,less,0.95
569,421,605,435,than,0.96
661,416,681,434,of,0.94
684,422,752,434,reason.,0.94
756,416,814,434,Books,0.91
819,417,873,434,aren’t,0.91
877,416,940,434,moral-,0.93
984,416,1051,434,former,0.93
1055,419,1243,439,teenagers—women,0.92
1247,416,1267,433,in,0.96
14,442,68,460,when,0.96
73,442,116,465,they,0.96
120,442,174,460,work.,0.96
179,443,212,459,I’m,0.72
207,438,218,470,a,0.72
230,442,307,460,novelist,0.89
393,443,422,457,she,0.96
429,443,445,457,is.,0.96
454,443,458,457,|,0.91
464,443,574,461,empathized.”,0.88
661,442,687,465,ity,0.96
691,442,745,465,plays;,0.96
749,442,792,465,they,0.96
797,442,845,460,don’t,0.94
849,442,874,460,all,0.94
878,442,923,460,need,0.96
984,442,1015,460,the,0.96
1020,442,1087,460,middle,0.96
1092,442,1112,460,of,0.96
1115,442,1162,460,their,0.96
1166,442,1210,460,lives,0.82
1214,442,1256,463,(and,0.82
14,469,75,487,whose,0.93
80,469,143,487,fiction,0.95
147,469,180,487,has,0.96
185,469,254,492,mainly,0.96
258,469,305,487,been,0.96
661,469,734,487,lessons.,0.96
739,471,772,487,But,0.96
776,469,829,492,given,0.96
833,469,873,487,that,0.93
876,469,946,487,Belzhar,0.91
984,475,1034,487,some,0.95
1039,475,1087,489,"men,",0.95
1091,469,1119,487,for,0.91
1123,469,1236,490,sure)—who,0.87
14,495,42,513,for,0.96
45,495,109,515,adults;,0.95
113,501,144,518,my,0.95
148,498,196,513,most,0.96
201,498,260,513,recent,0.96
661,495,711,513,takes,0.96
716,495,765,518,place,0.93
769,495,804,513,ina,0.74
808,495,874,518,special,0.95
879,495,924,513,class,0.95
984,495,1030,513,have,0.96
1034,501,1088,513,never,0.96
1092,495,1181,518,forgotten,0.95
1184,495,1233,513,what,0.96
1237,495,1251,513,it,0.96
14,521,64,539,adult,0.96
68,521,121,541,"book,",0.96
126,521,158,538,The,0.93
161,521,266,544,"Interestings,",0.91
271,521,304,539,lav-,0.92
661,524,678,539,at,0.95
683,527,693,539,a,0.95
697,521,764,544,special,0.95
767,521,856,544,boarding,0.96
860,521,926,541,"school,",0.95
931,521,944,539,it,0.96
984,521,1015,539,felt,0.96
1019,521,1056,539,like,0.96
1060,524,1079,539,to,0.96
1084,521,1125,539,read,0.96
1124,517,1156,548,The,0.94
1158,517,1198,548,Bell,0.94
1200,522,1229,543,Jar,0.96
1232,521,1260,539,for,0.96
14,547,62,565,ishes,0.93
60,543,72,575,a,0.95
67,547,106,565,lot,0.95
110,547,130,565,of,0.96
133,547,178,565,time,0.96
182,553,207,565,on,0.96
211,547,234,565,its,0.93
238,547,287,565,char-,0.91
661,547,733,565,seemed,0.96
737,547,848,570,appropriate,0.96
852,547,892,565,that,0.96
896,547,946,565,there,0.96
984,547,1015,565,the,0.96
1020,547,1059,565,first,0.96
1064,547,1113,565,time.,0.94
1117,548,1140,565,So,0.94
1144,547,1193,565,what,0.96
1198,553,1227,565,are,0.95
1231,553,1258,565,we,0.95
14,576,69,591,acters,0.96
74,573,128,591,when,0.93
132,573,199,596,they’re,0.91
203,579,269,596,young.,0.96
660,573,722,591,would,0.96
726,573,791,591,indeed,0.96
795,573,817,591,be,0.96
822,579,872,591,some,0.95
876,573,922,591,kind,0.95
926,573,946,591,of,0.97
984,573,1075,596,supposed,0.96
1079,576,1097,591,to,0.96
1102,573,1125,591,do,0.96
1129,573,1176,591,with,0.95
1180,573,1204,591,all,0.94
1208,573,1248,591,that,0.96
13,599,64,617,Then,0.89
68,599,82,617,it,0.89
86,599,140,622,keeps,0.96
145,599,204,622,"going,",0.96
208,599,302,622,following,0.96
661,599,745,617,essential,0.96
749,599,809,617,lesson,0.95
813,599,907,622,conveyed.,0.96
984,599,1058,617,leftover,0.96
1062,599,1136,622,feeling?,0.96
14,626,66,644,them,0.96
70,626,118,644,from,0.92
122,632,153,649,age,0.92
159,632,178,648,15,0.93
183,626,207,644,all,0.93
211,626,242,644,the,0.96
247,632,287,649,way,0.96
690,626,732,644,And,0.94
736,626,788,644,that’s,0.94
793,626,824,644,the,0.95
829,626,880,649,point,0.95
884,629,902,644,at,0.96
1014,627,1049,646,"Me,",0.79
1053,628,1061,643,I,0.79
1065,626,1138,644,decided,0.96
1142,629,1161,644,to,0.95
1165,626,1217,644,write,0.73
1221,632,1232,644,a,0.73
14,652,53,670,into,0.95
57,652,105,670,their,0.9
110,658,188,674,50s—an,0.81
192,658,224,675,age,0.92
228,654,235,669,I,0.48
240,658,274,670,can,0.48
661,652,722,670,which,0.97
726,653,769,670,Mrs.,0.92
774,653,789,674,Q,0.92
794,652,868,675,stepped,0.96
872,652,897,669,in:,0.88
902,653,951,674,Jam’s,0.88
974,648,1037,680,book.,0.96
1264,657,1277,669,/,0.12
18,700,60,711,TIME,0.96
71,698,141,716,January,0.96
146,702,169,715,"19,",0.89
175,702,212,715,2015,0.96
1256,696,1276,711,65,0.96
