left,top,right,bottom,text,conf
934,422,1007,434,sentence,0.95
1023,420,1095,434,“small,0.95
1110,421,1173,435,black,0.95
1188,421,1225,435,and,0.96
38,451,124,468,m-CNNs,0.83
173,451,269,472,effectively,0.96
276,454,348,472,capture,0.96
355,451,384,467,the,0.96
391,451,503,472,information,0.96
659,448,722,462,brown,0.95
737,448,774,465,dog,0.95
788,448,838,465,play,0.96
853,447,903,462,with,0.96
918,452,928,462,a,0.95
944,448,981,462,red,0.95
995,448,1044,462,ball,0.96
1060,447,1084,461,in,0.96
1098,448,1135,462,the,0.96
1150,446,1223,465,grass”,0.96
131,456,165,467,can,0.96
511,456,605,472,necessary,0.96
34,479,67,500,for,0.93
76,479,133,500,image,0.95
142,479,179,495,and,0.95
278,479,370,500,matching.,0.96
389,479,440,495,More,0.96
449,479,559,500,"specifically,",0.96
659,477,740,492,expresses,0.96
746,472,772,487,the,0.97
778,472,851,492,meaning,0.96
858,472,877,487,of,0.96
881,472,906,487,the,0.96
913,472,965,487,whole,0.96
971,472,1027,492,image.,0.96
187,482,269,495,sentence,0.96
572,484,606,495,our,0.96
36,508,127,529,proposed,0.92
138,508,224,525,m-CNNSs,0.58
236,507,353,529,significantly,0.96
365,508,471,529,outperform,0.96
484,508,513,524,the,0.89
525,508,604,529,state-of-,0.89
659,526,716,542,whole,0.96
732,528,813,542,sentence,0.96
828,526,901,542,“small,0.95
916,529,979,543,black,0.95
994,529,1032,542,and,0.96
1045,529,1108,542,brown,0.96
1123,529,1160,546,dog,0.96
1174,529,1224,546,play,0.96
39,537,104,553,the-art,0.96
109,537,218,558,approaches,0.96
220,537,253,558,for,0.97
258,537,380,553,bidirectional,0.96
386,537,443,558,image,0.96
449,537,485,554,and,0.97
490,540,572,553,sentence,0.93
578,542,604,553,re-,0.93
39,565,100,581,trieval,0.93
137,565,165,581,the,0.93
171,565,258,581,Flickr8K,0.89
263,565,300,581,and,0.93
305,565,404,581,Flickr30K,0.92
408,565,490,581,datasets.,0.96
659,557,709,571,with,0.96
724,562,735,572,a,0.96
751,558,788,572,red,0.96
801,558,851,571,ball,0.95
867,557,890,571,in,0.95
905,558,941,572,the,0.96
957,555,1036,575,"grass”,",0.95
1046,555,1148,577,expressing,0.96
1157,560,1168,571,a,0.92
1176,560,1225,571,com-,0.91
106,570,129,581,on,0.96
659,584,705,605,plete,0.96
716,584,803,605,"meaning,",0.96
816,584,910,600,associates,0.96
922,584,964,600,with,0.96
974,584,1003,600,the,0.96
1015,584,1072,600,whole,0.96
1083,584,1146,605,image.,0.93
1168,584,1225,600,These,0.93
659,612,747,633,matching,0.96
753,612,835,628,relations,0.96
841,612,904,628,should,0.96
909,612,931,628,be,0.96
937,612,959,628,all,0.96
965,612,1016,628,taken,0.96
1022,612,1059,628,into,0.96
1064,612,1192,628,consideration,0.96
1198,612,1226,628,for,0.96
659,646,681,657,an,0.95
689,643,768,657,accurate,0.95
777,641,886,657,multimodal,0.96
894,641,982,662,matching,0.96
991,641,1070,657,between,0.96
1078,641,1136,662,image,0.96
1144,641,1178,657,and,0.93
1186,646,1225,657,sen-,0.92
40,650,59,671,1.,0.96
67,650,222,671,Introduction,0.96
659,673,714,686,tence.,0.96
726,670,814,691,"Recently,",0.96
823,670,875,686,much,0.96
883,670,962,686,research,0.96
970,670,1018,686,work,0.96
1025,670,1096,686,focuses,0.96
1104,675,1128,686,on,0.96
1135,670,1225,691,modeling,0.96
67,700,179,720,Associating,0.96
186,700,244,720,image,0.96
251,700,293,716,with,0.96
300,700,366,716,natural,0.96
373,700,459,720,language,0.95
466,702,548,716,sentence,0.96
554,700,604,720,plays,0.96
659,698,688,714,the,0.96
693,698,751,719,image,0.96
756,698,790,714,and,0.95
796,700,878,714,sentence,0.96
883,698,971,719,matching,0.96
977,698,1050,714,relation,0.96
1055,700,1072,714,at,0.96
1077,698,1106,714,the,0.96
1112,698,1183,719,specific,0.92
1189,698,1225,714,lev-,0.92
