left,top,right,bottom,text,conf
840,612,903,628,should,0.96
909,612,932,628,be,0.96
937,612,958,628,all,0.93
965,612,1016,628,taken,0.95
1024,612,1059,628,into,0.96
1064,612,1192,628,consideration,0.95
1199,612,1225,628,for,0.96
40,650,59,671,"1,",0.79
68,649,222,672,Intreduction,0.9
658,645,680,657,an,0.83
688,644,768,659,accurae,0.35
776,640,884,658,multimodal,0.8
895,640,982,663,marching,0.17
991,636,1070,667,between,0.96
1069,636,1135,667,image,0.96
1144,641,1177,658,and,0.92
1186,644,1225,658,sen-,0.92
660,673,715,687,tence.,0.82
728,669,815,691,"Recently,",0.74
824,670,876,687,much,0.96
884,669,962,688,research,0.96
969,668,1017,687,work,0.96
1027,669,1096,688,focuses,0.94
1104,674,1128,687,on,0.96
1136,669,1225,691,modeling,0.96
67,700,180,720,Associating,0.95
188,700,244,720,image,0.96
252,700,292,716,with,0.93
300,700,365,716,natural,0.95
373,700,459,720,language,0.91
465,704,548,716,sentence,0.95
556,700,605,720,plays,0.76
660,697,688,716,the,0.92
693,692,747,720,imuye,0.88
754,692,787,720,wad,0.53
796,701,877,716,sentence,0.93
884,696,971,720,matchuny,0.13
977,697,1049,716,relutiun,0.58
1048,692,1072,720,at,0.95
1073,697,1105,716,the,0.95
1112,697,1183,720,specific,0.93
1189,697,1224,716,lev-,0.91
