left,top,right,bottom,text,conf
329,210,362,238,ccm,0.41
387,210,437,238,tlie,0.04
439,210,481,238,Shone,0.0
481,210,526,238,Cases,0.41
530,210,582,238,Camera,0.89
584,210,621,238,Olmer,0.31
710,210,742,238,Bac,0.0
743,210,783,238,Stebie,0.0
791,218,880,230,Kiinetstnes,0.0
888,218,945,229,GalituNs,0.0
952,210,1008,238,Blame,0.5
1020,210,1075,238,Throws.,0.4
1079,210,1124,238,kitchen,0.4
1129,218,1161,228,Sinks,0.75
128,234,202,245,Qecesennes,0.0
203,226,236,254,35>,0.47
236,234,324,245,Aluutinantiny,0.0
719,232,796,244,KiMIKaNe,0.0
804,234,825,245,Of,0.0
855,235,886,244,Riaws,0.0
892,226,933,254,38=Ail,0.0
936,226,1007,254,cttoooore,0.0
66,276,106,393,Be,0.54
126,275,139,287,(©,0.52
144,276,220,289,Appliances,0.78
717,275,731,287,©,0.67
737,276,789,288,Garmen,0.47
793,276,819,288,and,0.96
824,276,864,289,Tools,0.93
128,296,176,304,vaciiim,0.18
181,294,237,305,Ceanels,0.13
246,294,287,304,Ovsis,0.53
296,294,336,307,Togs,0.64
340,293,397,304,Presses,0.37
407,293,459,307,wWasuing,0.03
464,293,516,304,Macnine,0.42
525,294,576,304,Radia,0.0
586,293,613,304,Gar,0.22
718,294,783,307,WMEZsUIINIO,0.0
788,295,853,305,SQHIDNIENE,0.0
863,294,930,305,Batpecves,0.07
938,296,974,305,Home,0.23
978,292,1048,305,AMoMarioN,0.0
1057,294,1081,304,Foal,0.61
1090,296,1142,306,meaning,0.78
1150,294,1218,304,CHanisaws,0.2
127,311,175,320,Heaers,0.36
184,310,224,320,Colle,0.58
229,310,238,320,&,0.74
242,308,300,320,Espresso,0.71
304,308,360,320,Macuine,0.03
362,301,392,330,See,0.64
391,301,409,330,An,0.64
415,312,480,324,categories,0.54
722,312,769,320,TOUNES,0.49
775,312,797,320,atid,0.28
802,311,872,320,HEACIENIOS,0.26
880,310,905,320,Ses,0.71
910,311,931,320,nil,0.56
936,312,993,320,CareaoNeEs,0.0
126,352,139,363,@,0.37
144,352,178,366,Toys,0.92
718,352,729,364,©,0.83
735,344,797,374,Clilliiran,0.45
796,344,864,374,an-Baby,0.13
126,370,167,380,Dems,0.0
174,369,192,381,Re,0.62
198,370,223,380,keys,0.66
232,370,282,381,Givitnar,0.0
288,372,329,383,games,0.89
338,369,368,384,Gaby,0.89
374,370,398,383,toys,0.77
408,369,456,380,Pretend,0.61
462,371,487,384,ply,0.59
496,369,544,382,Amdt,0.0
550,369,601,381,Yahuies,0.15
718,369,750,384,Baby,0.65
749,360,812,390,matnincs,0.23
816,360,876,390,inany|ina,0.0
881,371,911,381,Wile,0.2
916,372,939,380,ama,0.4
944,371,981,380,rahles,0.0
989,370,1019,380,Gls,0.09
1019,360,1062,390,shoes,0.91
1068,368,1126,383,Playpens,0.81
1136,370,1185,381,Sro\lers,0.19
1194,369,1232,384,Lappy,0.0
126,385,163,397,Board,0.62
169,387,209,400,uMEss,0.0
218,386,344,399,FONEHINNNNNgAMeS,0.0
353,386,376,396,Ses,0.39
383,386,465,399,sixes,0.0
718,385,750,399,Bays,0.96
758,385,789,399,Boys,0.72
794,388,804,396,s00s=,0.41
840,385,870,399,Gesy,0.27
875,385,926,399,HoanWa,0.0
936,386,960,396,See,0.49
961,377,989,407,Al),0.23
991,377,1049,407,alesones,0.0
55,426,115,471,ee,0.1
125,427,138,439,(©,0.41
126,444,153,456,GPS,0.7
146,428,192,442,Sports,0.9
159,445,214,456,Warces,0.17
196,428,221,441,am),0.68
219,445,226,456,A,0.77
226,428,292,440,Oucdoors,0.3
232,448,264,456,Hean,0.0
270,446,298,456,Rare,0.53
304,448,357,456,MoNIOFS,0.07
366,446,418,459,NINN,0.23
423,448,459,456,sHBes,0.15
468,448,514,459,CVENIG,0.14
519,448,568,459,COMING.,0.5
576,446,641,456,EiNOCIHaS,0.0
718,427,731,439,©,0.5
720,447,763,459,wvHil8ky,0.0
736,428,771,440,Wine,0.96
772,446,833,457,GosNI/NES,0.0
776,428,801,440,and,0.96
806,428,839,441,Gifts,0.94
845,448,874,457,WINE,0.91
884,448,941,458,sbaHKING,0.0
946,448,977,457,WVIIE,0.02
985,448,1041,456,LostIMe,0.0
1046,448,1121,456,AcoeSsONes,0.0
1129,448,1161,456,ary,0.15
1167,448,1216,460,suIppIIES,0.37
128,462,161,472,Tents,0.85
166,461,199,472,UPS,0.76
204,462,256,472,Oundoor,0.0
264,464,288,472,S85,0.53
293,463,307,472,ail,0.56
312,463,377,475,calegoDES,0.0
718,461,795,476,CHlaMpagne,0.17
803,462,840,472,BESS,0.0
848,463,872,472,Hes,0.43
875,453,888,482,ai,0.33
890,464,961,475,caEgoNES,0.32
55,486,115,641,Vhs,0.05
125,503,139,516,©,0.74
128,522,146,532,Sa,0.0
128,540,193,548,samiesses,0.0
145,504,176,516,Fes,0.89
152,524,180,533,care,0.0
188,516,208,540,Fer,0.19
197,540,221,548,ana,0.69
213,516,232,540,fui,0.19
225,539,279,548,Leases,0.0
248,520,304,535,Pevcams,0.17
288,536,332,548,Se24il,0.0
308,516,332,540,Op,0.39
334,516,376,540,tiouse,0.19
335,540,401,551,careqnnies,0.01
384,521,432,533,Peroad,0.53
441,522,478,533,Ptstetets,0.0
717,504,731,515,©,0.44
718,521,746,532,GPL),0.61
718,538,752,548,Patts,0.78
737,504,785,517,Mowe,0.25
756,514,803,542,in-iash,0.0
760,537,788,548,SP,0.0
793,538,828,548,Other,0.0
802,514,859,542,Prayers,0.55
832,536,1030,549,Accssgmmmesuee,0.15
865,514,889,542,GAS,0.73
897,514,942,542,|\iililis,0.08
940,530,971,558,Alls,0.0
947,514,980,542,GAS,0.19
970,536,1027,549,ciemmmns,0.0
980,514,1041,542,Eattaties,0.0
1048,521,1074,532,OP,0.7
1080,522,1121,532,Cases,0.95
1128,522,1156,532,Beal,0.62
1162,521,1216,532,Lilllens,0.0
125,578,138,592,(©,0.55
145,580,186,592,Music:,0.9
194,580,245,592,Movies,0.96
250,580,276,593,antl,0.76
281,578,325,592,Books,0.43
717,579,731,593,©,0.64
736,580,776,592,Video,0.94
781,577,828,592,Games,0.92
127,598,208,608,MicrooNONss,0.0
215,598,268,608,ToNSHE,0.0
273,597,337,608,Reverters,0.0
347,598,424,608,Movessional,0.0
428,599,464,608,ALioIO,0.0
472,598,507,608,Fhe,0.32
512,600,580,608,MevoORNID,0.0
589,600,638,611,\ighiMna,0.0
720,598,750,609,Sony,0.77
749,589,777,618,7S,0.59
784,598,855,609,Coniemels,0.0
864,589,893,618,Sony,0.93
897,589,919,618,Rae,0.5
928,598,1020,609,iMavSion,0.0
1001,589,1028,618,4),0.5
1029,599,1104,608,MrGanies,0.0
1107,589,1143,618,Sony,0.69
1147,597,1172,608,Ra,0.15
1172,589,1211,618,Cust,0.64
128,604,192,634,apaiBlage,0.0
194,604,237,634,EMteels,0.06
241,604,272,634,See,0.52
271,604,294,634,All,0.52
295,604,340,634,catemoi,0.0
341,604,360,634,res,0.0
720,613,793,624,AccESsones,0.19
802,614,822,624,PC,0.7
822,605,871,634,Games,0.7
873,605,903,634,See,0.59
907,616,921,624,AN,0.84
927,616,993,628,CargonEs,0.0
125,656,139,667,©,0.78
145,656,188,668,Alltlys,0.03
193,656,270,670,Categorjes,0.74
55,666,115,681,yw,0.06
128,673,170,685,SSE),0.15
175,674,240,688,cateques,0.0
