left,top,right,bottom,text,conf
112,533,167,548,Points,0.96
176,533,194,548,of,0.96
200,532,247,548,Pride,0.96
406,538,495,555,education,0.96
502,538,572,559,capable,0.96
578,538,597,555,of,0.96
600,538,681,559,program,0.96
689,538,769,559,offerings,0.6
776,539,792,554,in,0.95
825,538,1043,559,"disciplines--philosophy,",0.92
1050,539,1152,558,"economics,",0.96
1160,538,1195,557,"law,",0.96
800,543,818,554,12,0.93
405,563,500,580,"education,",0.95
508,563,593,580,"literature,",0.9
604,563,668,584,history.,0.96
680,564,751,583,"science,",0.96
759,564,871,584,"engineering,",0.96
878,563,985,584,"agriculture,",0.96
992,563,1064,579,medical,0.96
1072,564,1142,580,"science,",0.96
1150,566,1275,584,"management,",0.96
406,588,438,604,and,0.96
446,592,486,604,arts.,0.92
492,589,540,608,HQU,0.92
546,588,576,604,has,0.96
584,594,592,604,a,0.96
600,589,714,609,comparative,0.96
721,588,796,609,strength,0.96
802,589,818,604,in,0.96
826,588,896,604,Chinese,0.96
902,588,985,609,language,0.96
992,588,1024,604,and,0.96
1032,588,1096,604,culture,0.96
1103,588,1197,608,"education,",0.96
1204,589,1270,604,science,0.96
406,612,440,629,and,0.96
445,614,553,634,engineering,0.96
560,618,654,634,"programs,",0.96
660,613,703,629,such,0.96
710,619,728,629,as,0.97
736,613,840,630,Mechanical,0.96
848,614,964,635,"Engineering,",0.96
971,613,1010,629,Civil,0.96
1017,614,1133,634,"Engineering,",0.96
1140,613,1260,631,"Architecture,",0.96
404,638,483,654,Material,0.77
489,639,558,655,Science,0.96
565,638,599,654,and,0.96
604,638,703,659,Pharmacy.,0.94
711,638,782,657,"Overall,",0.95
790,638,817,654,the,0.95
824,643,845,656,29,0.95
853,638,924,659,colleges,0.96
931,638,964,654,and,0.96
970,643,994,657,go,0.69
1001,638,1079,654,research,0.96
1085,639,1169,655,institutes,0.96
1176,638,1217,654,have,0.96
1224,638,1266,655,been,0.96
406,664,506,684,supporting,0.96
512,669,604,679,numerous,0.96
610,664,683,684,projects,0.97
689,663,752,679,funded,0.96
760,663,780,684,by,0.96
786,663,828,679,both,0.95
833,666,943,684,government,0.95
950,663,984,679,and,0.95
989,663,1084,680,"industries,",0.91
1092,669,1124,679,one,0.96
1131,663,1149,680,of,0.96
1152,663,1208,680,which,0.96
1212,663,1240,679,led,0.96
1247,666,1263,679,to,0.96
406,688,432,704,the,0.96
440,688,495,704,award,0.96
502,688,520,704,of,0.96
524,688,553,704,the,0.96
560,688,637,704,National,0.96
644,689,713,704,Science,0.95
720,688,752,704,and,0.96
759,688,864,709,Technology,0.95
871,688,992,709,Development,0.96
998,688,1020,708,by,0.96
1025,688,1053,704,the,0.96
1060,688,1121,704,central,0.96
1129,692,1244,709,government.,0.96
