left,top,right,bottom,text,conf
334,352,348,361,all,0.6
354,352,380,361,ye,0.52
384,352,396,362,to,0.76
404,354,419,362,re,0.42
651,352,676,361,id,0.54
681,352,732,362,Hearted,0.48
739,352,741,360,|,0.7
747,352,777,365,Wops,0.45
778,338,801,373,We,0.67
801,338,825,373,can,0.51
833,352,848,362,tie,0.62
852,352,883,364,good,0.66
889,352,934,361,Hien,0.04
120,373,149,384,They,0.84
154,374,240,384,cunmakwime,0.26
245,372,287,384,hanov.,0.74
296,504,363,528,Jenny,0.95
828,504,882,524,ALex,0.85
296,540,332,552,"Hello,",0.5
337,540,406,554,everybody!,0.4
412,540,428,554,My,0.89
433,540,478,553,Enmlleh,0.07
484,543,519,552,name,0.29
524,540,533,550,ts,0.49
537,540,586,553,"lang,",0.0
592,543,611,552,tm,0.01
828,540,854,552,Jam,0.5
860,540,921,551,arohnrvest,0.0
925,540,952,553,hoy.,0.73
957,540,959,549,|,0.76
965,540,986,553,ihe,0.38
992,540,1037,553,plying,0.39
1042,540,1110,552,"Daskathal),",0.1
1116,540,1142,552,but,0.79
1135,536,1146,557,|!,0.43
296,562,324,572,from,0.93
330,560,359,572,USA.,0.84
364,561,391,572,Iain,0.28
392,551,448,582,20.years,0.59
452,551,475,582,oli.,0.2
481,561,483,572,|,0.63
489,564,508,572,am,0.66
513,564,520,572,a,0.78
519,561,562,572,claver,0.57
568,561,591,576,gitl.,0.43
597,561,599,572,|,0.81
828,561,857,572,can't,0.0
862,563,907,576,pinyttig,0.14
912,561,943,572,welll.,0.62
948,561,971,573,Aut,0.37
977,561,979,572,1,0.24
985,561,1006,572,lbw,0.28
1011,561,1045,573,thake,0.11
1048,562,1092,572,teint:,0.0
1097,561,1123,572,wlth,0.49
296,584,328,595,Nave,0.78
332,584,359,597,long,0.41
364,584,402,594,bois,0.17
408,584,436,596,"Nal,",0.17
441,584,460,597,bij,0.0
465,584,492,593,lle,0.0
497,587,528,597,"ayes,",0.64
534,584,552,597,big,0.92
557,586,584,594,ears,0.5
589,584,612,594,ane,0.31
617,586,623,594,0,0.29
828,586,866,595,OHHH,0.14
875,584,940,593,AMLLOhink,0.0
945,584,975,593,Lau,0.33
980,585,1000,598,yit,0.28
1005,584,1039,598,wlOmy,0.0
1044,584,1070,595,well,0.76
1076,584,1101,594,wilh.,0.12
1107,586,1124,597,my,0.12
296,607,329,616,SmUuNI,0.0
335,608,376,616,"MOUIN,",0.35
383,608,385,616,|,0.6
391,608,409,617,ar,0.0
415,608,434,616,Hot,0.66
439,609,464,620,very,0.91
469,605,488,616,tall,0.9
493,607,516,616,avid,0.34
522,608,540,616,Hon,0.33
545,608,571,620,very,0.9
577,606,603,616,"fil,",0.32
609,605,625,620,My,0.68
828,608,896,616,alassiutEs,0.0
296,628,334,641,hobby,0.6
340,628,349,638,is,0.28
354,618,404,649,veadiny,0.0
403,618,443,649,"hooky,",0.01
320,669,342,679,Te),0.0
