left,top,right,bottom,text,conf
801,640,821,650,er,0.32
121,651,143,694,if,0.6
153,659,244,673,Saujttaledbisey,0.0
256,659,392,673,jutrtturtturteemmertiiryns.,0.0
316,671,322,700,Ye,0.38
400,660,506,672,omni:,0.31
453,651,461,680,il,0.59
463,660,505,672,tise,0.2
512,661,544,672,Ise,0.04
540,651,572,680,za,0.01
574,651,611,680,ere,0.28
602,671,673,700,feererlM=,0.0
613,661,630,672,ie,0.46
635,662,656,672,qunkk=,0.0
671,660,693,672,uit,0.0
672,671,699,700,Ally,0.0
742,660,802,672, YTEESSSOe,0.0
808,662,814,671,3,0.0
130,679,148,693,(Uy,0.39
154,680,177,691,Sra,0.45
184,680,190,689,10,0.29
199,680,229,692,SUE”,0.51
237,680,253,691,Wp.,0.38
281,680,315,695,gy,0.39
334,681,380,692,fuer,0.0
385,680,492,694,saARHAOeRe!,0.0
508,680,561,691,Woksemesty,0.0
567,680,600,690,rm),0.36
704,680,722,690,1th>,0.0
728,680,762,691,Set,0.47
768,681,819,691,"niin,",0.15
130,700,182,713,(Sgr,0.23
204,700,223,712,GaP,0.33
234,700,257,712,WIP,0.0
261,695,287,720,TER|,0.0
300,703,325,713,PME,0.0
330,702,369,712,FECHICe,0.0
376,700,455,713,[Neue,0.0
464,700,492,712,Sey,0.47
501,700,540,711,Hxrowe,0.0
