left,top,right,bottom,text,conf
628,602,643,610,on,0.96
648,602,665,613,my,0.96
670,602,692,610,arm,0.96
697,600,751,613,following,0.96
756,602,763,610,a,0.94
768,600,789,610,half,0.7
130,620,188,630,marathon,0.91
193,622,203,630,in,0.96
208,620,258,633,Punggol.,0.94
267,620,301,633,Why?,0.94
306,620,360,630,Because,0.96
365,620,367,630,|,0.88
372,620,405,630,didn’t,0.77
409,620,435,630,lube,0.93
440,622,454,633,up,0.96
459,620,508,633,properly,0.96
513,620,536,630,and,0.96
540,620,569,630,what,0.96
574,620,616,630,started,0.95
620,622,635,630,as,0.96
639,622,647,630,a,0.93
651,620,688,633,niggle,0.78
692,622,702,630,in,0.94
707,622,724,633,my,0.94
729,622,752,630,arm,0.93
757,621,788,633,strap,0.96
792,621,803,630,at,0.96
808,620,824,630,3K,0.87
129,640,203,650,‘transformed,0.66
209,641,230,650,into,0.92
234,642,242,650,a,0.95
247,640,265,650,"hot,",0.95
273,642,314,653,gaping,0.95
318,640,359,650,wound,0.96
364,640,378,653,by,0.96
382,640,407,650,20K.,0.95
416,640,422,650,If,0.88
427,640,463,653,you're,0.92
468,640,520,653,planning,0.89
524,641,535,650,to,0.87
540,642,559,650,run,0.91
565,642,595,650,more,0.96
599,640,626,650,than,0.96
632,640,654,650,10K.,0.95
663,640,696,650,crack,0.96
700,641,719,650,out,0.94
723,640,742,650,the,0.96
747,640,765,650,KY,0.9
769,640,796,653,Jelly,0.96
801,640,824,650,and,0.81
130,661,148,673,get,0.92
153,660,208,673,seriously,0.92
212,660,244,673,lubey,0.62
249,666,253,667,-,0.9
258,660,325,673,particularly,0.96
329,660,348,670,the,0.96
352,660,389,673,"thighs,",0.94
398,661,443,673,"armpits,",0.93
451,660,504,670,bra-area.,0.9
512,660,544,673,Keep,0.95
548,660,599,673,applying,0.94
604,660,629,670,until,0.95
634,662,655,673,you,0.95
660,660,692,670,could,0.92
697,660,711,670,hit,0.81
715,660,736,670,five,0.81
742,661,783,670,meters,0.96
787,662,802,670,on,0.9
807,662,814,670,a,0.9
130,680,149,693,ary,0.84
154,680,176,693,Slip,0.82
181,680,183,683,'n’,0.65
198,680,228,690,Slide.,0.95
238,680,253,690,I's,0.77
258,681,277,690,not,0.96
281,682,315,693,going,0.96
319,681,330,690,to,0.96
335,681,380,693,prevent,0.96
384,680,429,693,chafing,0.94
433,680,495,693,altogether,0.94
493,671,499,700,-,0.89
499,680,524,690,i's,0.66
528,681,562,693,pretty,0.92
567,680,600,690,much,0.95
605,680,671,693,impossible,0.92
675,680,699,690,with,0.95
703,680,722,690,the,0.92
727,681,763,690,sweat,0.92
768,681,819,690,situation,0.96
130,702,140,710,in,0.93
145,700,191,713,Singers,0.9
196,706,199,707,-,0.9
204,700,224,710,but,0.96
228,701,234,710,it,0.96
238,700,257,710,will,0.87
262,700,295,713,really,0.87
300,700,325,713,help,0.95
330,700,371,710,reduce,0.96
376,700,395,710,the,0.93
399,700,454,713,scabbing.,0.83
463,700,495,713,"Sexy,",0.96
501,700,503,710,|,0.92
508,700,540,710,know.,0.93
