left,top,right,bottom,text,conf
174,680,280,701,horizontal,0.93
288,680,353,702,farces,0.89
360,681,440,702,exerted,0.93
448,680,472,704,by,0.96
480,681,516,700,the,0.96
522,676,639,720,suspended,0.96
646,681,734,700,sections,0.49
741,681,764,701,of,0.89
769,681,805,702,the,0.96
813,680,880,704,bridge,0.93
887,685,913,700,on,0.93
921,681,956,700,the,0.93
964,679,1064,703,landward,0.9
1072,680,1124,700,sides,0.96
1132,681,1153,700,of,0.96
1159,680,1197,700,the,0.88
1202,678,1273,703,landw-,0.87
