left,top,right,bottom,text,conf
950,478,1008,508,presented,0.96
1010,478,1043,508,here;,0.96
1115,484,1155,492,(expec,0.38
1158,484,1169,490,ne,0.53
740,500,763,526,for,0.96
768,500,784,526,the,0.96
786,500,810,526,full,0.93
809,500,843,526,"lists,",0.86
842,504,1018,519,visit{ime.com/youngreaders|,0.23
1115,495,1177,503,‘oenups—ano,0.0
1115,505,1135,511,frou,0.59
1139,494,1146,522,he,0.52
1149,505,1170,513,had,0.41
1173,505,1189,511,es,0.62
1115,514,1133,522,(a0,0.24
1137,515,1151,521,and,0.88
1154,515,1166,521,te,0.55
1169,515,1189,523,"nay,",0.4
1115,525,1147,531,fart,0.3
1151,524,1177,531,abe,0.37
225,540,280,550,INSIDE:,0.96
286,538,314,550,The,0.96
319,538,352,550,best,0.96
357,538,431,551,illustrated,0.92
437,538,464,550,and,0.96
470,538,528,553,chapter,0.96
533,538,582,553,books;,0.96
1115,545,1132,551,‘rod,0.28
1135,545,1160,551,lone,0.35
1163,546,1167,551,2,0.38
1167,545,1192,553,yeact,0.15
233,558,265,574,Meg,0.93
269,558,330,570,Wolitzer,0.92
335,561,354,570,on,0.96
360,561,369,570,a,0.9
375,557,485,571,transformative,0.9
491,559,524,570,teen,0.85
531,558,574,573,novel;,0.95
246,579,322,595,“grownup”,0.93
328,579,386,591,authors,0.96
392,579,432,591,recall,0.96
439,579,497,591,beloved,0.93
503,579,563,591,classics,0.76
781,605,822,633,Goodnight,0.6
823,605,847,633,Moon,0.96
851,605,859,633,by,0.96
865,605,901,633,Margaret,0.82
880,604,889,612,v,0.33
900,605,924,633,Wise,0.75
926,605,948,633,Brown,0.95
949,605,985,633,(author),0.46
819,614,838,642,‘and,0.55
840,625,945,634,Clement,0.55
875,614,896,642,Hurd,0.43
896,625,945,634,astator),0.34
775,639,808,655,neusand,0.0
784,646,809,675,"""nn",0.56
809,639,883,655,"tines,",0.47
809,646,834,675,spo,0.0
836,635,851,665,snd,0.58
847,646,896,675,pocry-and,0.0
856,635,874,665,as,0.77
876,635,896,665,never,0.45
896,635,939,665,trey,0.39
905,646,923,675,quite,0.62
929,646,947,675,ten,0.4
941,635,979,665,nak,0.41
946,646,984,675,"works""",0.0
978,635,994,665,Pa,0.69
