left,top,right,bottom,text,conf
916,369,979,383,black,0.94
994,369,1032,383,and,0.96
1044,369,1108,383,brown,0.96
1123,368,1160,386,dog,0.96
1174,369,1224,386,play,0.96
38,392,55,414,ly,0.92
65,392,129,414,exploit,0.96
138,393,167,411,the,0.96
176,393,264,414,matching,0.96
275,392,357,410,relations,0.96
366,392,444,410,between,0.96
454,393,511,415,image,0.96
520,392,557,410,and,0.92
564,398,604,410,sen-,0.92
660,394,709,408,with,0.96
724,399,735,408,a,0.95
750,395,788,408,red,0.96
801,393,866,409,"ball”,",0.91
877,393,972,414,correspond,0.96
983,396,999,408,to,0.96
1008,393,1034,408,the,0.96
1045,393,1096,413,image,0.96
1106,398,1150,408,areas,0.96
1158,393,1178,408,of,0.96
1186,393,1226,408,their,0.97
38,425,92,439,tence.,0.95
105,421,234,443,Experimental,0.96
241,422,304,439,results,0.94
311,421,428,439,demonstrate,0.96
436,420,473,439,that,0.96
481,421,510,439,the,0.96
516,420,606,443,proposed,0.94
658,419,747,439,grounding,0.96
761,419,848,439,meanings.,0.95
885,419,918,434,The,0.87
934,422,1007,435,sentence,0.96
1023,420,1094,436,“small,0.95
1109,420,1173,435,black,0.95
1188,421,1225,435,and,0.96
39,451,124,468,m-CNNS,0.91
131,456,164,468,can,0.96
172,450,269,472,effectively,0.96
276,454,348,472,capture,0.96
355,450,384,468,the,0.96
392,451,503,472,information,0.96
510,456,604,472,necessary,0.96
660,448,722,462,brown,0.96
737,448,774,465,dog,0.96
788,448,839,465,play,0.96
852,448,903,462,with,0.96
918,452,929,462,a,0.95
944,448,981,462,red,0.96
994,448,1044,462,ball,0.95
1060,448,1084,461,in,0.96
1098,448,1135,462,the,0.96
1150,446,1223,466,grass”,0.95
34,479,67,500,for,0.95
76,480,132,500,image,0.96
141,478,179,496,and,0.96
278,479,371,500,matching.,0.96
388,479,440,496,More,0.96
449,479,559,500,"specifically,",0.96
658,476,740,492,expresses,0.95
747,472,772,488,the,0.96
778,472,852,492,meaning,0.96
858,472,876,487,of,0.97
881,472,907,488,the,0.96
912,472,964,488,whole,0.96
972,472,1027,492,image.,0.96
187,482,269,496,sentence,0.96
572,484,606,496,our,0.96
36,508,127,529,proposed,0.92
138,508,224,525,m-CNNs,0.38
236,508,352,529,significantly,0.96
365,508,471,530,outperform,0.96
484,508,514,524,the,0.91
525,508,604,529,state-of-,0.9
660,526,716,543,whole,0.96
732,529,813,543,sentence,0.96
828,526,901,543,“small,0.93
916,529,979,543,black,0.96
994,529,1032,543,and,0.96
1045,529,1108,543,brown,0.96
1123,529,1160,546,dog,0.95
1174,529,1224,546,play,0.95
39,537,104,554,the-art,0.96
109,536,219,558,approaches,0.96
220,537,253,558,for,0.96
258,536,380,554,bidirectional,0.96
386,537,443,558,image,0.96
449,536,486,554,and,0.96
490,540,572,554,sentence,0.93
579,542,604,554,re-,0.93
39,565,100,582,trieval,0.92
137,564,165,582,the,0.92
172,564,258,582,Flickr8K,0.77
263,565,300,582,and,0.93
305,564,404,582,Flickr30K,0.92
408,564,490,582,datasets.,0.96
660,557,709,572,with,0.96
724,562,735,571,a,0.96
750,558,788,572,red,0.95
800,558,852,572,ball,0.95
867,557,890,571,in,0.96
905,558,941,572,the,0.96
956,555,1036,575,"grass”,",0.94
1046,555,1148,576,expressing,0.96
1157,560,1168,572,a,0.92
1177,560,1224,571,com-,0.91
106,570,129,582,on,0.96
659,584,704,605,plete,0.96
717,584,803,606,"meaning,",0.96
816,584,911,600,associates,0.96
922,584,964,600,with,0.96
974,584,1004,600,the,0.96
1015,584,1072,600,whole,0.96
1084,584,1146,606,image.,0.94
1168,584,1224,600,These,0.96
659,612,748,634,matching,0.96
753,612,835,628,relations,0.96
841,612,902,628,should,0.96
909,612,931,628,be,0.96
937,612,958,628,all,0.95
965,612,1016,628,taken,0.96
1022,612,1059,628,into,0.96
1064,612,1192,628,consideration,0.96
1197,612,1226,628,for,0.96
659,646,681,658,an,0.96
689,644,768,658,accurate,0.96
776,640,886,658,multimodal,0.96
894,641,982,662,matching,0.96
991,640,1069,658,between,0.96
1078,640,1135,662,image,0.96
1144,641,1177,658,and,0.93
1186,646,1224,658,sen-,0.93
40,650,59,671,1.,0.86
68,650,222,671,Introduction,0.95
658,672,714,687,tence.,0.96
725,670,814,692,"Recently,",0.96
824,670,876,686,much,0.97
884,670,961,687,research,0.96
970,670,1019,687,work,0.96
1026,669,1096,687,focuses,0.96
1104,675,1128,686,on,0.96
1136,669,1225,691,modeling,0.96
67,700,180,720,Associating,0.96
186,700,244,720,image,0.96
252,700,293,716,with,0.96
300,700,365,716,natural,0.96
372,700,459,720,language,0.95
466,704,548,716,sentence,0.96
555,700,604,720,plays,0.96
659,697,687,715,the,0.96
693,698,751,719,image,0.96
756,697,790,715,and,0.96
796,701,877,715,sentence,0.96
884,697,971,720,matching,0.96
977,698,1049,715,relation,0.96
1055,700,1072,714,at,0.96
1077,697,1106,715,the,0.96
1112,697,1183,720,specific,0.93
1189,698,1225,715,ley-,0.92
