left,top,right,bottom,text,conf
164,128,228,146,tended,0.96
233,131,251,146,to,0.96
256,128,297,146,take,0.96
402,124,422,142,by,0.96
428,124,479,138,Robin,0.96
485,124,567,142,McKinley,0.96
691,129,724,146,But,0.96
729,128,773,146,then,0.96
777,128,808,146,the,0.96
804,124,855,156,older,0.92
984,129,1046,151,you've,0.59
1051,128,1088,146,also,0.96
1092,128,1140,146,been,0.96
1144,128,1220,151,reading.,0.96
1225,129,1241,145,A,0.96
1244,128,1275,146,lot.,0.95
129,134,159,145,me,0.96
857,134,901,146,ver-,0.92
14,155,45,173,the,0.96
50,155,100,173,short,0.96
104,156,154,175,"view,",0.96
158,155,225,178,feeling,0.93
383,152,436,167,“When,0.96
444,152,448,166,|,0.8
455,156,486,166,was,0.96
492,152,551,166,around,0.96
558,152,573,167,"8,",0.96
581,152,585,166,|,0.94
660,156,701,173,sion,0.95
705,155,726,173,of,0.96
762,155,798,173,had,0.96
802,158,821,173,to,0.96
826,158,859,178,put,0.96
863,155,894,173,the,0.96
984,155,1026,172,And,0.96
1030,155,1084,173,while,0.93
1089,155,1158,172,Belzhar,0.88
1161,156,1202,173,isn’t,0.81
1221,156,1255,178,rip-,0.9
229,161,287,178,every-,0.92
728,161,757,173,me,0.96
1206,161,1216,173,a,0.81
14,181,68,204,thing,0.96
72,181,126,204,along,0.96
130,181,176,199,with,0.96
180,181,211,199,the,0.92
372,174,461,188,discovered,0.96
468,174,496,188,this,0.96
502,174,543,188,book,0.96
549,176,566,188,at,0.96
572,177,596,192,my,0.96
661,181,719,199,whole,0.96
724,181,777,204,thing,0.96
781,181,820,199,into,0.96
984,181,1012,199,off,0.96
1033,177,1044,209,a,0.73
1039,181,1136,204,retelling,0.87
1140,181,1160,199,of,0.97
1164,181,1196,199,The,0.96
1200,181,1233,199,Bell,0.96
216,187,274,199,narra-,0.92
825,184,901,201,"context,",0.94
905,184,924,199,to,0.94
1015,187,1035,199,or,0.73
1235,182,1265,204,"Jar,",0.96
377,197,416,211,local,0.95
422,197,463,212,book,0.95
469,197,498,211,fair.,0.85
506,197,510,212,|,0.96
516,197,590,212,charmed,0.96
14,210,42,225,tor,0.96
46,213,65,225,as,0.95
69,208,83,224,it,0.94
88,207,183,230,happened,0.94
187,207,223,225,and,0.95
227,213,281,225,never,0.96
661,207,761,225,remember,0.96
766,207,804,225,that,0.96
809,208,948,225,circumstances,0.96
984,207,1071,225,itreflects,0.88
1076,213,1100,225,on,0.93
1105,207,1167,225,Plath’s,0.92
1172,207,1224,225,novel,0.96
1228,207,1264,225,and,0.96
389,222,420,233,one,0.95
426,219,444,233,of,0.96
448,223,472,237,my,0.96
477,219,540,234,cousins,0.27
548,219,578,233,into,0.95
14,233,102,256,thinking,0.96
106,233,161,251,about,0.96
166,233,204,251,that,0.96
208,233,297,251,nebulous,0.96
369,242,425,260,buying,0.96
430,242,440,256,it,0.96
446,242,469,256,for,0.96
512,242,544,256,and,0.96
550,242,586,256,then,0.85
593,242,598,256,I,0.6
661,239,695,251,can,0.96
699,233,768,256,change,0.95
773,233,789,250,if,0.95
792,239,827,256,you,0.95
832,233,871,256,give,0.96
876,233,927,251,them,0.74
984,239,1032,251,owes,0.84
1028,229,1039,261,a,0.84
1051,233,1092,251,debt,0.96
1096,236,1115,251,to,0.74
1120,233,1138,251,it.,0.74
1142,234,1170,251,It’s,0.87
1174,236,1206,251,not,0.96
1212,233,1250,251,that,0.96
474,246,503,259,"me,",0.96
14,259,68,282,thing,0.96
72,259,129,277,called,0.96
133,259,164,277,the,0.96
168,259,234,277,future.,0.96
239,260,272,277,But,0.96
372,264,449,279,devoured,0.95
455,264,469,278,it.,0.95
477,264,507,278,The,0.96
513,264,576,278,heroine,0.96
583,264,595,278,is,0.96
661,259,734,283,enough,0.96
738,260,788,279,"time,",0.96
792,265,838,277,even,0.96
841,259,857,276,if,0.96
860,265,891,282,my,0.93
894,265,933,276,nar-,0.93
984,265,1020,282,you,0.96
1024,262,1074,277,want,0.96
1078,262,1097,277,to,0.96
1101,260,1170,277,imitate,0.96
1175,259,1206,277,the,0.96
1210,259,1258,277,book,0.96
14,291,60,306,"now,",0.96
64,291,98,303,asa,0.77
102,285,220,308,middle-aged,0.93
224,291,303,306,"woman,",0.95
366,289,387,300,an,0.93
394,286,484,304,illegitimate,0.93
489,286,559,304,princess,0.95
566,286,599,300,who,0.96
661,288,708,303,rator,0.93
712,286,757,303,can’t,0.94
761,285,817,303,know,0.89
821,285,852,303,it.I,0.79
856,285,928,303,wanted,0.86
984,291,1020,308,you,0.96
1025,285,1098,305,admire;,0.96
1102,291,1139,308,you,0.96
1142,285,1179,308,just,0.95
1183,288,1232,303,want,0.95
1236,288,1255,303,to,0.97
14,313,21,329,I,0.75
26,312,118,335,definitely,0.75
123,312,166,330,took,0.96
170,312,201,330,the,0.96
206,312,248,335,long,0.96
252,312,302,330,view.,0.96
364,309,410,324,hunts,0.93
417,309,483,327,dragons,0.96
490,309,504,323,in,0.96
511,312,531,323,an,0.96
537,310,603,327,attempt,0.96
661,312,692,330,the,0.96
697,312,745,330,older,0.93
784,316,802,330,to,0.96
806,312,828,330,be,0.96
833,312,943,330,somewhere,0.96
984,312,1007,330,do,0.96
1061,312,1132,330,version,0.96
1136,312,1156,329,of,0.96
1158,312,1208,330,what,0.96
1212,312,1251,330,that,0.96
749,318,779,329,me,0.93
1012,318,1057,335,your,0.96
157,338,196,356,that,0.96
237,338,280,361,only,0.96
368,332,383,345,ta,0.96
389,331,420,345,find,0.96
426,335,436,345,a,0.96
442,331,487,348,place,0.95
494,331,517,345,for,0.95
522,331,582,345,herself,0.7
585,331,598,345,in,0.7
661,338,681,355,in,0.95
685,338,716,356,the,0.95
721,338,760,355,mix,0.96
764,338,784,356,of,0.94
787,338,824,356,this,0.94
861,338,914,358,"book,",0.96
984,338,1045,356,writer,0.96
1049,338,1084,356,did:,0.94
1176,334,1192,365,to,0.94
1206,338,1237,356,tell,0.89
1242,338,1272,356,the,0.96
14,339,29,356,It,0.92
33,344,95,356,occurs,0.89
100,341,119,356,to,0.96
124,344,153,356,me,0.96
201,341,232,356,not,0.96
828,339,857,355,YA,0.96
1088,344,1125,361,you,0.94
1129,341,1179,356,want,0.94
376,354,404,368,her,0.96
409,354,471,368,father’s,0.91
478,354,552,372,kingdom.,0.95
561,354,591,368,The,0.96
14,364,83,382,readers,0.91
88,364,120,382,but,0.93
124,364,162,382,also,0.93
166,364,236,382,writers,0.96
240,364,291,382,often,0.95
661,364,732,387,though,0.96
736,368,768,382,not,0.94
772,368,791,382,to,0.94
796,364,834,387,give,0.96
840,365,892,387,Jama,0.96
985,364,1041,384,"truth,",0.92
1045,364,1163,387,fiction-style.,0.89
373,376,436,391,heroine,0.96
442,376,454,390,is,0.96
461,376,512,394,"tough,",0.96
520,376,593,390,stubborn,0.96
14,390,46,408,fall,0.92
50,390,89,408,into,0.92
94,390,124,408,the,0.96
129,390,179,408,habit,0.96
183,390,204,408,of,0.96
206,390,270,413,taking,0.93
274,390,296,408,ei-,0.92
362,399,394,414,and,0.96
460,399,511,417,taking,0.95
560,399,604,414,world,0.96
661,390,782,413,goody-goody,0.92
787,390,870,408,artificial,0.96
874,390,923,408,voice,0.96
1013,390,1069,408,There,0.95
1074,396,1103,408,are,0.95
1108,390,1156,413,quite,0.95
1161,396,1172,408,a,0.91
1176,390,1210,408,few,0.91
1215,390,1235,408,of,0.96
1238,396,1259,408,us,0.97
400,400,451,416,"smart,",0.96
517,403,536,413,on,0.95
544,403,553,413,a,0.96
14,416,55,434,ther,0.96
59,416,89,434,the,0.95
94,416,144,434,short,0.95
148,422,168,434,or,0.96
173,416,204,434,the,0.94
208,416,250,439,long,0.94
254,416,301,434,view,0.95
361,421,398,436,bent,0.96
404,425,423,435,on,0.96
431,421,492,439,making,0.96
497,421,524,436,her,0.95
530,421,562,435,less,0.95
569,421,606,436,than,0.96
661,416,681,434,of,0.93
684,422,752,434,reason.,0.93
756,416,814,434,Books,0.92
819,417,873,434,aren’t,0.89
877,416,940,434,moral-,0.93
984,416,1051,434,former,0.92
1055,419,1244,439,teenagers—women,0.9
1248,416,1268,433,in,0.96
14,442,68,460,when,0.96
73,442,116,465,they,0.96
120,442,174,460,work.,0.96
180,443,212,459,I’m,0.28
207,438,218,470,a,0.28
216,442,307,460,novelist,0.92
393,443,422,458,she,0.94
429,443,445,457,is.,0.96
454,443,458,456,|,0.93
464,443,574,460,empathized.”,0.89
661,442,687,465,ity,0.95
691,442,745,465,plays;,0.94
750,442,792,465,they,0.94
797,442,845,460,don’t,0.93
849,442,873,460,all,0.93
878,442,924,460,need,0.85
985,442,1015,460,the,0.96
1020,442,1088,460,middle,0.96
1092,442,1112,460,of,0.96
1115,442,1162,460,their,0.96
1166,442,1210,460,lives,0.96
1214,442,1256,463,(and,0.95
14,469,75,487,whose,0.93
80,469,143,487,fiction,0.95
147,469,180,487,has,0.96
184,469,254,492,mainly,0.96
258,469,304,487,been,0.97
660,469,734,487,lessons.,0.87
739,470,772,487,But,0.96
776,469,829,492,given,0.96
834,469,873,487,that,0.93
876,469,946,487,Belzhar,0.93
984,475,1034,487,some,0.96
1039,475,1087,490,"men,",0.96
1092,469,1119,487,for,0.83
1122,469,1236,490,sure)—who,0.46
14,495,41,513,for,0.96
46,495,108,515,adults;,0.96
113,501,144,518,my,0.96
148,498,196,513,most,0.96
201,498,260,513,recent,0.96
388,499,394,510,d,0.84
661,495,711,513,takes,0.96
716,495,764,518,place,0.96
769,496,790,512,ina,0.85
808,495,875,518,special,0.95
879,495,924,513,class,0.95
984,495,1030,513,have,0.96
1034,501,1088,513,never,0.96
1092,495,1180,518,forgotten,0.96
1184,495,1233,513,what,0.96
1237,496,1251,513,it,0.96
14,521,64,539,adult,0.96
68,521,121,541,"book,",0.95
125,521,158,539,The,0.93
161,521,266,544,"Interestings,",0.92
271,521,304,539,lav-,0.92
661,524,678,539,at,0.95
682,527,693,539,a,0.88
697,521,764,544,special,0.88
768,521,856,544,boarding,0.96
860,521,926,541,"school,",0.9
931,521,944,539,it,0.9
984,521,1015,539,felt,0.96
1020,521,1056,539,like,0.96
1062,524,1079,539,to,0.95
1084,521,1125,539,read,0.95
1124,517,1154,549,The,0.96
1158,517,1196,549,Bell,0.94
1201,522,1229,544,Jar,0.96
1232,521,1260,539,for,0.96
14,547,62,565,ishes,0.93
60,543,72,575,a,0.96
67,547,106,565,lot,0.96
110,547,130,565,of,0.96
134,548,178,564,time,0.96
182,553,207,565,on,0.96
211,548,234,564,its,0.93
238,547,288,565,char-,0.92
661,547,732,565,seemed,0.96
737,548,848,570,appropriate,0.96
852,547,892,564,that,0.96
896,547,946,565,there,0.96
984,547,1015,565,the,0.96
1020,547,1059,565,first,0.95
1064,548,1113,565,time.,0.94
1117,548,1140,565,So,0.94
1144,547,1193,565,what,0.96
1198,553,1227,565,are,0.96
1231,553,1258,565,we,0.96
14,576,69,591,acters,0.96
74,573,128,591,when,0.93
132,573,199,596,they’re,0.91
204,579,269,596,young.,0.96
661,573,722,591,would,0.96
726,572,791,591,indeed,0.95
795,573,817,591,be,0.95
822,579,872,591,some,0.95
876,573,922,591,kind,0.96
926,573,946,591,of,0.96
984,573,1075,596,supposed,0.96
1080,576,1098,591,to,0.96
1102,573,1125,591,do,0.96
1129,573,1176,591,with,0.96
1180,573,1204,591,all,0.95
1209,573,1248,591,that,0.96
14,599,64,617,Then,0.95
68,600,82,617,it,0.95
86,599,140,622,keeps,0.95
145,600,204,623,"going,",0.96
208,599,302,622,following,0.96
660,599,744,617,essential,0.95
749,599,808,617,lesson,0.96
813,599,907,623,conveyed.,0.96
984,599,1059,617,leftover,0.94
1062,599,1136,622,feeling?,0.92
14,626,66,644,them,0.96
70,626,118,644,from,0.96
122,632,153,649,age,0.95
160,632,178,648,15,0.93
183,626,208,644,all,0.95
212,626,242,644,the,0.95
247,632,286,649,way,0.96
690,626,732,644,And,0.96
737,626,788,644,that’s,0.95
793,626,824,644,the,0.95
828,626,880,649,point,0.95
884,629,902,644,at,0.87
1014,627,1049,646,"Me,",0.7
1054,627,1060,643,I,0.7
1065,626,1138,644,decided,0.96
1142,629,1161,644,to,0.96
1165,626,1217,644,write,0.68
1221,632,1232,644,a,0.68
14,652,53,670,into,0.96
57,652,105,670,their,0.91
110,658,188,674,50s—an,0.44
192,658,224,675,age,0.93
228,653,274,670,Ican,0.92
660,652,722,670,which,0.96
726,653,769,670,Mrs.,0.93
769,648,781,679,Q,0.93
794,652,868,675,stepped,0.95
872,652,897,669,in:,0.92
902,653,951,674,Jam’s,0.9
974,648,1037,680,book.,0.96
1264,657,1277,669,.,0.0
18,700,60,711,TIME,0.96
71,698,140,716,January,0.95
146,702,169,715,"19,",0.91
175,701,212,715,2015,0.94
1256,696,1276,711,65,0.96
