left,top,right,bottom,text,conf
133,489,203,512,buying,0.96
210,489,245,507,the,0.96
254,489,311,508,much,0.96
320,494,376,507,more,0.95
383,489,507,512,spectacular,0.95
513,490,579,508,Tower,0.95
587,489,659,512,Bridge.,0.95
916,489,924,505,?,0.0
12,521,51,539,The,0.96
58,520,195,540,Construction,0.96
203,521,227,544,of,0.96
232,522,299,539,Tower,0.96
305,520,375,544,Bridge,0.96
384,521,459,544,began,0.96
456,526,473,539,in,0.95
482,522,533,539,1885,0.96
541,521,580,540,and,0.96
589,521,602,539,it,0.96
609,526,649,539,was,0.96
658,521,738,544,opened,0.93
746,522,790,544,9yrs,0.85
798,521,846,540,later,0.96
854,521,878,544,by,0.96
886,521,964,540,Edward,0.97
972,522,998,540,VII,0.81
1006,521,1041,539,the,0.96
1048,521,1097,539,then,0.96
1106,521,1172,540,Prince,0.96
1179,521,1201,540,of,0.96
1207,521,1277,543,"Wales,",0.96
11,553,86,572,Amidst,0.96
94,558,155,576,pomp,0.96
163,553,202,571,and,0.95
210,558,320,576,ceremony.,0.94
330,553,354,571,It,0.96
351,558,365,571,is,0.96
372,553,407,571,the,0.96
415,553,460,576,only,0.96
468,552,546,576,bridge,0.96
544,558,560,571,in,0.84
570,549,647,572,London,0.89
655,553,699,572,that,0.96
707,553,776,572,canbe,0.52
784,553,847,571,raised,0.58
855,555,876,571,to,0.58
884,552,941,572,allow,0.9
948,555,969,571,to,0.9
977,553,1030,576,ships,0.86
1037,555,1060,571,to,0.04
1067,557,1118,576,pass.,0.04
11,585,67,604,Since,0.96
80,585,115,604,the,0.96
122,585,206,604,Thames,0.96
215,585,229,603,is,0.96
237,590,263,603,no,0.96
272,585,338,608,longer,0.96
347,585,395,603,used,0.96
404,585,462,603,much,0.96
470,590,492,603,as,0.96
488,580,505,613,a,0.96
518,585,575,604,trade,0.96
583,585,621,604,and,0.96
629,585,722,608,"shipping,",0.25
727,584,789,607,"route,",0.25
796,585,833,613,the,0.79
841,585,930,608,complex,0.96
938,585,998,608,lifting,0.96
1006,585,1128,604,mechanism,0.96
1137,585,1151,603,is,0.93
1159,585,1261,608,"only,used",0.88
11,618,24,636,4,0.9
31,622,53,635,or,0.88
60,618,72,635,5,0.88
79,617,138,636,times,0.96
146,622,156,635,a,0.87
165,617,227,636,week.,0.96
234,617,274,636,The,0.96
281,618,347,635,Tower,0.96
355,617,421,640,Bridge,0.96
430,617,444,635,is,0.96
452,617,508,636,often,0.96
517,617,612,636,mistaken,0.96
619,617,650,635,for,0.96
658,617,735,636,London,0.96
745,617,812,640,Bridge,0.96
819,617,882,635,which,0.96
891,617,905,635,is,0.96
913,617,950,635,dull,0.96
960,617,977,636,in,0.96
985,617,1116,640,comparison:,0.79
11,649,50,667,The,0.96
59,649,125,672,bridge,0.96
133,649,217,668,consists,0.96
225,649,246,667,of,0.96
252,651,293,667,two,0.95
300,651,373,668,towers,0.95
380,649,421,668,tied,0.96
428,649,522,672,together,0.97
529,651,549,667,at,0.96
556,649,591,667,the,0.96
600,637,663,677,Upper,0.55
670,649,718,668,level,0.96
727,649,751,672,by,0.97
759,654,828,667,means,0.96
836,649,858,667,of,0.96
864,651,904,667,two,0.97
913,649,1018,669,horizontal,0.96
1026,648,1075,668,walk,0.96
1082,654,1140,672,"ways,",0.96
1148,649,1244,672,designed,0.96
1252,651,1274,668,to,0.96
11,681,57,700,with,0.93
65,681,123,700,stand,0.93
131,681,166,700,the,0.96
174,681,280,700,horizontal,0.95
288,681,353,700,forces,0.96
360,681,440,700,exerted,0.95
449,681,474,704,by,0.96
480,681,515,700,the,0.96
523,681,638,704,suspended,0.96
647,681,734,699,sections,0.96
741,681,763,700,of,0.96
769,681,804,700,the,0.96
805,677,879,713,bridge,0.96
887,686,913,699,on,0.96
920,681,956,699,the,0.96
964,680,1063,700,landward,0.96
1071,681,1124,700,sides,0.96
1132,681,1153,699,of,0.96
1159,681,1194,699,the,0.96
1203,677,1275,720,Jandw-,0.38
26,712,28,715,*,0.0
609,710,615,720,i,0.0
