left,top,right,bottom,text,conf
978,321,1061,336,Singapore:,0.96
1066,321,1075,333,6,0.96
1080,322,1121,336,steps,0.96
1125,323,1140,333,to,0.95
260,349,276,360,As,0.64
280,352,301,363,you,0.95
307,352,331,363,may,0.96
336,352,348,360,or,0.96
353,352,378,363,may,0.95
383,352,401,360,not,0.86
406,350,435,360,have,0.96
439,349,467,360,read,0.83
471,352,481,360,in,0.86
485,352,508,360,one,0.9
513,350,524,360,of,0.96
529,352,546,363,my,0.93
551,352,589,360,recem,0.83
593,349,630,364,"biogs,",0.69
635,350,655,360,I've,0.84
660,352,690,363,gone,0.96
694,350,718,360,and,0.96
722,349,763,363,signed,0.96
767,352,782,363,up,0.96
786,350,802,360,for,0.96
806,349,825,360,the,0.81
261,369,316,380,Standard,0.95
321,370,382,380,Chartered,0.85
387,370,445,380,Marathon,0.96
449,372,464,380,on,0.96
469,370,544,380,December,0.71
534,361,545,390,7,0.71
552,369,586,383,Why?,0.96
591,370,617,380,Fin,0.57
621,370,641,380,out,0.94
646,370,672,380,here,0.95
677,370,734,383,(because,0.95
739,371,741,380,|,0.81
746,370,774,380,cant,0.63
978,371,1043,386,Sponsor,0.95
1048,374,1056,383,a,0.96
1061,371,1112,384,mobile,0.96
153,381,163,419,=>,0.44
261,390,323,400,remember,0.93
328,389,350,400,half,0.72
354,390,372,400,the,0.96
377,391,403,400,time,0.95
408,390,446,401,either),0.47
979,392,1027,408,library,0.96
1032,392,1053,404,for,0.96
1058,392,1089,404,kids,0.96
1094,392,1108,404,in,0.96
979,413,1055,426,Cambodia,0.96
260,420,280,431,For,0.95
284,422,306,433,any,0.95
311,420,322,430,of,0.95
326,421,348,433,you,0.95
352,420,377,431,who,0.94
382,422,401,431,are,0.92
405,420,453,433,thinking,0.96
458,420,469,432,of,0.9
473,422,517,433,signing,0.96
522,422,537,433,Up,0.81
542,420,560,432,(do,0.91
566,420,575,432,"It,",0.76
580,420,595,431,do,0.93
600,421,609,432,"it,",0.84
614,420,629,430,do,0.95
634,420,652,432,"it),",0.67
657,422,678,433,you,0.95
683,420,702,430,stil,0.85
708,420,736,431,have,0.95
740,420,766,430,time,0.95
771,421,782,430,to,0.88
786,421,813,432,train,0.96
818,420,824,431,jf,0.74
130,442,151,453,you,0.96
156,441,175,453,get,0.95
179,440,212,453,going,0.91
218,442,243,450,now.,0.95
250,440,279,452,"BUT,",0.86
284,440,316,450,there,0.92
320,442,340,450,are,0.92
344,442,351,450,a,0.96
355,440,376,450,few,0.96
380,440,417,453,things,0.96
422,442,443,453,you,0.78
448,440,488,450,should,0.96
493,440,525,450,know,0.78
530,440,564,450,about,0.96
569,442,614,453,running,0.95
620,442,627,450,a,0.82
631,441,689,450,marathon,0.82
694,440,703,450,in,0.96
709,440,772,453,Singapore,0.68
776,440,814,450,before,0.88
129,461,151,473,you,0.7
156,460,183,470,start.,0.72
978,461,996,473,25,0.94
1000,461,1068,473,activities,0.94
1073,463,1088,473,to,0.94
1093,460,1112,473,do,0.94
1116,461,1148,473,with,0.94
131,491,135,500,1.,0.82
145,490,170,500,Kiss,0.93
175,490,228,503,goodbye,0.9
232,492,242,500,io,0.55
247,490,270,500,that,0.95
274,490,308,503,lovely,0.91
313,490,337,500,little,0.64
342,490,367,503,lady,0.89
372,491,383,500,at,0.96
387,490,406,500,the,0.96
407,481,442,510,salon,0.96
443,481,468,510,who,0.96
477,492,514,503,paints,0.5
518,492,545,503,your,0.96
549,491,583,503,pretty,0.93
588,491,635,500,rootsies,0.52
648,490,670,500,she,0.95
674,492,696,504,just,0.95
700,490,750,500,became,0.95
754,490,820,503,completely,0.87
978,484,1029,497,guests,0.95
1034,481,1048,495,in,0.94
1053,482,1131,497,Singapore,0.94
640,496,643,497,-,0.92
130,510,192,520,redundant,0.91
197,510,214,520,lah.,0.88
223,510,274,520,You'll-be,0.62
279,510,310,523,lucky,0.63
315,512,326,520,to,0.75
330,510,360,523,keep,0.9
364,510,390,520,hold,0.9
394,510,406,520,of,0.96
410,512,446,520,seven,0.96
450,512,461,520,to,0.72
466,510,496,523,eight,0.88
500,510,548,520,toenails,0.74
552,512,582,520,once,0.96
586,512,611,524,your,0.92
617,512,662,523,training,0.48
667,510,697,520,kicks,0.86
702,512,712,520,in,0.88
720,510,780,520,Whatever,0.96
784,512,805,523,you,0.96
810,510,825,520,aa.,0.53
130,530,159,540,have,0.44
163,530,182,540,will,0.86
186,532,210,540,turn,0.87
214,530,247,540,black,0.92
252,532,268,543,(or,0.88
273,530,298,543,light,0.96
302,530,339,540,brown.,0.88
348,530,354,540,if,0.94
358,530,395,543,you're,0.95
400,530,455,543,"blessed),",0.95
460,530,504,540,blisters,0.95
508,532,539,543,upon,0.43
543,530,587,540,olisters,0.62
591,530,609,540,will,0.83
614,531,638,540,tum,0.75
643,532,664,540,into,0.96
669,530,700,543,deep,0.93
704,530,739,540,sacks,0.93
743,529,755,540,of,0.96
759,530,777,540,ald,0.74
781,530,815,540,blood,0.94
978,540,1045,554,Skincare,0.94
1050,541,1118,556,products,0.96
1123,541,1136,554,in,0.94
129,549,152,560,and,0.78
157,552,164,560,a,0.79
168,550,190,560,few,0.85
194,548,279,563,manly-looking,0.73
284,552,316,560,veins,0.96
320,550,353,563,might,0.91
358,552,387,560,even,0.95
392,552,435,563,appear,0.91
442,550,471,560,Sure,0.78
480,550,521,564,people,0.78
525,550,544,560,will,0.93
549,549,593,560,look’on,0.62
598,552,608,560,in,0.86
612,549,647,560,horror,0.86
653,550,686,560,when,0.96
691,552,712,563,you,0.96
717,549,763,560,wander,0.96
767,550,801,560,about,0.35
806,552,816,560,in,0.95
130,570,147,583,flip,0.5
152,570,184,583,"flops,",0.89
188,570,208,580,but,0.81
212,570,241,580,each,0.93
247,570,268,580,lost,0.91
272,570,312,580,toenail,0.85
317,570,363,583,aciually,0.54
368,570,408,583,begins,0.94
428,570,450,580,feel,0.9
455,569,475,580,like,0.93
491,570,530,583,badge,0.92
534,570,545,580,of,0.88
549,569,592,580,honour.,0.95
978,562,1061,578,Singapore:,0.95
413,572,424,580,to,0.79
480,572,487,580,a,0.94
979,583,1063,599,"Lightening,",0.94
130,600,137,610,2,0.9
145,600,192,613,Chafing,0.9
198,602,207,610,is,0.88
212,600,275,614,something,0.93
280,600,303,612,that,0.96
308,600,310,610,|,0.96
314,600,347,610,didn't,0.75
351,600,378,610,take,0.95
381,600,436,614,seriously...,0.49
452,600,474,610,and,0.72
479,601,504,611,how,0.69
509,600,511,610,|,0.88
516,600,545,610,have,0.69
549,602,556,610,a,0.78
561,600,593,610,small,0.78
597,602,624,610,scar,0.95
628,602,642,610,on,0.96
648,602,665,613,my,0.96
670,602,692,611,arm,0.95
697,600,751,614,following,0.95
756,602,763,610,a,0.91
767,600,790,611,hatt,0.42
130,620,188,631,marathon,0.72
193,620,203,631,in,0.94
208,620,261,634,Punggol.,0.12
267,620,301,634,Why?,0.96
306,620,360,631,Because,0.96
365,620,367,629,|,0.92
372,620,405,631,didn't,0.77
409,620,435,630,lube,0.92
440,621,455,633,up,0.96
458,620,508,633,properly,0.96
513,620,536,630,and,0.96
540,620,569,631,what,0.96
573,620,616,630,started,0.96
620,622,635,630,as,0.95
640,622,646,630,a,0.88
651,620,688,633,niggle,0.41
692,622,702,631,in,0.94
707,622,724,633,my,0.94
729,622,752,631,arm,0.95
757,621,788,633,strap,0.44
792,620,804,630,at,0.93
808,620,824,630,3K,0.93
129,640,203,650,transformed,0.72
208,640,230,650,into,0.81
234,642,242,650,a,0.9
247,640,268,652,"hot,",0.96
273,642,314,654,gaping,0.93
318,640,359,651,wound,0.77
364,640,378,653,by,0.96
382,640,407,650,20K.,0.75
416,640,423,650,If,0.91
427,640,463,654,you're,0.88
468,640,520,653,planning,0.89
524,641,535,650,to,0.93
540,642,559,650,run,0.89
564,642,595,650,more,0.96
600,640,626,652,than,0.96
632,640,658,650,"10K,",0.8
663,640,696,651,crack,0.95
700,641,720,650,out,0.93
723,640,742,650,the,0.96
747,640,764,650,KY,0.95
769,640,797,653,Jelly,0.94
801,640,824,651,and,0.86
121,651,146,680,get,0.95
147,660,208,673,seriously,0.93
212,660,244,673,jubey,0.22
242,651,252,680,-,0.9
258,660,325,673,particularly,0.91
329,660,348,670,the,0.95
352,660,393,673,"thighs,",0.84
398,660,446,673,"armpits,",0.92
451,660,504,670,bra-area.,0.86
512,660,543,673,Keep,0.96
548,660,599,674,applying,0.94
604,660,629,670,until,0.89
633,662,655,673,you,0.96
660,660,692,671,could,0.92
697,660,711,671,hit,0.67
716,660,736,670,five,0.74
742,661,783,671,meters,0.95
787,662,802,670,on,0.88
807,662,814,670,a,0.88
130,680,149,694,ary,0.75
153,680,176,693,Slip,0.49
181,680,193,690,'n’,0.76
198,680,228,690,Slide.,0.94
237,680,254,690,It’s,0.42
258,681,277,691,not,0.75
281,682,315,693,going,0.96
319,681,330,690,to,0.96
334,680,380,693,prevent,0.95
384,680,429,694,chafing,0.78
433,680,495,694,altogether,0.92
500,686,503,687,-,0.92
508,680,524,692,i's,0.7
528,681,562,693,pretty,0.95
567,680,600,690,much,0.95
605,680,670,692,impossible,0.94
675,680,699,690,with,0.96
704,680,722,691,the,0.96
728,681,763,690,sweat,0.85
768,680,818,692,situation,0.94
130,700,140,711,{in,0.64
145,700,199,713,Singers,0.84
191,691,201,720,-,0.89
204,700,223,711,but,0.96
228,701,234,710,it,0.96
238,700,257,711,will,0.67
262,700,295,713,really,0.67
300,700,325,713,help,0.9
330,700,372,710,reduce,0.96
376,700,395,710,the,0.93
400,700,454,713,scabbing.,0.75
463,700,495,713,"Sexy,",0.93
501,700,503,710,|,0.95
508,700,540,710,know.,0.87
