left,top,right,bottom,text,conf
789,341,821,352,peers,0.83
824,337,852,348,such,0.83
855,341,867,348,as,0.96
870,338,893,348,US.,0.91
895,337,957,348,Children's,0.75
958,329,985,358,Poet,0.77
987,329,1038,358,Laureate,0.96
745,357,770,367,Ken,0.96
773,356,819,369,"Nesbitt,",0.92
822,356,914,367,children’s-book,0.51
917,356,972,368,historian,0.96
975,356,1024,367,Leonard,0.89
1115,359,1156,365,—,0.83
722,368,774,396,"‘Marcus,",0.73
773,368,795,396,the,0.95
796,368,851,396,National,0.95
854,368,893,396,Center,0.92
892,368,914,396,for,0.92
915,368,977,396,Children's,0.78
981,375,1044,386,Illustrated,0.79
1115,376,1150,395,<<,0.24
734,393,860,408,"Literature,",0.91
799,386,817,412,the,0.96
818,393,858,408,Young,0.96
863,393,909,404,Readers,0.96
912,393,1036,408,Center,0.93
950,386,964,412,at,0.96
966,386,988,412,the,0.96
989,393,1036,408,Library,0.9
1117,399,1125,407,7,0.37
234,409,302,458,FO,0.96
312,410,346,457,R,0.9
370,409,446,458,YO,0.96
453,410,485,458,U,0.91
495,410,530,457,N,0.91
538,409,576,458,G,0.92
743,406,763,432,of,0.79
765,406,822,432,"Congress,",0.96
825,406,844,432,the,0.92
843,406,879,432,Every,0.92
880,406,918,432,Child,0.95
922,416,928,423,a,0.95
930,406,966,432,Reader,0.94
969,406,1017,432,literacy,0.93
1115,405,1181,433,amen,0.38
737,431,829,443,foundation,0.88
803,422,826,452,and,0.96
825,422,843,452,10,0.94
845,431,924,446,independent,0.94
927,431,997,443,booksellers.,0.87
1000,431,1033,442,With,0.94
1115,433,1182,450,eon,0.12
729,449,758,460,their,0.96
758,439,790,470,"help,",0.96
792,439,824,470,we've,0.96
829,449,948,460,created,0.96
872,439,893,470,two,0.93
895,449,937,460,all:Tia,0.22
952,449,1041,460,lists,0.88
975,439,989,470,of,0.88
993,449,1041,460,classics:,0.96
1115,454,1169,460,incon,0.11
733,472,752,479,100,0.83
755,469,779,479,Best,0.93
782,463,857,488,Young-Adult,0.9
856,463,892,488,Books,0.96
893,463,919,488,and,0.96
918,463,944,488,100,0.93
943,463,973,488,Best,0.96
976,463,1038,488,Children’s,0.95
1115,464,1189,482,——,0.24
718,479,767,508,Books.,0.96
768,479,789,508,The,0.95
794,489,814,502,top,0.95
812,479,827,508,25,0.79
826,479,844,508,in,0.96
843,479,871,508,each,0.96
872,479,924,508,category,0.96
926,479,948,508,are,0.96
953,487,1043,502,presented,0.96
1010,479,1047,508,here;,0.46
1114,484,1177,503,—r,0.48
742,499,764,530,for,0.85
768,499,784,530,the,0.95
786,499,810,530,full,0.95
809,499,843,530,"lists,",0.66
845,499,872,530,visit,0.92
874,503,1020,521,"ime.com/youngreaders,",0.7
1115,505,1189,513,aed,0.22
1115,514,1133,522,{000,0.59
1137,515,1151,521,and,0.65
1154,515,1166,521,he,0.43
1169,515,1189,523,"nay,",0.43
1115,524,1147,531,‘aerate,0.56
1151,525,1181,531,Tanna,0.1
225,540,280,550,INSIDE:,0.96
286,538,314,550,The,0.96
319,538,352,550,best,0.96
357,538,431,550,illustrated,0.93
437,538,464,550,and,0.96
470,538,528,553,chapter,0.96
533,538,582,553,books;,0.96
1104,532,1160,560,‘eodtence,0.0
1115,535,1183,541,oar,0.49
1163,545,1192,553,2a”,0.2
233,558,265,574,Meg,0.93
269,558,330,570,Wolitzer,0.92
335,561,353,570,on,0.96
360,561,369,570,a,0.89
375,558,485,570,transformative,0.89
491,559,524,570,teen,0.83
531,558,574,573,novel;,0.96
864,567,905,573,—,0.8
246,579,322,595,“grownup”,0.94
328,579,386,591,authors,0.96
392,579,432,591,recall,0.96
439,579,497,591,beloved,0.94
504,579,563,591,classics,0.8
827,581,941,600,ena,0.1
783,601,824,633,onde,0.05
823,601,848,633,Mon,0.53
847,601,861,633,by,0.52
860,601,901,633,Margret,0.62
880,599,889,612,¥,0.0
903,601,922,633,Wise,0.75
927,601,952,633,Brown,0.75
951,601,986,633,othr),0.3
813,610,838,642,‘nd,0.54
837,625,945,634,Crt,0.27
877,610,897,642,Hard,0.36
899,625,942,634,stot,0.23
768,627,780,655,“1,0.15
782,640,801,645,must,0.15
804,640,821,645,have,0.66
824,639,842,645,red,0.13
845,638,883,647,Goodnlg,0.3
887,639,908,645,Moon,0.77
911,640,931,647,tomy,0.5
934,639,964,645,nf,0.17
967,639,994,645,seve),0.0
775,647,793,675,"""is",0.58
794,647,806,675,ow,0.62
814,659,846,667,sepofc,0.03
849,659,925,667,poary-anl,0.1
896,647,902,675,i,0.17
905,659,925,667,quite,0.47
928,658,948,665,een,0.51
951,659,984,665,wore”,0.46
