left,top,right,bottom,text,conf
1148,245,1207,260,Rome.,0.95
1214,244,1250,260,The,0.95
386,275,477,293,NAC,0.29
485,273,585,293,alae,0.0
592,272,718,290,ae,0.0
725,273,862,289,aCe,0.03
870,273,1004,290,Mem,0.17
1063,273,1089,289,Ma,0.08
1091,274,1156,289,eee,0.05
1164,274,1257,293,ECs,0.18
386,302,443,322,Wyler,0.96
449,307,485,319,was,0.96
493,302,556,319,known,0.96
563,302,591,318,for,0.96
597,302,650,318,other,0.96
656,304,706,322,great,0.96
712,302,760,319,films,0.9
765,302,852,322,including,0.9
860,302,965,320,Dodsworth,0.96
973,301,1039,322,"(1936),",0.94
1047,302,1116,319,Jezebel,0.96
1124,301,1190,322,"(1938),",0.94
386,331,488,351,Wuthering,0.94
497,331,568,351,Heights,0.96
576,330,642,352,"(1939),",0.96
649,331,684,347,The,0.96
692,332,748,348,Letter,0.96
755,330,822,353,"(1940),",0.96
830,332,871,347,Mrs.,0.93
880,332,953,348,Miniver,0.92
960,330,1026,352,"(1942),",0.95
1034,331,1069,347,The,0.95
1077,332,1117,347,Best,0.96
1123,332,1173,348,Years,0.96
1180,331,1199,348,of,0.96
1206,332,1241,347,Our,0.96
387,360,432,375,Lives,0.96
440,358,507,379,"(1946),",0.96
514,359,549,375,The,0.96
557,360,626,375,Heiress,0.96
634,358,700,379,"(1949),",0.87
709,359,785,379,Friendly,0.96
793,360,895,376,Persuasion,0.96
903,358,970,379,"(1956),",0.96
978,360,1056,376,Ben-Hur,0.96
1065,358,1125,379,(1959),0.96
1133,359,1167,375,and,0.96
1176,360,1233,379,Funny,0.96
386,388,419,405,Girl,0.96
427,387,493,408,(1968).,0.93
501,388,572,408,Wyler's,0.59
579,387,699,407,"well-crafted,",0.96
707,388,765,408,stylish,0.96
773,388,818,404,films,0.96
825,388,864,404,that,0.96
871,393,923,404,cover,0.96
930,393,939,404,a,0.96
947,388,992,404,wide,0.96
1000,392,1053,408,range,0.96
1061,388,1080,404,of,0.96
1086,388,1121,404,film,0.96
1128,393,1192,408,genres,0.96
1200,387,1265,408,(family,0.8
387,417,462,436,"dramas,",0.96
470,419,562,436,"westerns,",0.96
570,418,623,437,"epics,",0.96
631,418,716,433,romantic,0.96
724,417,820,436,"comedies,",0.96
829,417,863,433,and,0.96
871,422,916,433,even,0.96
924,422,959,433,one,0.96
967,416,1045,437,musical),0.96
1053,417,1116,437,always,0.96
1124,417,1205,434,included,0.96
386,446,527,462,down-to-eerth,0.69
535,446,634,463,characters,0.96
641,447,657,462,in,0.89
665,446,737,463,real-life,0.89
744,447,843,463,situations.,0.94
386,475,421,491,The,0.96
428,475,463,492,film,0.96
472,475,552,492,received,0.96
560,480,569,491,a,0.96
577,475,698,494,phenomenal,0.96
705,477,736,492,ten,0.96
743,475,832,494,Academy,0.96
838,475,899,491,Award,0.96
908,476,1028,491,nominations,0.95
1034,475,1061,491,for,0.95
1068,480,1077,491,a,0.96
1085,475,1164,494,comedy.,0.92
1173,476,1186,491,It,0.75
1192,480,1232,491,won,0.75
1240,480,1249,491,a,0.91
20,506,60,521,Best,0.96
67,506,137,521,Actress,0.95
143,506,197,521,Oscar,0.95
203,505,231,521,for,0.96
238,506,258,521,its,0.93
266,505,449,525,under-experienced,0.92
457,505,517,521,British,0.93
525,504,669,525,(Belgium-born),0.92
677,507,744,521,actress,0.96
752,505,817,521,named,0.96
824,505,893,525,Audrey,0.96
901,504,984,525,Hepburn,0.93
978,500,994,530,-,0.93
993,506,1016,521,it,0.96
1024,510,1060,521,was,0.96
1067,505,1099,521,her,0.96
1105,505,1141,521,first,0.96
1148,506,1239,521,American,0.96
19,534,60,553,"film,",0.96
68,534,153,554,although,0.96
160,534,192,550,she,0.96
201,534,235,550,had,0.96
244,534,342,554,previously,0.96
348,534,439,554,appeared,0.95
447,535,462,551,in,0.95
470,535,494,550,six,0.96
502,535,593,554,European,0.96
601,535,668,551,movies,0.96
675,534,710,552,and,0.96
718,539,740,550,on,0.96
749,534,844,554,Broadway,0.96
851,535,866,550,in,0.95
875,539,896,550,an,0.95
904,534,1007,554,adaptation,0.96
1015,534,1035,550,of,0.97
1041,534,1124,551,Colette's,0.96
1131,535,1172,554,Gigi.,0.96
1180,534,1259,551,Another,0.96
20,563,39,580,of,0.95
45,563,76,579,the,0.95
83,563,134,579,film's,0.96
140,563,192,579,three,0.96
198,564,253,579,Oscar,0.96
259,563,333,582,"awards,",0.96
340,563,372,579,the,0.96
375,559,410,588,one,0.96
421,563,449,579,for,0.96
456,564,496,579,Best,0.96
503,563,577,583,Original,0.96
584,564,634,584,Story,0.96
640,568,677,579,was,0.96
683,564,733,584,given,0.96
741,565,760,579,to,0.95
768,564,795,580,lan,0.94
804,563,889,580,McLellan,0.96
897,564,965,579,Hunter.,0.95
974,564,990,579,In,0.94
999,564,1050,582,"1992,",0.96
1058,568,1067,579,a,0.96
1076,563,1195,583,posthumous,0.96
1202,564,1256,579,Oscar,0.96
20,597,56,608,was,0.96
63,592,144,612,properly,0.96
151,592,229,608,credited,0.96
237,592,271,608,and,0.96
279,593,329,612,given,0.96
336,594,356,608,to,0.96
363,592,464,610,blacklisted,0.94
472,592,574,612,Hollywood,0.08
581,593,614,608,Ten,0.96
622,592,686,608,author,0.96
694,592,755,608,Dalton,0.93
763,592,842,611,"Trumbo,",0.91
850,592,891,608,who,0.96
898,592,972,612,actually,0.96
979,594,1035,608,wrote,0.96
1042,592,1073,608,the,0.97
1080,592,1186,612,screenplay.,0.96
1194,592,1228,608,The,0.96
19,621,64,637,third,0.96
72,622,126,637,Oscar,0.95
133,622,144,637,it,0.95
152,621,232,638,received,0.96
239,626,276,637,was,0.96
282,621,310,637,for,0.96
317,622,357,638,Best,0.96
365,620,406,640,B/W,0.96
413,621,497,638,Costume,0.96
506,622,568,641,Design,0.96
576,620,631,641,(Edith,0.96
640,620,701,641,Head).,0.83
709,621,744,637,The,0.96
751,621,803,637,other,0.96
810,626,864,637,seven,0.96
873,622,992,637,nominations,0.95
1000,621,1088,637,included:,0.96
1096,622,1136,637,Best,0.96
1144,622,1215,640,"Picture,",0.96
20,650,60,665,Best,0.96
67,650,173,669,Supporting,0.96
180,650,232,665,Actor,0.96
239,648,298,669,(Eddie,0.96
305,648,376,669,"Albert),",0.96
385,650,425,665,Best,0.96
433,650,513,668,"Director,",0.96
522,650,563,665,Best,0.96
568,649,673,669,Screenplay,0.96
680,648,715,669,(lan,0.16
723,648,817,666,McClellan,0.95
825,650,891,665,Hunter,0.96
898,649,932,665,and,0.95
939,649,984,665,John,0.96
992,648,1080,669,"Dighton),",0.96
1088,650,1128,665,Best,0.96
1136,648,1177,668,B/W,0.9
20,678,182,698,"Cinematography,",0.96
190,679,230,694,Best,0.96
238,677,279,697,B/W,0.95
286,678,315,694,Art,0.93
323,679,450,697,Direction/Set,0.92
458,679,568,697,"Decoration,",0.96
576,678,610,694,and,0.96
619,679,659,694,Best,0.96
667,678,705,695,Film,0.96
713,678,783,698,Editing.,0.96
