left,top,right,bottom,text,conf
384,152,436,166,“When,0.93
444,152,486,166,lwas,0.4
491,152,552,166,around,0.94
558,152,573,168,"8,",0.76
582,152,585,165,|,0.49
661,155,701,173,sion,0.96
705,155,725,173,of,0.96
762,155,798,172,had,0.95
802,158,821,173,to,0.96
826,158,858,178,put,0.96
863,155,893,173,the,0.96
984,155,1025,172,And,0.96
1030,155,1084,173,while,0.93
1089,155,1158,172,Belzhar,0.89
1162,155,1202,173,isn’t,0.58
1221,155,1255,178,rip-,0.81
229,161,287,178,every-,0.92
728,161,757,173,me,0.95
1206,161,1216,173,a,0.58
14,181,68,204,thing,0.96
66,177,114,209,along,0.96
124,181,170,204,with,0.96
180,181,211,199,the,0.93
372,174,461,188,discovered,0.32
468,174,496,188,this,0.71
503,174,544,188,boar,0.23
550,176,565,188,at,0.37
571,177,596,192,sy,0.37
661,181,719,199,whole,0.96
725,181,777,204,thing,0.96
781,181,819,199,into,0.96
984,181,1012,199,off,0.96
1033,177,1044,209,a,0.66
1053,181,1136,204,retelling,0.66
1140,181,1160,199,of,0.96
1164,181,1196,198,The,0.96
1200,181,1233,199,Bell,0.96
215,187,274,199,narra-,0.93
825,184,901,201,"context,",0.96
906,184,924,199,to,0.96
1015,187,1035,199,or,0.83
1235,182,1265,204,"Jar,",0.96
377,197,462,212,locahboox,0.29
469,197,497,211,fair.,0.95
506,197,510,211,|,0.66
517,197,591,211,charmed,0.93
14,210,42,224,tor,0.77
46,213,64,224,as,0.77
70,207,83,224,it,0.93
87,207,182,230,happened,0.93
187,207,223,224,and,0.96
227,213,281,225,never,0.96
661,207,761,225,remember,0.96
765,207,804,225,that,0.96
809,207,948,225,circumstances,0.95
984,207,1071,225,itreflects,0.91
1076,213,1101,225,on,0.93
1105,207,1166,225,Plath’s,0.92
1171,207,1224,225,novel,0.96
1229,207,1265,225,and,0.96
389,223,420,233,one,0.85
426,219,445,233,of,0.95
448,223,472,236,my,0.96
478,219,541,233,cousins,0.89
547,221,578,233,into,0.93
14,233,102,256,thinking,0.96
106,233,161,251,about,0.85
166,233,204,250,that,0.85
208,233,297,251,nebulous,0.96
370,242,423,260,buying,0.22
430,242,440,256,It,0.95
447,242,503,256,forme.,0.67
512,242,544,256,and,0.96
566,242,597,256,then,0.94
584,238,598,264,|,0.76
661,239,695,251,can,0.96
699,233,768,256,change,0.96
773,233,788,250,if,0.96
791,239,827,256,you,0.96
832,233,871,256,give,0.96
876,233,926,251,them,0.96
984,239,1032,251,owes,0.91
1028,229,1039,261,a,0.91
1051,233,1092,251,debt,0.96
1097,236,1115,251,to,0.43
1120,233,1138,251,it.,0.43
1143,234,1170,251,It’s,0.92
1175,236,1206,251,not,0.95
1211,233,1249,251,that,0.95
14,259,68,282,thing,0.96
72,259,129,277,called,0.96
133,259,164,277,the,0.96
168,259,234,277,future.,0.96
239,260,272,276,But,0.96
372,264,449,279,devoured,0.88
455,264,468,278,it.,0.85
478,264,507,279,The,0.95
513,264,577,278,heroine,0.5
583,264,595,278,is,0.73
661,259,734,282,enough,0.96
739,259,788,279,"time,",0.96
792,265,837,277,even,0.96
842,259,857,276,if,0.96
860,265,890,282,my,0.91
895,265,934,277,nar-,0.91
984,265,1020,282,you,0.96
1024,262,1074,277,want,0.84
1079,262,1097,277,to,0.84
1101,259,1170,277,imitate,0.9
1175,259,1206,276,the,0.96
1210,259,1259,277,book,0.96
14,291,59,306,"now,",0.95
64,291,98,303,asa,0.95
103,285,220,308,middle-aged,0.96
224,291,303,305,"woman,",0.96
367,289,386,300,an,0.75
394,286,483,304,Illegitimate,0.21
489,286,561,304,princess.,0.85
567,288,599,300,who,0.76
661,288,707,303,rator,0.93
712,286,757,303,can’t,0.92
761,285,851,303,knowit.I,0.76
856,285,928,303,wanted,0.9
984,291,1020,308,you,0.96
1025,285,1098,305,admire;,0.96
1102,291,1139,308,you,0.92
1142,285,1178,308,just,0.92
1183,288,1232,303,want,0.96
1237,288,1255,303,to,0.96
14,313,21,329,I,0.09
26,312,118,335,definitely,0.09
122,312,166,330,took,0.95
170,312,201,330,the,0.96
206,312,248,335,long,0.96
252,312,301,330,view.,0.96
364,309,410,323,hunts,0.95
417,310,483,327,dragons,0.95
490,309,504,324,in,0.92
510,312,530,324,an,0.78
537,310,603,326,allempt,0.78
661,312,692,330,the,0.96
697,312,745,330,older,0.95
783,315,801,330,to,0.96
806,312,828,330,be,0.96
833,312,943,330,somewhere,0.95
984,312,1007,330,do,0.96
1061,312,1131,330,version,0.96
1136,312,1156,330,of,0.96
1159,312,1207,330,what,0.96
1211,312,1251,330,that,0.96
749,318,778,329,me,0.95
1012,318,1057,335,your,0.96
157,338,196,356,that,0.96
237,338,280,361,only,0.96
368,333,383,345,to,0.65
389,331,420,345,finn,0.52
427,334,436,345,a,0.68
442,334,487,348,plane,0.56
493,331,516,345,for,0.88
522,334,552,345,ners,0.88
661,338,681,355,in,0.95
685,338,716,356,the,0.95
721,338,760,355,mix,0.95
764,338,784,356,of,0.95
787,338,824,356,this,0.96
861,338,914,358,"book,",0.96
984,338,1045,356,writer,0.96
1049,338,1084,356,did:,0.96
1206,338,1237,356,tell,0.9
1241,338,1272,356,the,0.96
14,339,28,356,It,0.0
33,344,95,356,occurs,0.0
100,341,119,356,to,0.9
123,344,153,356,me,0.9
201,341,232,356,not,0.96
828,339,857,355,YA,0.96
1089,344,1125,361,you,0.96
1129,341,1179,356,want,0.9
1183,341,1201,356,to,0.9
376,354,405,368,(rer,0.56
409,353,472,368,father’s,0.56
478,354,552,372,kKingoom.,0.47
562,354,591,368,The,0.9
14,364,83,382,readers,0.95
87,364,120,382,but,0.96
124,364,162,382,also,0.96
167,365,236,382,writers,0.96
240,364,290,382,often,0.96
661,364,732,387,though,0.96
736,367,768,382,not,0.96
772,367,791,382,to,0.96
796,364,834,387,give,0.96
840,365,891,386,Jama,0.96
984,364,1040,384,"truth,",0.93
1045,364,1163,387,fiction-style.,0.92
373,376,435,390,Neroing,0.29
442,376,454,391,is,0.96
461,376,511,394,"tough,",0.93
520,376,594,390,stubbam,0.56
14,390,45,408,fall,0.71
50,390,89,408,into,0.71
94,390,124,408,the,0.95
129,390,178,408,habit,0.97
183,390,203,408,of,0.96
207,390,270,413,taking,0.86
274,390,296,408,ei-,0.86
461,399,510,417,taking,0.44
661,390,782,413,goody-goody,0.91
787,390,870,408,artificial,0.96
874,390,923,408,voice,0.96
1014,390,1069,408,There,0.96
1074,396,1103,408,are,0.96
1108,390,1156,413,quite,0.96
1161,396,1171,408,a,0.95
1176,390,1210,408,few,0.95
1215,390,1235,408,of,0.95
1238,396,1259,408,us,0.94
363,401,394,413,and,0.71
400,402,452,414,"srnarr,",0.08
517,403,536,413,on,0.44
544,402,553,413,@,0.73
560,400,604,413,word,0.76
14,416,54,434,ther,0.95
59,416,89,434,the,0.95
94,416,144,434,short,0.96
148,422,168,434,or,0.94
173,416,203,434,the,0.96
208,416,250,439,long,0.96
254,416,300,434,view,0.96
361,421,492,439,bentiormaking,0.0
497,421,525,435,her,0.15
531,421,562,436,less,0.15
569,421,606,436,than,0.86
661,416,681,434,of,0.95
684,422,752,434,reason.,0.95
756,416,814,434,Books,0.93
819,417,873,434,aren’t,0.92
878,416,940,434,moral-,0.92
984,416,1051,434,former,0.93
1055,419,1242,439,teenagers—women,0.92
1247,416,1267,433,in,0.96
14,442,68,460,when,0.96
73,442,116,465,they,0.96
120,442,175,460,work.,0.95
179,443,211,459,I'ma,0.56
216,442,307,460,novelist,0.95
393,444,422,457,she,0.95
429,447,446,457,is.,0.88
454,444,458,457,|,0.92
464,444,573,458,empatnized.~,0.7
661,442,686,465,ity,0.96
691,442,745,465,plays;,0.93
750,442,792,465,they,0.93
797,442,844,460,don’t,0.94
849,442,873,460,all,0.95
878,442,924,460,need,0.81
984,442,1015,460,the,0.96
1020,442,1087,460,middle,0.96
1092,442,1112,460,of,0.96
1116,442,1162,460,their,0.94
1166,442,1210,460,lives,0.51
1214,442,1256,463,(and,0.51
14,469,75,487,whose,0.96
80,469,143,487,fiction,0.96
147,469,180,487,has,0.96
185,469,254,492,mainly,0.96
258,469,305,487,been,0.95
661,469,734,487,lessons.,0.94
739,470,772,487,But,0.96
776,469,829,492,given,0.96
834,469,872,487,that,0.93
877,469,946,487,Belzhar,0.92
984,475,1034,487,some,0.96
1039,475,1087,489,"men,",0.96
1091,469,1119,487,for,0.93
1123,469,1236,490,sure)—who,0.3
14,495,41,512,for,0.95
46,495,108,516,adults;,0.95
113,501,144,518,my,0.96
149,498,196,513,most,0.96
201,498,260,513,recent,0.96
661,495,711,513,takes,0.96
716,495,764,518,place,0.96
769,495,789,512,in,0.9
787,491,799,523,a,0.9
808,495,874,518,special,0.91
879,495,924,513,class,0.95
984,495,1029,512,have,0.96
1034,501,1088,513,never,0.96
1084,491,1178,523,forgotten,0.96
1184,491,1226,523,what,0.96
1238,496,1251,513,it,0.96
14,521,64,539,adult,0.95
68,521,121,541,"book,",0.96
126,521,158,539,The,0.92
161,521,266,544,"Interestings,",0.91
271,521,304,539,lav-,0.92
661,524,678,539,at,0.91
683,527,693,538,a,0.88
697,521,764,544,special,0.88
768,521,855,544,boarding,0.96
859,521,926,541,"school,",0.96
931,521,944,539,it,0.96
984,521,1015,539,felt,0.96
1020,520,1056,538,like,0.96
1061,524,1079,539,to,0.96
1084,521,1125,539,read,0.96
1130,521,1162,538,The,0.96
1165,521,1198,538,Bell,0.92
1201,522,1229,543,Jar,0.96
1233,521,1260,539,for,0.96
14,547,62,565,ishes,0.93
67,553,77,565,a,0.96
81,547,106,564,lot,0.95
110,547,130,564,of,0.95
134,547,178,565,time,0.95
182,553,207,565,on,0.96
211,547,234,565,its,0.93
238,547,287,565,char-,0.93
661,547,733,565,seemed,0.96
737,547,848,570,appropriate,0.96
853,547,892,565,that,0.96
896,547,946,565,there,0.96
984,547,1015,565,the,0.96
1020,547,1059,565,first,0.96
1064,547,1112,565,time.,0.96
1117,548,1140,565,So,0.96
1144,547,1193,565,what,0.96
1198,553,1227,565,are,0.95
1231,553,1258,565,we,0.95
14,576,69,591,acters,0.95
74,573,128,591,when,0.93
133,573,199,596,they’re,0.87
203,579,269,596,young.,0.96
661,573,722,591,would,0.96
727,573,791,591,indeed,0.95
795,573,817,591,be,0.95
822,579,872,591,some,0.95
876,573,922,591,kind,0.96
926,573,946,591,of,0.96
984,573,1075,596,supposed,0.96
1079,576,1097,591,to,0.96
1102,573,1125,591,do,0.94
1129,573,1176,591,with,0.94
1180,573,1204,590,all,0.96
1209,573,1247,591,that,0.96
14,599,64,616,Then,0.95
69,599,82,617,it,0.95
86,599,140,622,keeps,0.96
145,599,204,622,"going,",0.96
209,599,302,622,following,0.96
661,599,745,617,essential,0.95
749,599,808,617,lesson,0.95
813,599,907,622,conveyed.,0.96
984,599,1059,617,leftover,0.93
1062,599,1136,622,feeling?,0.92
14,626,66,644,them,0.96
70,626,117,644,from,0.95
122,632,153,649,age,0.95
159,632,178,648,15,0.94
183,626,207,644,all,0.94
212,626,242,644,the,0.96
247,632,287,649,way,0.96
690,626,732,644,And,0.96
736,626,788,644,that’s,0.95
793,626,824,644,the,0.96
829,626,880,649,point,0.96
885,629,902,644,at,0.96
1014,627,1049,646,"Me,",0.92
1054,627,1060,643,I,0.92
1065,626,1138,644,decided,0.96
1143,629,1161,644,to,0.93
1165,626,1217,644,write,0.73
1222,632,1231,644,a,0.73
14,652,53,670,into,0.96
58,652,105,670,their,0.9
110,658,188,674,50s—an,0.57
192,653,235,675,age,0.83
221,648,238,679,I,0.34
240,658,274,670,can,0.34
661,652,722,670,which,0.95
726,653,769,670,Mrs.,0.88
774,653,789,673,Q,0.88
794,652,868,675,stepped,0.96
872,652,897,669,in:,0.87
902,653,951,674,Jam’s,0.87
974,648,1037,680,book.,0.95
1264,657,1277,669,a,0.41
18,700,60,711,TIME,0.94
71,698,140,716,January,0.94
147,702,169,715,"19,",0.82
175,701,212,715,2015,0.95
1256,697,1276,711,65,0.96
