left,top,right,bottom,text,conf
1166,446,1221,459,"supplies,",0.96
126,462,165,474,"Tents,",0.94
171,462,199,472,GPS,0.94
203,462,258,474,"Outdoor,",0.94
264,462,288,472,See,0.96
292,462,307,472,All,0.91
311,462,377,475,categories.,0.88
718,462,798,475,"‘Champagne,",0.79
804,462,843,474,"Beers,",0.84
848,462,873,472,See,0.96
877,462,892,472,All,0.9
896,462,962,475,categories.,0.95
53,504,114,567,be,0.47
126,503,138,515,©,0.89
127,522,147,532,Pet,0.96
145,504,176,515,Pets,0.72
151,524,182,534,"care,",0.96
188,522,208,532,Pet,0.95
212,522,243,534,"food,",0.96
249,522,269,532,Pet,0.89
273,524,307,535,"cage,",0.89
313,522,333,532,Pet,0.96
338,522,379,534,"house,",0.94
385,522,405,532,Pet,0.96
410,522,436,534,"bed,",0.96
442,522,462,532,Pet,0.96
466,522,495,535,"toys,",0.9
501,522,521,532,Pet,0.9
525,524,576,534,"carriers,",0.95
581,522,628,534,"Collars,",0.91
654,501,700,548,&,0.13
718,503,730,515,©,0.65
719,522,750,534,"GPS,",0.82
737,504,786,515,Motors,0.94
755,522,803,532,In-Dash,0.95
809,522,858,535,"Players,",0.95
864,522,892,532,GPS,0.93
897,522,945,534,"Mounts,",0.93
951,522,979,532,GPS,0.96
984,522,1042,534,"Batteries,",0.95
1048,522,1076,532,GPS,0.91
1081,522,1123,534,"Cases,",0.96
1129,522,1157,532,Boat,0.96
1162,522,1204,532,Motors,0.93
1209,522,1217,532,&,0.86
127,538,193,548,Harnesses,0.9
197,538,220,548,and,0.96
226,538,282,550,"Leashes,",0.96
288,538,312,548,See,0.96
316,538,331,548,All,0.32
335,538,401,551,categories.,0.85
719,538,754,550,"Parts,",0.94
759,538,788,548,GPS,0.96
792,538,828,548,Other,0.96
832,538,911,550,"Accessories,",0.96
911,529,937,557,See,0.92
939,529,960,557,All,0.78
964,538,1030,551,categories.,0.93
60,579,106,664,1S,0.41
126,579,138,591,©,0.75
127,598,210,611,"Microphones,",0.96
145,580,189,593,"Music,",0.67
195,580,246,591,Movies,0.96
216,598,268,608,Portable,0.92
250,580,275,591,and,0.96
273,598,341,610,"Recorders,",0.92
281,580,325,591,Books,0.95
347,589,424,618,Professional,0.9
425,589,467,618,"Audio,",0.92
473,598,508,608,Piano,0.91
513,598,583,611,"Keyboards,",0.89
589,598,637,611,Lighting,0.89
655,577,700,624,a,0.38
718,579,730,591,©,0.85
718,598,750,611,‘Sony,0.84
736,580,776,591,Video,0.96
755,598,780,608,PS4,0.92
780,580,828,591,Games,0.95
784,598,856,610,"Controllers,",0.95
861,598,893,611,Sony,0.93
898,598,922,608,PS4,0.91
928,598,1002,611,(PlayStation,0.94
1007,598,1023,611,"4),",0.91
1029,598,1054,608,PS4,0.91
1058,598,1106,610,"Games,",0.96
1112,598,1143,611,Sony,0.93
1148,598,1173,608,PS4,0.92
1178,598,1214,608,Other,0.96
127,614,149,624,and,0.96
154,614,191,627,Stage,0.96
196,614,241,626,"Effects,",0.95
246,614,271,624,See,0.93
275,614,290,624,All,0.96
294,614,360,627,categories.,0.95
718,614,797,626,"Accessories,",0.89
803,614,821,624,PC,0.96
826,614,873,626,"Games,",0.96
878,614,903,624,See,0.89
906,614,921,624,All,0.88
926,614,992,627,categories.,0.73
117,647,132,677,©,0.93
144,656,160,667,All,0.82
165,656,188,667,the,0.82
193,656,270,670,Categories,0.96
64,664,100,700,ir,0.4
127,674,151,684,See,0.91
155,674,170,684,All,0.91
174,674,240,687,categories.,0.94
