left,top,right,bottom,text,conf
38,221,141,237,modalities.,0.94
151,221,202,238,More,0.96
208,221,318,242,"specifically,",0.96
327,221,341,237,it,0.96
346,221,421,237,consists,0.96
428,221,450,242,of,0.96
453,226,487,237,one,0.96
494,221,551,242,image,0.95
558,221,606,238,CNN,0.96
38,250,125,271,encoding,0.96
134,250,163,266,the,0.96
172,250,229,271,image,0.96
238,253,308,266,content,0.96
316,250,353,266,and,0.96
360,255,394,266,one,0.96
402,250,491,271,matching,0.96
501,250,549,267,CNN,0.92
555,250,604,266,mod-,0.92
38,279,86,300,eling,0.93
95,279,123,295,the,0.96
128,279,176,300,joint,0.96
184,279,320,300,representation,0.96
330,279,352,300,of,0.96
357,279,414,300,image,0.96
423,279,459,295,and,0.95
467,282,552,295,sentence.,0.95
570,279,604,295,The,0.96
38,307,126,328,matching,0.96
133,307,181,324,CNN,0.96
186,312,278,328,composes,0.96
284,307,364,328,different,0.96
369,307,455,323,semantic,0.96
456,307,555,328,fragments,0.95
557,307,604,328,from,0.96
659,314,715,334,Figure,0.96
729,314,742,329,1.,0.95
755,314,856,329,Multimodal,0.96
869,314,948,334,matching,0.96
960,314,1034,329,relations,0.96
1046,314,1118,329,between,0.96
1130,314,1182,334,image,0.96
1195,314,1225,329,and,0.96
38,336,95,353,words,0.96
103,336,140,352,and,0.96
147,336,206,352,learns,0.96
214,336,242,352,the,0.93
251,336,363,352,inter-modal,0.92
370,336,453,352,relations,0.96
461,336,539,352,between,0.96
547,336,604,357,image,0.96
659,344,737,356,sentence.,0.96
755,341,788,356,The,0.96
798,341,849,356,words,0.96
859,341,889,356,and,0.96
898,341,967,361,"phrases,",0.96
978,341,1017,356,such,0.96
1053,341,1141,360,"“grass”,",0.92
1152,342,1173,356,“a,0.95
1188,343,1225,357,red,0.96
1026,346,1044,356,as,0.92
38,365,75,382,and,0.95
84,365,113,381,the,0.95
123,365,219,386,composed,0.96
225,365,323,386,fragments,0.96
333,368,352,382,at,0.96
361,365,442,386,different,0.96
452,365,509,384,"levels,",0.96
522,365,561,381,thus,0.93
568,365,604,386,ful-,0.93
659,367,725,385,"ball”,",0.87
765,367,795,382,and,0.87
829,368,901,383,“small,0.92
916,369,979,383,black,0.96
994,369,1032,383,and,0.96
1045,369,1108,383,brown,0.96
1123,369,1160,386,dog,0.95
1174,369,1225,386,play,0.96
39,393,55,414,ly,0.95
65,393,129,414,exploit,0.96
138,393,167,409,the,0.97
176,393,264,414,matching,0.96
274,393,357,409,relations,0.96
367,393,444,409,between,0.96
454,393,511,414,image,0.96
520,393,557,409,and,0.93
565,398,604,409,sen-,0.92
659,394,709,409,with,0.96
724,399,735,408,a,0.96
751,395,788,409,red,0.96
801,393,866,411,"ball”,",0.91
877,393,973,413,correspond,0.96
983,396,999,408,to,0.96
1008,393,1034,408,the,0.97
1044,393,1096,413,image,0.96
1106,398,1149,408,areas,0.96
1159,393,1178,408,of,0.96
1186,393,1226,408,their,0.96
39,425,92,438,tence.,0.96
105,422,234,443,Experimental,0.96
242,422,304,438,results,0.96
311,422,429,438,demonstrate,0.96
437,422,474,438,that,0.96
481,422,509,438,the,0.97
515,422,606,443,proposed,0.94
659,419,747,439,grounding,0.96
762,419,849,439,meanings.,0.94
885,419,918,434,The,0.94
934,422,1007,434,sentence,0.96
1023,419,1095,435,“small,0.95
1110,421,1173,434,black,0.95
1188,421,1225,434,and,0.96
38,451,124,468,m-CNNs,0.81
173,451,269,472,effectively,0.96
276,454,348,472,capture,0.96
355,451,384,467,the,0.96
391,451,503,472,information,0.96
659,448,722,461,brown,0.96
737,448,774,465,dog,0.96
788,448,838,465,play,0.96
853,447,903,462,with,0.96
918,452,928,462,a,0.96
944,448,981,462,red,0.96
995,448,1044,462,ball,0.96
1060,447,1084,461,in,0.95
1098,448,1135,462,the,0.96
1150,446,1223,465,grass”,0.96
131,456,165,467,can,0.96
511,456,605,472,necessary,0.96
34,479,67,500,for,0.93
76,479,133,500,image,0.96
142,479,179,495,and,0.96
278,479,370,500,matching.,0.96
389,479,440,495,More,0.96
449,479,559,500,"specifically,",0.96
659,477,740,492,expresses,0.96
746,472,772,487,the,0.97
778,472,851,492,meaning,0.96
858,472,877,487,of,0.96
881,472,906,487,the,0.96
913,472,964,487,whole,0.96
971,472,1027,492,image.,0.96
187,482,269,495,sentence,0.96
572,484,606,495,our,0.96
36,508,127,529,proposed,0.92
138,508,224,525,m-CNN%s,0.53
236,508,353,529,significantly,0.96
365,508,471,529,outperform,0.95
485,508,513,524,the,0.89
525,508,604,529,state-of-,0.92
659,526,717,542,whole,0.95
732,528,813,542,sentence,0.96
828,526,901,543,“small,0.95
916,529,979,543,black,0.95
994,529,1032,543,and,0.96
1045,529,1108,543,brown,0.96
1123,529,1160,546,dog,0.96
1174,529,1224,546,play,0.96
39,537,103,553,the-art,0.96
109,537,218,558,approaches,0.96
220,537,253,558,for,0.96
258,537,380,553,bidirectional,0.96
386,537,443,558,image,0.96
449,537,486,553,and,0.97
490,540,572,553,sentence,0.93
578,542,604,553,re-,0.92
39,565,100,581,trieval,0.92
136,565,165,581,the,0.93
171,565,258,581,Flickr8K,0.91
263,565,300,581,and,0.93
305,565,404,581,Flickr30K,0.93
408,565,490,581,datasets.,0.96
659,557,709,571,with,0.96
724,562,735,571,a,0.96
751,558,788,572,red,0.96
801,558,851,572,ball,0.96
867,557,890,571,in,0.95
905,558,941,572,the,0.96
957,555,1036,575,"grass”,",0.94
1046,555,1148,576,expressing,0.96
1157,560,1168,571,a,0.92
1177,560,1225,571,com-,0.91
106,570,129,581,on,0.96
659,584,705,605,plete,0.96
716,584,803,605,"meaning,",0.95
816,584,910,600,associates,0.96
922,584,964,600,with,0.96
975,584,1003,600,the,0.96
1015,584,1072,600,whole,0.96
1083,584,1146,605,image.,0.95
1168,584,1225,600,These,0.95
659,612,747,633,matching,0.96
753,612,834,628,relations,0.96
841,612,903,628,should,0.96
909,612,931,628,be,0.96
937,612,960,628,all,0.96
965,612,1016,628,taken,0.97
1022,612,1059,628,into,0.96
1064,612,1192,628,consideration,0.96
1198,611,1226,628,for,0.96
659,646,681,657,an,0.96
689,643,768,657,accurate,0.96
776,641,886,657,multimodal,0.96
894,641,982,662,matching,0.96
990,641,1070,657,between,0.96
1078,641,1136,662,image,0.96
1144,641,1177,657,and,0.93
1186,646,1225,657,sen-,0.92
40,650,59,671,1.,0.94
67,650,222,671,Introduction,0.96
659,672,714,686,tence.,0.96
726,670,814,691,"Recently,",0.96
823,670,875,686,much,0.96
883,670,962,686,research,0.96
970,670,1018,686,work,0.96
1026,670,1096,686,focuses,0.96
1104,675,1128,686,on,0.96
1135,670,1225,691,modeling,0.96
67,700,179,720,Associating,0.96
186,700,244,720,image,0.96
251,700,293,716,with,0.96
300,700,366,716,natural,0.96
373,700,459,720,language,0.95
466,702,548,716,sentence,0.96
554,700,604,720,plays,0.96
659,698,688,714,the,0.96
693,698,751,719,image,0.96
757,698,790,714,and,0.96
796,700,878,714,sentence,0.96
883,698,971,719,matching,0.96
977,698,1049,714,relation,0.96
1055,700,1072,714,at,0.96
1077,698,1106,714,the,0.96
1112,697,1183,719,specific,0.93
1189,698,1225,714,lev-,0.92
