left,top,right,bottom,text,conf
408,332,427,339,are,0.96
650,329,689,339,clever,0.95
694,329,719,342,boy.,0.96
720,320,726,349,|,0.88
733,329,754,339,live,0.96
760,329,770,339,in,0.96
775,329,794,339,the,0.96
800,329,854,339,beautiful,0.96
859,329,880,342,city,0.92
885,329,898,339,of,0.93
902,329,948,339,Rizhao.,0.59
954,329,971,339,I'm,0.7
120,351,154,364,polite,0.96
160,351,182,361,and,0.96
188,351,234,364,helpful.,0.94
240,351,256,364,My,0.96
261,351,304,361,friends,0.96
308,354,328,361,are,0.96
334,351,348,361,alll,0.89
354,351,379,361,nice,0.93
384,352,396,361,to,0.93
401,354,423,361,me.,0.95
651,351,733,361,kind-hearted.,0.92
739,351,741,361,|,0.92
747,351,777,364,hope,0.95
782,354,800,361,we,0.96
805,354,827,361,can,0.96
833,351,847,361,be,0.96
852,351,883,364,good,0.93
917,351,934,361,friends!,0.96
119,373,149,386,They,0.96
154,376,176,383,can,0.96
182,373,215,383,make,0.96
221,376,239,383,me,0.96
245,373,286,386,happy.,0.96
296,501,363,531,Jenny,0.96
827,505,883,522,ALex,0.92
297,540,332,552,"Hello,",0.91
337,540,406,553,everybody!,0.96
412,540,428,553,My,0.96
434,540,478,553,English,0.96
484,543,518,550,name,0.92
524,540,533,550,is,0.92
537,540,578,553,Jenny.,0.83
584,540,586,550,|,0.65
592,543,610,550,am,0.65
828,540,854,550,lam,0.28
859,543,874,550,an,0.95
880,540,921,550,honest,0.96
926,540,951,553,boy.,0.95
957,540,959,550,|,0.78
965,540,986,550,like,0.88
992,540,1037,553,playing,0.96
1043,540,1110,552,"basketball,",0.94
1116,540,1142,550,but,0.94
1135,531,1146,560,|,0.75
296,562,324,572,from,0.96
330,562,359,572,USA.,0.89
365,562,367,572,|,0.89
373,565,391,572,am,0.89
396,562,410,572,20,0.96
414,565,448,575,years,0.94
452,562,475,572,old.,0.94
481,562,483,572,|,0.85
489,565,507,572,am,0.89
513,565,519,572,a,0.94
524,562,563,572,clever,0.94
567,562,591,575,girl.,0.83
597,562,599,572,|,0.83
755,561,857,572,“can't,0.33
862,562,907,575,playing,0.96
912,562,942,572,well.,0.95
947,562,971,572,And,0.95
973,553,979,582,|,0.84
983,553,1005,582,like,0.92
1012,562,1045,572,make,0.96
1050,562,1093,572,friends,0.96
1097,562,1123,572,with,0.96
297,584,326,594,have,0.96
332,584,358,597,long,0.9
364,584,402,594,brown,0.96
408,584,435,596,"hair,",0.96
449,584,459,597,big,0.96
465,584,491,594,blue,0.96
496,587,528,597,"eyes,",0.96
534,584,552,597,big,0.85
557,587,584,594,ears,0.85
589,584,611,594,and,0.95
617,587,623,594,a,0.95
774,576,793,618,y,0.9
827,584,869,596,"others,",0.91
875,584,897,594,and,0.96
903,584,905,594,|,0.77
910,584,941,594,think,0.94
946,584,948,594,I,0.77
953,587,975,594,can,0.8
980,585,1000,597,get,0.96
1005,584,1039,597,along,0.93
1044,584,1070,594,well,0.82
1075,584,1101,594,with,0.93
1107,587,1124,597,my,0.96
296,606,329,616,small,0.91
335,606,377,616,mouth.,0.9
383,606,385,616,|,0.72
391,609,409,616,am,0.72
415,607,434,616,not,0.96
438,609,464,619,very,0.96
469,606,488,616,tall,0.96
494,606,516,616,and,0.96
522,607,541,616,not,0.96
545,609,571,619,very,0.96
576,606,603,616,thin.,0.94
609,606,625,619,My,0.95
827,606,899,616,classmates.,0.94
713,612,715,616,.,0.24
297,628,334,641,hobby,0.89
340,628,349,638,is,0.95
354,628,401,641,reading,0.94
407,628,446,638,books.,0.9
828,619,919,676,=a,0.53
