left,top,right,bottom,text,conf
792,218,837,228,Kitchen,0.9
806,200,817,211,&,0.88
822,200,873,211,Interior,0.96
842,218,884,230,"Stools,",0.89
878,200,926,214,Design,0.96
890,218,948,230,"Bathtubs,",0.96
954,218,1007,228,Blankets,0.89
1011,218,1020,228,&,0.93
1024,218,1073,230,"Throws,",0.95
1079,218,1124,228,Kitchen,0.94
1129,218,1166,230,"Sinks,",0.95
126,234,205,246,"Accessories,",0.93
210,234,235,244,See,0.96
238,234,254,244,All,0.92
258,234,324,247,categories.,0.94
719,234,798,246,"Kitchenware,",0.91
803,234,840,244,Office,0.92
844,234,888,246,"Chairs,",0.95
893,234,918,244,See,0.9
921,234,937,244,All,0.93
941,234,1007,247,categories.,0.8
66,276,105,393,Do,0.34
126,275,138,287,©,0.94
126,294,177,304,Vacuum,0.86
144,276,221,290,Appliances,0.79
181,294,241,306,"Cleaners,",0.96
246,294,290,306,"Ovens,",0.96
296,294,336,307,Fridge,0.96
341,294,399,306,"Freezers,",0.94
404,294,458,307,Washing,0.96
464,294,519,306,"Machine,",0.96
525,294,581,306,"Radiator,",0.96
586,294,612,304,Gas,0.9
657,274,699,320,La,0.26
718,275,730,287,©,0.83
719,294,783,307,Measuring,0.94
736,276,788,287,Garden,0.95
788,294,857,307,"equipment,",0.94
793,276,818,287,and,0.94
824,276,863,287,Tools,0.94
863,294,933,306,"Barbecues,",0.94
939,294,974,304,Home,0.96
977,294,1052,306,"Automation,",0.95
1058,294,1084,304,Pool,0.92
1089,294,1145,307,"cleaning,",0.96
1150,294,1221,306,"Chainsaws,",0.91
127,310,178,322,"Heaters,",0.96
183,310,225,320,Coffee,0.93
229,310,238,320,&,0.93
243,310,301,323,Espresso,0.96
306,310,361,322,"Machine,",0.96
359,306,386,328,See,0.96
387,306,409,328,All,0.94
414,310,480,323,categories.,0.96
718,310,770,320,Torches,0.94
774,310,797,320,and,0.96
803,310,875,323,"Headlamps,",0.36
878,301,903,330,See,0.9
902,301,923,330,All,0.93
928,310,994,323,categories.,0.94
126,351,138,363,©,0.8
145,352,178,366,Toys,0.96
652,352,703,394,F,0.45
718,351,730,363,©,0.91
736,352,796,363,Children,0.96
801,352,826,363,and,0.96
832,352,866,366,Baby,0.96
127,370,168,382,"Drone,",0.94
174,370,193,380,RC,0.96
197,370,226,383,"toys,",0.96
231,370,283,380,Outdoor,0.94
287,372,332,383,"games,",0.95
338,370,369,383,Baby,0.95
373,370,402,383,"toys,",0.95
408,370,456,380,Pretend,0.96
462,370,490,383,"play,",0.95
496,370,544,380,Ride-on,0.96
549,370,605,382,"Vehicles,",0.95
719,370,750,383,Baby,0.96
754,370,811,382,"monitors,",0.96
816,370,876,383,Changing,0.96
881,370,911,380,mats,0.96
915,370,938,380,and,0.96
943,370,984,382,"tables,",0.95
989,370,1018,380,Girls,0.89
1022,370,1063,382,"shoes,",0.96
1069,370,1129,383,"Playpens,",0.96
1134,370,1189,382,"Strollers,",0.96
1195,370,1234,383,Nappy,0.91
127,386,163,396,Board,0.96
168,388,213,399,"games,",0.96
218,386,297,396,Construction,0.96
302,388,347,399,"games,",0.96
345,378,373,403,See,0.94
372,378,395,403,All,0.58
400,386,466,399,categories.,0.94
719,386,753,399,"Bags,",0.96
759,386,789,399,Boys,0.94
793,386,834,398,"shoes,",0.96
840,386,871,399,Baby,0.93
876,386,930,399,"Bedding,",0.93
930,377,957,406,See,0.91
959,377,978,406,All,0.94
983,386,1049,399,categories.,0.75
53,415,114,467,we?,0.3
126,427,138,439,©,0.92
145,428,191,442,Sports,0.96
195,428,220,439,and,0.95
225,428,292,439,Outdoors,0.88
652,425,702,471,iat,0.49
718,427,730,439,©,0.8
736,428,771,439,Wine,0.96
775,428,800,439,and,0.96
805,428,839,439,Gifts,0.93
126,446,155,456,GPS,0.91
159,446,214,456,Watches,0.93
218,446,227,456,&,0.93
232,446,265,456,Heart,0.95
270,446,299,456,Rate,0.95
304,446,360,458,"Monitors,",0.96
366,446,417,459,Running,0.95
422,446,463,458,"shoes,",0.96
468,446,513,459,Cycling,0.92
518,446,570,459,"clothing,",0.96
576,446,644,458,"Binoculars,",0.91
718,446,766,459,"Whisky,",0.95
771,446,837,458,"Costumes,",0.96
842,446,877,458,"Wine,",0.94
882,446,940,459,Sparkling,0.94
945,446,980,458,"Wine,",0.96
985,446,1041,456,Costume,0.95
1044,446,1124,458,"Accessories,",0.89
1130,446,1162,459,Party,0.96
1166,446,1221,459,"supplies,",0.96
126,462,165,474,"Tents,",0.95
170,462,199,472,GPS,0.92
203,462,258,474,"Outdoor,",0.92
263,462,288,472,See,0.96
292,462,306,472,All,0.93
311,462,377,475,categories.,0.95
718,462,798,475,"‘Champagne,",0.74
804,462,843,474,"Beers,",0.84
844,453,869,482,See,0.96
868,453,891,482,All,0.94
896,462,962,475,categories.,0.95
53,486,114,548,be,0.73
126,503,138,515,©,0.9
145,504,176,515,Pets,0.7
654,501,700,548,©,0.4
718,503,730,515,©,0.66
737,504,786,515,Motors,0.96
127,522,147,532,Pet,0.96
151,524,182,534,"care,",0.96
188,522,208,532,Pet,0.96
212,522,243,534,"food,",0.96
249,522,269,532,Pet,0.9
273,524,307,535,"cage,",0.95
313,522,333,532,Pet,0.96
338,522,379,534,"house,",0.96
385,522,405,532,Pet,0.96
410,522,436,534,"bed,",0.96
442,522,462,532,Pet,0.96
466,522,495,535,"toys,",0.92
501,522,521,532,Pet,0.92
525,524,576,534,"carriers,",0.94
581,522,628,534,"Collars,",0.9
718,522,750,534,"GPS,",0.91
755,522,803,532,In-Dash,0.89
809,522,858,535,"Players,",0.96
863,522,892,532,GPS,0.96
897,522,945,534,"Mounts,",0.96
950,522,979,532,GPS,0.96
984,522,1042,534,"Batteries,",0.96
1047,522,1076,532,GPS,0.96
1080,522,1123,534,"Cases,",0.96
1129,522,1157,532,Boat,0.96
1162,522,1204,532,Motors,0.93
1208,522,1217,532,&,0.93
127,538,193,548,Harnesses,0.7
197,538,220,548,and,0.96
226,538,282,550,"Leashes,",0.96
281,529,308,557,See,0.95
307,529,330,557,All,0.92
335,538,401,551,categories.,0.85
719,538,754,550,"Parts,",0.94
759,538,788,548,GPS,0.94
792,538,828,548,Other,0.96
832,538,911,550,"Accessories,",0.96
911,529,937,557,See,0.93
936,529,959,557,All,0.89
964,538,1030,551,categories.,0.95
60,579,106,696,SS,0.24
126,579,138,591,©,0.79
127,598,210,611,"Microphones,",0.96
145,580,189,593,"Music,",0.88
195,580,246,591,Movies,0.96
216,598,268,608,Portable,0.95
245,605,267,634,See,0.94
250,580,275,591,and,0.96
267,605,289,634,All,0.9
273,598,341,610,"Recorders,",0.95
281,580,325,591,Books,0.95
347,598,423,608,Professional,0.92
427,598,467,610,"Audio,",0.95
473,598,508,608,Piano,0.96
513,598,583,611,"Keyboards,",0.93
589,598,637,611,Lighting,0.96
627,573,675,645,r,0.0
718,598,750,611,‘Sony,0.85
718,579,730,591,©,0.88
736,580,776,591,Video,0.95
755,598,780,608,PS4,0.91
780,580,829,591,Games,0.95
784,598,856,610,"Controllers,",0.93
861,598,893,611,Sony,0.93
898,598,923,608,PS4,0.87
928,598,1002,611,(PlayStation,0.96
1007,598,1023,611,"4),",0.93
1029,598,1054,608,PS4,0.91
1058,598,1106,610,"Games,",0.96
1111,598,1143,611,Sony,0.93
1148,598,1173,608,PS4,0.92
1177,598,1213,608,Other,0.93
126,614,149,624,and,0.95
154,614,191,627,Stage,0.96
196,614,241,626,"Effects,",0.96
294,614,360,627,categories.,0.79
717,614,797,626,"Accessories,",0.86
803,614,821,624,PC,0.96
825,614,873,626,"Games,",0.96
878,614,903,624,See,0.89
906,614,921,624,All,0.94
926,614,992,627,categories.,0.85
117,647,132,677,©,0.91
144,656,160,667,All,0.65
165,656,188,667,the,0.65
192,656,270,670,Categories,0.96
126,674,151,684,See,0.93
154,674,169,684,All,0.95
174,674,240,687,categories.,0.94
