left,top,right,bottom,text,conf
383,351,401,360,not,0.96
406,350,435,360,have,0.96
440,350,466,360,read,0.95
471,352,481,360,in,0.96
486,352,508,360,one,0.96
513,350,524,360,of,0.96
529,352,546,363,my,0.96
551,351,589,360,recent,0.93
593,350,626,363,"blogs,",0.93
636,350,655,360,I've,0.94
660,352,690,363,gone,0.93
695,350,717,360,and,0.96
722,350,762,363,signed,0.96
767,352,782,363,up,0.96
786,350,802,360,for,0.96
806,350,825,360,the,0.76
260,370,316,380,‘Standard,0.91
321,370,382,380,Chartered,0.94
387,370,444,380,Marathon,0.94
449,372,464,380,on,0.93
469,370,533,380,December,0.94
538,370,544,380,7.,0.92
551,370,586,383,Why?,0.95
591,370,617,380,Find,0.91
622,371,641,380,out,0.96
646,370,672,380,here,0.9
677,370,734,380,(because,0.9
739,370,741,380,I,0.82
746,370,774,380,can't,0.73
978,371,1043,386,Sponsor,0.93
1048,374,1056,383,a,0.96
1061,371,1112,383,mobile,0.96
129,394,132,404,‘Zz,0.36
261,390,323,400,remember,0.94
328,390,349,400,half,0.75
354,391,372,400,the,0.91
377,391,403,400,time,0.96
408,390,445,401,either),0.27
979,392,1027,408,library,0.96
1032,392,1053,404,for,0.96
1058,392,1089,404,kids,0.96
1094,395,1107,404,in,0.95
978,413,1055,425,Cambodia,0.9
260,420,278,430,For,0.96
284,422,306,433,any,0.95
311,420,322,430,of,0.95
326,422,347,433,you,0.88
352,420,377,430,who,0.88
382,422,401,430,are,0.94
406,420,453,433,thinking,0.94
458,420,469,430,of,0.96
474,422,517,433,signing,0.95
522,422,536,433,up,0.96
542,420,560,432,(do,0.95
566,421,571,430,"it,",0.95
580,420,595,430,do,0.94
600,421,609,432,"it,",0.94
614,420,629,430,do,0.96
634,420,648,433,"it},",0.72
657,422,678,433,you,0.96
683,420,702,430,still,0.94
708,420,736,430,have,0.9
741,421,766,430,time,0.9
771,421,782,430,to,0.95
786,421,813,430,train,0.91
818,420,824,430,it,0.81
130,442,151,453,you,0.96
156,441,174,453,get,0.96
179,442,212,453,going,0.96
218,442,242,450,now.,0.94
250,440,277,450,"BUT,",0.9
284,440,315,450,there,0.9
320,442,339,450,are,0.96
344,442,351,450,a,0.96
355,440,376,450,few,0.9
381,440,417,453,things,0.9
422,442,443,453,you,0.96
448,440,488,450,should,0.96
493,440,525,451,know,0.96
530,440,564,450,about,0.96
569,442,614,453,running,0.49
620,442,627,450,a,0.94
631,442,689,450,marathon,0.2
695,442,703,449,in,0.96
709,440,771,454,Singapore,0.96
776,440,814,450,before,0.96
130,462,151,473,you,0.96
156,461,183,470,start.,0.71
979,461,996,473,25,0.95
1001,464,1068,473,activities,0.92
1073,463,1088,473,to,0.88
1093,461,1112,473,do,0.88
1116,461,1148,473,with,0.96
978,484,1029,497,guests,0.96
1035,485,1047,494,in,0.96
1053,482,1130,497,Singapore,0.96
131,491,135,500,1.,0.89
145,490,170,500,Kiss,0.93
175,490,227,503,goodbye,0.91
231,491,242,500,to,0.87
247,490,270,500,that,0.93
275,490,309,503,lovely,0.89
314,490,337,500,little,0.77
342,490,367,503,lady,0.93
372,491,383,500,at,0.93
387,490,406,500,the,0.96
410,490,443,500,salon,0.91
448,490,473,500,who,0.91
477,491,514,503,paints,0.96
519,492,545,503,your,0.96
549,491,583,503,pretty,0.93
588,491,635,500,tootsies,0.8
648,490,670,500,she,0.96
674,491,696,503,just,0.93
700,490,749,500,became,0.93
754,490,820,503,completely,0.94
640,496,643,497,-,0.92
130,510,192,520,redundant,0.78
197,510,214,520,lah.,0.76
223,510,254,520,You'll,0.96
259,510,274,520,be,0.96
279,510,310,523,lucky,0.95
315,511,325,520,to,0.94
330,510,359,523,keep,0.93
365,510,390,520,hold,0.96
395,510,405,520,of,0.96
410,512,446,520,seven,0.94
451,511,461,520,to,0.9
466,510,496,523,eight,0.95
500,510,547,520,toenails,0.91
552,512,581,520,once,0.96
587,512,613,523,your,0.96
617,511,662,523,training,0.96
667,510,697,520,kicks,0.93
702,512,712,520,in.,0.94
721,510,779,520,Whatever,0.96
784,512,805,523,you,0.96
810,510,825,520,do,0.81
130,530,158,540,have,0.81
163,530,182,540,will,0.9
186,531,210,540,turn,0.78
215,530,247,540,black,0.89
252,531,268,543,(or,0.89
273,530,298,543,light,0.96
302,530,339,540,"brown,",0.96
348,530,354,540,if,0.94
358,532,395,543,youre,0.57
400,530,451,543,"blessed),",0.93
460,530,503,540,blisters,0.94
509,532,538,543,upon,0.96
543,530,586,540,blisters,0.95
591,530,609,540,will,0.85
614,531,638,540,turn,0.85
643,531,664,540,into,0.96
669,530,699,543,deep,0.92
704,530,739,540,sacks,0.94
743,530,755,540,of,0.96
759,530,777,540,old,0.95
782,530,815,540,blood,0.89
1012,544,1044,553,\care,0.61
1050,541,1117,556,products,0.96
1123,541,1135,553,in,0.95
130,550,152,560,and,0.95
157,552,164,560,a,0.88
169,550,189,560,few,0.93
194,550,279,563,manly-looking,0.79
284,552,316,560,veins,0.87
321,550,354,563,might,0.96
358,552,387,560,even,0.96
392,552,433,563,appear.,0.95
443,550,474,562,"Sure,",0.81
480,550,521,563,people,0.77
525,550,544,560,will,0.95
549,550,574,560,look,0.93
578,552,593,560,on,0.93
598,552,608,560,in,0.96
613,550,650,560,horror,0.96
653,550,686,560,when,0.96
691,552,712,563,you,0.96
717,550,762,560,wander,0.96
767,550,801,560,about,0.96
806,552,815,560,in,0.93
979,562,1061,577,Singapore:,0.95
130,570,147,583,flip,0.91
151,570,180,583,"flops,",0.95
189,570,208,580,but,0.95
212,570,241,580,each,0.94
247,570,267,580,lost,0.95
272,570,312,580,toenail,0.75
317,570,364,583,actually,0.96
368,570,408,583,begins,0.95
413,571,424,580,to,0.84
429,570,450,580,feel,0.91
455,570,475,580,like,0.96
480,572,486,580,a,0.96
491,570,529,583,badge,0.95
534,570,545,580,of,0.95
550,570,592,580,honour.,0.92
979,583,1064,598,"Lightening,",0.96
130,600,136,610,2.,0.91
146,600,192,613,Chafing,0.73
198,602,206,610,is,0.96
212,600,275,613,something,0.15
280,600,303,610,that,0.96
308,600,310,610,|,0.96
315,600,347,610,didn't,0.76
351,600,377,610,take,0.96
382,600,436,613,seriously...,0.8
452,600,474,610,and,0.95
479,602,503,610,now,0.96
509,600,511,610,|,0.9
516,600,544,610,have,0.9
550,602,556,610,a,0.91
561,600,592,610,small,0.91
598,602,623,610,scar,0.91
628,602,642,610,on,0.93
648,602,665,613,my,0.96
670,602,692,610,arm,0.96
698,600,751,613,following,0.96
756,602,763,610,a,0.93
768,600,789,610,half,0.88
130,620,188,630,marathon,0.84
193,622,202,630,in,0.94
208,620,258,633,Punggol.,0.91
267,620,301,633,Why?,0.91
306,620,359,630,Because,0.96
365,620,367,630,|,0.95
372,620,404,630,didn't,0.67
409,620,435,630,lube,0.95
440,622,454,633,up,0.96
459,620,509,633,properly,0.95
513,620,536,630,and,0.96
540,620,569,630,what,0.96
574,620,616,630,started,0.95
621,622,634,630,as,0.95
640,622,646,630,a,0.93
651,620,687,633,niggle,0.74
692,622,702,630,in,0.92
707,622,724,633,my,0.96
730,622,752,630,arm,0.93
758,621,787,633,stap,0.77
792,621,803,630,at,0.95
808,620,824,630,3K,0.91
130,640,203,650,transformed,0.79
209,641,229,650,into,0.96
235,642,241,650,a,0.56
247,640,268,652,"hot,",0.96
273,642,314,653,gaping,0.96
319,640,359,650,wound,0.96
364,640,378,653,by,0.96
383,640,406,650,20K.,0.92
416,640,422,650,If,0.85
427,640,463,653,you're,0.95
468,640,520,653,planning,0.95
525,641,535,650,to,0.96
540,642,559,650,run,0.96
565,642,595,650,more,0.96
600,640,626,650,than,0.96
632,640,654,650,"10K,",0.96
663,640,695,650,crack,0.96
700,641,719,650,out,0.95
723,640,742,650,the,0.94
747,640,764,650,KY,0.94
769,640,796,653,Jelly,0.89
801,640,824,650,and,0.96
130,661,148,673,get,0.28
149,651,205,680,seriously,0.91
212,651,237,680,lubey,0.74
243,662,244,673,-,0.9
258,660,348,673,particularly,0.9
325,651,345,680,the,0.96
353,660,389,673,"thighs,",0.95
398,661,446,673,"armpits,",0.93
452,660,503,670,bra-area.,0.9
512,660,544,673,Keep,0.89
548,660,599,673,applying,0.96
604,660,629,670,until,0.96
634,662,655,673,you,0.96
660,660,692,670,could,0.96
698,660,711,670,hit,0.82
716,660,736,670,five,0.96
742,661,782,670,meters,0.94
787,662,802,670,on,0.95
807,662,814,670,a,0.92
860,660,901,670,NN,0.04
130,680,149,694,dry,0.89
154,680,176,693,Slip,0.92
181,680,183,683,'n’,0.81
198,680,228,690,Slide.,0.93
238,680,253,690,I's,0.65
258,681,277,690,not,0.96
281,682,314,693,going,0.95
319,681,330,690,to,0.96
335,681,380,693,prevent,0.96
384,680,429,693,chafing,0.85
434,680,495,693,altogether,0.96
493,671,499,700,-,0.88
508,680,524,690,i's,0.69
528,681,562,693,pretty,0.95
567,680,600,690,much,0.95
605,680,670,693,impossible,0.94
675,680,699,690,with,0.96
704,680,722,690,the,0.94
727,681,763,690,sweat,0.94
767,681,818,690,situation,0.92
130,702,140,710,in,0.84
145,700,191,713,Singers,0.91
204,700,223,710,but,0.96
225,691,233,720,it,0.96
238,700,257,710,will,0.63
262,700,294,713,really,0.63
300,700,325,713,help,0.87
330,700,371,710,reduce,0.96
376,700,395,710,the,0.93
400,700,454,713,scabbing.,0.89
463,700,493,713,"Sexy,",0.93
501,700,503,710,|,0.96
509,700,540,710,know.,0.95
196,706,199,707,-,0.91
