left,top,right,bottom,text,conf
733,329,755,339,live,0.95
760,329,794,339,inrthe,0.54
800,329,854,339,heautiful,0.87
859,329,880,342,city,0.95
886,329,898,339,of,0.93
902,329,948,339,Rizhao.,0.89
954,329,971,339,I'm,0.7
120,351,155,364,polite,0.96
160,351,182,361,and,0.95
188,351,234,364,helpful.,0.68
240,351,256,364,My,0.91
261,351,328,361,friends-are,0.61
334,351,348,361,all,0.96
353,354,379,361,nice,0.89
384,352,423,361,to.me.,0.89
651,351,733,361,kind-hearted.,0.91
739,351,741,361,|,0.91
746,351,777,364,hope,0.96
782,354,800,361,we,0.96
806,354,827,361,can,0.96
833,351,848,361,be,0.68
852,351,883,364,good,0.68
888,351,934,362,friends!,0.91
119,373,150,386,They,0.76
154,373,216,383,canmake,0.26
220,376,240,383,me,0.96
245,373,286,386,happy.,0.95
297,504,363,527,Jenny,0.95
827,505,883,522,ALex,0.89
297,540,332,552,"Hello,",0.89
337,540,406,553,everybody!,0.96
412,540,428,553,My,0.94
434,540,478,553,English,0.94
484,543,518,550,name,0.94
524,540,533,550,is,0.95
537,540,578,553,Jenny.,0.84
584,540,586,550,|,0.56
592,543,610,550,am,0.56
828,540,854,550,Jam,0.42
859,543,875,550,an,0.93
872,531,921,560,honest,0.94
923,531,950,560,boy.,0.96
957,540,959,550,|,0.83
965,540,986,550,like,0.83
992,540,1037,553,playing,0.96
1043,540,1110,552,"basketball,",0.96
1116,540,1142,550,but,0.96
1135,531,1146,560,|,0.95
296,562,324,572,from,0.95
330,562,359,572,USA.,0.88
365,562,367,572,|,0.88
373,565,391,572,am,0.95
388,553,408,582,20,0.96
410,562,448,575,years,0.95
453,562,475,572,old.,0.95
481,562,483,572,|,0.79
489,565,507,572,am,0.79
512,562,563,572,aclever,0.45
568,562,591,575,girl.,0.77
597,562,599,572,|,0.84
828,562,857,572,can't,0.87
862,562,907,575,playing,0.96
912,562,942,572,well.,0.88
947,562,971,572,And,0.87
977,562,979,572,|,0.87
985,562,1006,572,like,0.96
1012,562,1045,572,make,0.96
1043,553,1093,582,friends,0.95
1094,553,1122,582,with,0.96
297,584,326,594,have,0.93
332,584,358,597,long,0.78
364,584,403,594,brown,0.39
408,584,435,596,"hair,",0.39
441,584,459,597,big,0.96
465,584,492,594,blue,0.96
496,587,528,597,"eyes,",0.93
534,584,584,597,bigears,0.62
588,584,611,594,and,0.62
617,587,623,594,a,0.93
828,584,869,596,"others,",0.83
875,584,897,594,and,0.88
903,584,941,594,think,0.37
946,584,948,594,|,0.91
954,587,975,594,can,0.69
976,575,995,604,get,0.69
1000,575,1039,604,along,0.9
1044,584,1070,594,well,0.94
1075,584,1101,594,with,0.81
1106,587,1124,597,my,0.81
296,606,329,616,small,0.91
335,606,377,616,mouth.,0.7
383,606,385,616,|,0.58
390,609,409,616,am,0.58
415,608,434,616,not,0.92
438,609,464,619,very,0.93
469,606,488,616,tall,0.82
493,606,516,616,and,0.94
522,607,541,616,not,0.93
545,609,571,619,very,0.93
576,606,603,616,thin.,0.93
609,606,625,619,My,0.96
828,606,899,616,classmates.,0.94
297,628,334,641,hobby,0.84
340,628,342,630,is,0.92
354,628,401,641,reading,0.96
407,628,446,638,books.,0.86
