left,top,right,bottom,text,conf
224,425,330,448,preceding,0.96
336,425,371,443,the,0.96
379,427,457,443,current,0.96
465,430,504,443,one,0.96
512,430,552,443,was,0.96
561,425,636,448,bought,0.96
644,425,668,448,by,0.96
675,425,710,443,the,0.96
719,424,829,444,McCulloch,0.95
838,425,865,443,Oil,0.71
874,425,1001,448,Corporation,0.96
1010,425,1032,443,of,0.96
1038,425,1145,447,"California,",0.96
1154,424,1216,443,which,0.96
12,457,160,476,reconstructed,0.96
170,457,182,475,it,0.96
190,459,210,475,at,0.96
218,457,260,476,lake,0.96
268,458,343,476,Havasu,0.96
352,457,395,480,"City,",0.96
404,457,421,475,in,0.94
430,462,440,475,a,0.94
449,462,518,475,corner,0.96
525,457,547,475,of,0.97
553,457,658,475,America's,0.93
665,457,745,475,Arizona,0.96
754,458,829,476,Desert.,0.96
839,458,910,475,Rumor,0.96
918,457,953,475,has,0.96
961,457,974,475,it,0.96
981,456,1025,475,that,0.93
1033,457,1160,476,McCulloch’s,0.92
1167,457,1252,480,thought,0.96
11,489,59,512,they,0.96
72,494,124,507,were,0.96
133,489,203,512,buying,0.96
210,489,245,507,the,0.96
254,489,311,507,much,0.96
320,494,375,507,more,0.96
384,489,507,512,spectacular,0.96
513,490,578,507,Tower,0.96
587,489,659,512,Bridge.,0.96
13,521,51,539,The,0.96
58,520,195,539,Construction,0.96
203,521,227,544,of,0.96
233,522,299,539,Tower,0.96
305,520,376,544,Bridge,0.96
384,521,447,544,began,0.96
456,521,473,539,in,0.96
482,522,533,539,1885,0.96
541,521,580,539,and,0.96
589,521,602,539,it,0.96
609,526,649,539,was,0.96
657,521,738,544,opened,0.93
746,522,789,544,9yrs,0.74
798,521,846,539,later,0.95
854,521,878,544,by,0.96
886,520,963,540,Edward,0.96
972,522,998,539,VII,0.89
1006,521,1041,539,the,0.96
1048,521,1097,539,then,0.96
1106,521,1172,540,Prince,0.96
1179,521,1201,539,of,0.97
1207,521,1277,543,"Wales,",0.96
11,553,86,571,Amidst,0.96
95,558,155,576,pomp,0.96
164,552,201,571,and,0.96
210,558,320,576,ceremony.,0.95
330,554,343,571,It,0.96
351,553,365,571,is,0.96
373,553,407,572,the,0.96
415,553,460,576,only,0.96
468,553,535,576,bridge,0.96
544,553,560,571,in,0.95
570,553,647,571,London,0.95
656,553,699,571,that,0.96
707,558,742,571,can,0.96
751,553,776,571,be,0.96
785,553,847,571,raised,0.96
855,555,876,571,to,0.96
884,553,941,572,allow,0.96
948,555,969,571,to,0.96
977,552,1030,576,ships,0.96
1037,555,1059,571,to,0.96
1067,558,1119,576,pass.,0.96
11,585,67,603,Since,0.96
80,585,115,603,the,0.96
122,585,206,603,Thames,0.95
215,585,229,604,is,0.95
237,590,263,603,no,0.96
271,585,338,608,longer,0.96
347,585,395,603,used,0.96
405,585,462,604,much,0.96
470,590,492,603,as,0.94
488,580,505,613,a,0.94
518,585,575,603,trade,0.96
583,585,621,603,and,0.95
629,584,720,609,shipping,0.79
728,587,789,607,route;,0.05
794,585,833,603,the,0.05
841,585,930,608,complex,0.95
938,585,998,608,lifting,0.96
1006,585,1128,604,mechanism,0.96
1137,585,1151,603,is,0.96
1159,584,1204,608,only,0.96
1212,585,1262,603,used.,0.74
11,618,23,635,4,0.93
31,622,53,635,or,0.88
61,618,72,635,5,0.94
80,617,139,635,times,0.95
146,622,157,635,4,0.38
165,617,227,635,week.,0.95
235,617,274,635,The,0.96
281,618,346,635,Tower,0.96
355,617,422,640,Bridge,0.96
430,617,444,635,is,0.96
452,617,508,635,often,0.96
517,617,612,644,mistaken,0.96
619,617,649,636,for,0.96
658,617,735,635,London,0.96
745,617,812,640,Bridge,0.96
820,617,882,636,which,0.96
891,617,905,635,is,0.94
913,617,951,635,dull,0.96
960,617,977,636,in,0.96
985,617,1117,640,comparison:,0.87
10,649,50,667,The,0.96
59,649,125,672,bridge,0.96
133,649,217,668,consists,0.96
225,649,246,667,of,0.96
252,651,293,667,two,0.96
300,651,373,667,towers,0.96
380,649,421,667,tied,0.96
429,649,522,672,together,0.96
529,651,549,667,at,0.96
556,649,591,667,the,0.96
600,654,662,672,upper,0.96
670,649,718,667,level,0.96
727,649,751,672,by,0.97
759,654,828,668,means,0.96
836,649,857,667,of,0.96
864,651,904,667,two,0.97
913,649,1018,668,horizontal,0.96
1026,648,1075,668,walk,0.96
1083,654,1140,672,"ways,",0.96
1148,648,1244,672,designed,0.96
1252,651,1273,667,to,0.96
11,680,57,700,with,0.96
65,681,123,699,stand,0.96
131,681,166,699,the,0.96
174,681,280,699,horizontal,0.96
288,681,353,699,forces,0.96
360,681,440,699,exerted,0.84
449,681,474,704,by,0.96
480,681,515,699,the,0.96
523,681,638,704,suspended,0.96
647,681,734,700,sections,0.96
742,681,763,699,of,0.96
769,681,804,699,the,0.96
813,680,879,704,bridge,0.96
887,686,913,699,on,0.96
920,681,956,699,the,0.96
964,681,1063,700,landward,0.96
1071,680,1124,700,sides,0.96
1132,681,1153,699,of,0.96
1159,681,1194,699,the,0.93
1203,681,1274,700,landw-,0.92
