left,top,right,bottom,text,conf
614,420,629,430,do,0.92
634,420,652,432,"it!},",0.61
657,422,678,433,you,0.93
683,420,736,431,stilphave,0.2
740,421,766,432,time,0.95
771,421,782,430,to,0.94
786,421,812,430,train,0.84
818,420,824,430,if,0.84
130,442,151,453,you,0.57
156,441,175,453,get,0.92
180,442,212,453,gaing,0.82
218,442,242,450,now.,0.95
250,440,279,452,"BUT,",0.96
284,440,316,450,there,0.95
320,442,339,450,are,0.91
344,442,349,450,a,0.91
355,440,376,450,few,0.96
381,440,417,453,things,0.96
422,442,443,453,you,0.96
449,440,488,450,should,0.81
493,440,525,451,naw,0.75
530,440,564,450,about,0.94
569,441,613,453,rl),0.06
616,430,626,460,=,0.17
626,430,684,460,riiiiin,0.0
686,442,703,450,if),0.01
709,440,771,453,Stkgapane,0.16
776,440,814,450,befare,0.73
130,462,151,473,you,0.89
156,461,183,470,start.,0.68
978,461,995,473,25,0.65
1001,464,1008,473,ai,0.65
1051,464,1068,473,ies,0.96
1073,463,1088,473,to,0.95
1093,461,1112,473,do,0.95
1116,461,1148,473,with,0.96
979,484,1029,497,guests,0.96
1035,485,1047,494,in,0.96
1053,482,1130,497,Singapore,0.96
131,491,134,500,1.,0.94
145,490,170,500,Kiss,0.93
175,490,227,503,goodbye,0.88
232,491,242,500,to,0.96
247,490,270,500,that,0.93
274,490,308,503,{ovely,0.42
313,490,337,500,littie,0.86
343,490,367,503,lady,0.92
372,491,383,500,at,0.95
387,490,406,500,the,0.96
411,490,443,500,salon,0.95
448,490,473,500,whe,0.95
477,492,513,503,paints,0.79
518,492,545,503,your,0.96
550,491,583,503,pretty,0.93
588,491,635,500,tootstes,0.37
648,490,670,500,she,0.96
674,492,696,503,just,0.94
700,490,749,500,became,0.92
754,490,820,503,completely,0.95
640,496,643,497,-,0.91
130,510,192,521,redundant,0.85
197,510,214,520,lah.,0.88
223,510,254,520,You'll,0.65
259,510,274,520,be,0.65
279,510,310,523,lucky,0.24
315,511,326,520,to,0.89
331,510,359,523,keep,0.94
365,510,390,520,hold,0.95
395,510,406,520,of,0.95
410,512,446,520,seven,0.87
451,512,461,520,10,0.92
466,510,496,523,eight,0.92
500,510,548,520,toenails,0.52
552,512,582,520,once,0.96
586,512,612,523,your,0.96
618,511,662,523,training,0.93
667,510,698,520,Kicks,0.78
702,512,712,520,in.,0.91
721,510,779,520,Whatever,0.96
784,512,805,523,you,0.96
810,510,824,520,do,0.95
130,530,158,540,ave,0.68
163,530,182,540,will,0.94
187,531,210,540,turn,0.83
215,530,247,540,black,0.95
252,530,268,543,(or,0.66
272,530,297,543,light,0.66
302,530,339,540,brown,0.52
348,530,354,540,uf,0.43
358,532,395,543,you're,0.92
399,530,455,543,"blessed),",0.89
460,530,504,540,blisters,0.94
509,532,539,543,upon,0.96
543,530,587,540,blisters,0.94
591,530,609,540,will,0.96
614,531,638,540,turn,0.61
643,531,664,540,into,0.61
669,530,699,543,deep,0.9
704,530,739,540,sacks,0.9
744,530,755,540,of,0.96
759,530,777,540,old,0.9
782,530,815,540,blood,0.95
979,541,1045,554,Skincare,0.95
1050,541,1118,556,products,0.83
1123,541,1136,553,in,0.83
130,550,152,560,and,0.93
157,552,164,560,a,0.93
169,550,189,560,few,0.93
194,550,279,563,manly-looking,0.88
284,552,316,560,veins,0.96
320,550,353,563,might,0.77
358,552,387,560,even,0.95
392,552,435,563,appear.,0.93
443,550,471,560,Sure.,0.95
480,550,520,563,people,0.8
525,550,544,560,will,0.96
549,550,574,560,look,0.87
578,552,593,560,cn,0.72
598,552,608,560,in,0.85
613,550,649,560,horror,0.94
654,550,686,560,when,0.93
691,552,712,563,you,0.89
716,550,762,560,wander,0.89
767,550,801,560,about,0.89
806,552,815,560,in,0.89
130,570,147,583,flip,0.86
151,570,180,583,"flops,",0.93
189,570,241,580,but.each,0.46
247,570,267,580,last,0.93
272,570,312,580,toenail,0.88
317,570,364,583,actually,0.95
368,570,408,583,begins,0.65
413,569,450,580,to.feel,0.6
455,569,475,580,lke,0.66
480,572,486,580,a,0.95
491,570,529,583,badge,0.94
533,570,545,580,of,0.82
550,570,592,580,honour.,0.0
979,562,1061,585,Singapore:,0.92
979,583,1063,598,"Lightening,",0.91
130,600,137,610,2.,0.84
146,600,192,613,Chating,0.91
198,602,207,610,is,0.96
212,600,275,613,something,0.0
280,600,302,610,that,0.83
308,600,309,610,|,0.83
315,600,347,610,didn't,0.76
351,600,377,610,take,0.92
382,600,436,613,seriously...,0.64
452,600,474,610,and,0.9
479,602,503,610,naw,0.89
509,600,511,610,|,0.89
516,600,545,610,have,0.94
550,602,556,610,a,0.94
561,600,592,610,small,0.87
598,602,623,610,scar,0.87
628,602,642,610,an,0.73
648,602,665,613,my,0.96
670,602,693,610,arm,0.9
697,600,750,613,follawing,0.91
756,602,763,610,a,0.87
768,600,789,610,half,0.87
131,620,187,630,marathon,0.95
193,622,202,630,in,0.9
208,620,258,633,unggal:,0.36
266,620,301,633,Why?,0.89
307,620,360,630,Because,0.95
366,620,367,629,|,0.95
372,620,404,630,didn't,0.73
409,620,435,630,lube,0.9
440,622,454,633,up,0.92
459,620,508,633,properly,0.94
513,620,536,630,and,0.92
540,620,569,630,what,0.94
574,620,616,630,started,0.94
621,622,634,630,as,0.96
639,622,646,630,a,0.73
651,620,687,633,niggle,0.59
692,622,702,631,in,0.94
707,622,724,633,my,0.96
730,622,752,632,arm,0.95
757,621,787,633,strap,0.74
792,621,803,630,at,0.94
808,620,824,630,3K,0.92
68,645,76,648,-,0.61
123,630,201,660,transformed,0.81
201,630,229,660,into,0.45
235,642,242,650,a,0.96
247,640,264,650,"hot,",0.92
273,642,314,653,gaping,0.96
319,640,359,650,wound,0.96
364,640,378,653,by,0.96
383,640,406,650,20K.,0.8
416,640,422,650,If,0.89
427,640,463,653,you're,0.76
468,640,520,653,planning,0.96
525,641,535,650,to,0.81
540,642,559,650,run,0.93
565,642,595,650,more,0.96
600,640,626,650,than,0.96
632,640,654,650,"10K,",0.95
663,640,696,650,crack,0.93
696,630,720,660,aut,0.81
721,630,741,660,the,0.81
747,640,764,650,KY,0.94
769,640,796,653,Jelly,0.93
801,640,823,650,and,0.94
0,659,11,668,yi,0.24
130,661,148,673,get,0.84
153,660,207,673,seriously,0.93
212,660,244,673,IUbey,0.0
242,653,251,678,-,0.91
258,660,325,673,particularly,0.96
329,660,348,670,the,0.96
352,660,389,673,"thighs,",0.92
398,661,446,674,"armpits,",0.93
452,660,504,670,bra-area.,0.9
513,660,543,673,Keep,0.95
549,660,599,673,applying,0.94
604,660,629,670,until,0.93
634,662,655,673,you,0.93
660,660,692,670,could.,0.58
698,660,711,670,hit,0.58
716,660,737,670,five,0.96
742,661,783,670,meters,0.96
788,662,802,670,on,0.92
807,662,814,670,a,0.83
20,672,39,689,\\,0.04
130,680,149,693,dry,0.37
154,680,176,693,Slip,0.71
181,680,182,683,'n’,0.23
198,680,228,690,Slide.,0.59
238,680,253,690,Its,0.65
258,681,276,690,not,0.96
281,682,314,693,going,0.94
319,681,330,690,to,0.84
335,681,380,692,prevent,0.67
384,680,428,693,chafing,0.67
434,680,495,693,altogether,0.81
494,668,500,701,-,0.84
508,680,524,690,i's,0.76
529,681,562,693,pretty,0.79
567,680,600,690,much,0.93
605,680,670,693,impossible,0.85
675,680,699,690,with,0.96
704,680,722,690,the,0.96
727,681,763,690,sweat,0.89
768,681,818,690,situation,0.89
130,702,140,710,in,0.78
145,700,191,713,Singers,0.84
196,706,199,707,-,0.88
205,700,223,710,but,0.93
228,701,234,710,it,0.89
239,700,257,710,will,0.77
263,700,294,713,really,0.77
300,700,324,713,help,0.95
330,700,371,710,reduce,0.95
376,700,394,710,the,0.93
399,700,454,713,scabbing.,0.53
463,700,495,713,"Sexy,",0.96
502,700,503,711,|,0.96
509,700,540,710,know.,0.93
