left,top,right,bottom,text,conf
1135,500,1143,532,an,0.55
1137,504,1189,523,rosy,0.55
225,540,280,550,INSIDE:,0.96
286,538,314,550,The,0.94
319,538,352,550,best,0.96
357,538,431,550,illustrated,0.94
437,538,464,550,and,0.96
470,538,528,553,chapter,0.96
533,538,582,553,books;,0.96
1108,530,1132,561,feat,0.33
1139,545,1160,551,one,0.33
1163,530,1192,561,2jenc™,0.0
233,558,265,574,Meg,0.93
269,558,330,570,Wolitzer,0.93
335,561,353,570,on,0.96
360,561,369,570,a,0.9
375,557,485,570,transformative,0.9
491,559,524,570,teen,0.86
531,558,574,573,novel;,0.95
246,579,322,595,“grownup”,0.95
328,579,386,591,authors,0.96
392,579,432,591,recall,0.96
439,579,497,591,beloved,0.91
503,579,563,591,classics,0.76
773,605,825,633,‘Goodnight,0.65
824,605,846,633,Moon,0.65
848,605,860,633,by,0.8
862,605,900,633,Margaret,0.83
880,604,889,612,y,0.0
901,605,921,633,Wise,0.83
922,605,951,633,Brown,0.53
953,605,986,633,(author),0.53
819,614,838,642,‘and,0.59
840,625,945,634,Clement,0.59
875,614,896,642,Hurd,0.48
896,625,941,634,istator,0.0
775,639,883,655,peusand,0.02
808,635,834,665,"tines,",0.46
814,646,846,675,sopone,0.3
836,635,851,665,snd,0.46
856,635,874,665,aos,0.66
873,635,896,665,her,0.53
891,639,932,655,trey,0.36
905,646,923,675,gute,0.55
925,646,950,675,Sten,0.37
943,635,951,665,Th,0.52
949,639,994,655,ok,0.4
949,646,988,675,"workea""",0.0
978,635,994,665,Pa,0.62
784,659,811,665,"""sown",0.47
847,659,984,667,pocy-and,0.0
