left,top,right,bottom,text,conf
728,585,833,607,routéthe,0.29
840,585,930,608,complex,0.94
939,585,999,608,lifting,0.96
1007,585,1128,604,mechanism,0.94
1137,585,1151,603,is,0.92
1160,584,1204,608,orily,0.83
1212,585,1261,604,used,0.96
11,618,23,635,4,0.9
31,622,53,636,or,0.9
61,618,72,635,5,0.9
79,617,138,635,times,0.95
147,621,157,636,a,0.95
165,617,227,635,week.,0.96
235,616,273,636,The,0.96
281,618,346,635,Tower,0.96
355,617,421,640,Bridge,0.96
430,617,444,636,is,0.96
452,617,508,635,often,0.96
517,617,612,636,mistaken,0.96
619,617,650,635,for,0.96
658,618,736,635,London,0.96
745,617,812,640,Bridge,0.96
820,617,882,636,which,0.95
891,617,905,636,is,0.95
913,615,950,637,dull,0.95
960,617,977,635,in,0.95
985,617,1117,640,comparison:,0.64
11,649,50,668,The,0.96
59,649,125,672,bridge,0.96
133,649,217,668,consists,0.96
224,648,246,668,of,0.96
252,651,293,667,two,0.96
300,651,372,668,towers,0.96
380,649,421,667,tied,0.96
429,649,522,672,together,0.96
529,651,549,667,at,0.96
556,649,591,667,the,0.96
600,654,662,672,upper,0.96
670,648,718,667,level,0.96
727,648,751,672,by,0.96
759,654,828,668,means,0.96
836,649,857,667,of,0.96
864,651,904,667,two,0.96
913,649,1018,667,horizontal,0.96
1026,648,1075,668,walk,0.96
1082,654,1140,672,"ways,",0.96
1148,649,1246,672,designed,0.96
1252,651,1274,667,ta,0.95
11,681,57,700,with,0.96
65,681,123,699,stand,0.96
131,681,166,699,the,0.96
174,680,280,699,horizontal,0.96
288,681,352,699,forces,0.96
360,681,440,700,exerted,0.96
449,681,474,704,by,0.96
480,681,515,699,the,0.96
523,681,639,704,suspended,0.96
647,681,734,699,sections,0.96
741,681,763,699,of,0.96
769,681,805,701,the,0.96
813,680,879,704,bridge,0.92
887,686,912,699,on,0.92
921,681,956,699,the,0.95
964,680,1063,699,landward,0.71
1071,681,1124,700,sides,0.96
1131,680,1153,699,of,0.96
1159,681,1194,700,the,0.93
1202,681,1274,699,landw-,0.92
