left,top,right,bottom,text,conf
193,622,203,630,in,0.93
208,620,258,633,Punggol.,0.94
267,620,301,633,Why?,0.92
306,620,360,630,Because,0.96
365,620,367,630,|,0.9
372,620,405,630,didn't,0.7
409,620,435,630,lube,0.94
440,622,455,633,up,0.96
459,620,509,633,properly,0.95
513,620,536,630,and,0.96
540,620,569,630,what,0.96
574,620,616,630,started,0.95
620,622,635,630,as,0.95
639,622,647,630,a,0.93
651,620,687,633,niggle,0.87
692,622,702,630,in,0.94
707,622,725,633,my,0.94
729,622,752,630,arm,0.92
757,621,788,633,strap,0.96
792,621,803,630,at,0.96
807,620,824,630,3K,0.92
129,640,203,650,‘transformed,0.71
209,641,230,650,into,0.93
234,642,242,650,a,0.96
247,640,268,652,"hot,",0.96
273,642,314,653,gaping,0.95
318,640,359,650,wound,0.93
364,640,378,653,by,0.93
382,640,407,650,20K.,0.95
416,640,423,650,If,0.93
427,640,463,653,you're,0.94
468,640,520,653,planning,0.85
524,641,536,650,to,0.89
540,642,559,650,run,0.89
565,642,595,650,more,0.95
599,640,626,650,than,0.96
632,640,658,652,"10K,",0.94
663,640,696,650,crack,0.96
700,641,719,650,out,0.93
723,640,742,650,the,0.96
747,640,765,650,KY,0.96
769,640,797,653,Jelly,0.95
801,640,824,650,and,0.73
130,661,149,673,get,0.93
153,660,208,673,seriously,0.93
212,660,245,673,lubey,0.59
258,660,325,673,particularly,0.94
329,660,348,670,the,0.96
352,660,393,673,"thighs,",0.96
398,661,443,673,"armpits,",0.93
451,660,504,670,bra-area.,0.89
512,660,544,673,Keep,0.93
548,660,599,673,applying,0.94
604,660,629,670,until,0.89
634,662,655,673,you,0.96
660,660,692,670,could,0.95
698,660,711,670,hit,0.91
715,660,737,670,five,0.91
742,661,783,670,meters,0.96
787,662,802,670,on,0.88
807,662,814,670,a,0.88
861,660,873,670,2S,0.23
955,651,990,679,SE,0.16
1120,651,1175,679,aN,0.14
249,666,253,667,-,0.91
130,680,149,693,dry,0.78
154,680,176,693,Slip,0.8
181,680,183,683,'n’,0.53
198,680,228,690,Slide.,0.95
238,680,253,690,It's,0.71
258,681,277,690,not,0.96
281,682,315,693,going,0.96
319,681,330,690,to,0.96
335,681,380,693,prevent,0.96
384,680,429,693,chafing,0.95
433,680,495,693,altogether,0.96
493,671,499,700,-,0.79
499,680,524,690,i's,0.69
528,681,562,693,pretty,0.93
567,680,600,690,much,0.93
605,680,671,693,impossible,0.9
675,680,699,690,with,0.9
703,680,723,690,the,0.95
727,681,763,690,sweat,0.95
767,681,819,690,situation,0.96
130,702,140,710,in,0.86
145,700,192,713,Singers,0.86
196,706,200,707,-,0.9
204,700,224,710,but,0.96
228,701,234,710,it,0.96
238,700,257,710,will,0.95
262,700,295,713,really,0.91
300,700,325,713,help,0.91
330,700,371,710,reduce,0.96
375,700,395,710,the,0.93
399,700,454,713,scabbing.,0.81
463,700,493,713,"Sexy,",0.96
501,700,503,710,|,0.94
509,700,540,710,know.,0.94
977,696,1025,718,i,0.3
1029,692,1055,720,ee,0.32
