left,top,right,bottom,text,conf
175,218,213,228,"Cases,",0.93
223,218,264,228,Printer,0.96
269,218,304,228,Other,0.95
308,218,384,228,"Accessories,",0.88
393,218,433,228,Mobile,0.92
438,218,478,228,Phone,0.91
483,218,522,228,"Cases,",0.92
531,218,579,228,Camera,0.93
585,218,620,228,Other,0.96
718,199,730,211,©,0.78
719,218,740,228,Bar,0.96
737,200,802,211,Fumiture,0.83
745,218,783,228,"Stools,",0.94
792,218,837,228,Kitchen,0.96
807,200,817,211,&,0.83
822,200,873,211,Interior,0.96
843,218,881,228,"Stools,",0.89
878,200,926,214,Design,0.96
890,218,945,228,"Bathtubs,",0.92
954,218,1007,228,Blankets,0.93
1012,218,1020,228,&,0.93
1024,218,1069,228,"Throws,",0.93
1079,218,1124,228,Kitchen,0.93
1130,218,1163,228,"Sinks,",0.95
126,234,202,244,"Accessories,",0.92
206,225,231,254,See,0.95
230,225,253,254,All,0.93
258,234,324,247,categories.,0.93
719,234,795,244,"Kitchenware,",0.85
804,234,840,244,Office,0.9
845,234,885,244,"Chairs,",0.94
890,225,916,253,See,0.87
915,225,937,253,All,0.93
941,234,1007,247,categories.,0.75
66,276,106,393,Bo,0.53
126,275,138,287,©,0.95
144,276,221,290,Appliances,0.81
718,275,730,287,©,0.74
736,276,788,287,Garden,0.93
793,276,818,287,and,0.93
824,276,862,287,Tools,0.77
126,294,177,304,‘Vacuum,0.64
182,294,238,304,"Cleaners,",0.91
247,294,287,304,"Ovens,",0.93
296,294,336,307,Fridge,0.96
341,294,396,304,"Freezers,",0.95
404,294,458,307,Washing,0.96
464,294,516,304,"Machine,",0.93
525,294,578,304,Radiator.,0.94
587,294,612,304,Gas,0.87
719,294,783,307,Measuring,0.92
788,294,854,307,"equipment,",0.96
863,294,930,304,"Barbecues,",0.94
939,294,974,304,Home,0.96
978,294,1048,304,"Automation,",0.94
1058,294,1084,304,Pool,0.92
1089,294,1141,307,"cleaning,",0.95
1151,294,1221,305,Chainsaws.,0.93
127,310,175,320,"Heaters,",0.94
184,310,225,320,Coffee,0.93
230,310,238,320,&,0.93
243,310,300,323,Espresso,0.96
306,310,358,320,Machine.,0.96
367,310,391,320,See,0.96
395,310,410,320,All,0.93
414,310,480,323,categories.,0.95
719,310,769,320,Torches,0.96
775,310,797,320,and,0.96
803,310,872,323,"Headlamps,",0.93
874,301,902,330,See,0.93
901,301,924,330,All,0.95
928,310,994,323,"categories,",0.72
126,351,138,364,©,0.91
145,352,177,366,Toys,0.84
718,351,730,363,©,0.87
737,352,796,363,Children,0.96
801,352,826,363,and,0.96
832,352,866,366,Baby,0.96
127,370,168,382,"Drone,",0.81
174,370,192,380,RC,0.96
197,370,222,381,"toys,",0.92
232,361,283,390,Outdoor,0.73
287,361,334,390,"games,",0.84
338,370,369,383,Baby,0.93
373,370,399,383,"toys,",0.9
408,370,456,380,Pretend,0.96
462,370,490,383,"play,",0.92
496,370,544,380,Ride-on,0.95
549,370,602,380,"Vehicles,",0.91
719,370,750,383,Baby,0.96
755,370,808,380,"monitors,",0.96
817,370,876,383,Changing,0.96
882,370,911,380,mats,0.96
916,370,938,380,and,0.96
943,370,981,380,"tables,",0.92
990,370,1018,380,Girls,0.93
1023,370,1060,380,"shoes,",0.95
1069,370,1126,383,"Playpens,",0.96
1135,370,1186,380,"Strollers,",0.94
1195,370,1234,383,Nappy,0.93
127,386,163,396,Board,0.96
168,388,210,399,"games,",0.94
219,386,297,396,Construction,0.96
302,388,347,399,"games,",0.96
353,386,377,396,See,0.89
381,386,396,396,All,0.95
400,386,466,399,categories.,0.95
719,386,750,399,"Bags,",0.91
759,386,789,397,Boys,0.96
794,386,831,396,"shoes,",0.95
840,386,871,397,Baby,0.96
876,386,926,399,"Bedding,",0.93
930,377,957,406,See,0.92
959,377,978,406,All,0.9
983,386,1049,399,"categories,",0.78
54,425,115,465,se’,0.03
126,427,138,439,©,0.85
146,428,191,442,Sports,0.96
195,428,220,439,and,0.96
226,428,291,439,Outdoors,0.96
718,427,730,439,©,0.86
736,428,771,439,Wine,0.94
775,428,800,439,and,0.96
806,428,839,439,Gifts,0.91
127,446,155,456,GPS,0.96
159,446,214,456,Watches,0.93
219,446,227,456,&,0.93
232,446,265,456,Heart,0.95
270,446,299,456,Rate,0.96
304,446,357,456,"Monitors,",0.94
366,446,417,459,Running,0.96
423,446,460,456,"shoes,",0.91
469,446,513,459,Cycling,0.96
518,446,570,459,"clothing,",0.95
576,446,644,458,"Binoculars,",0.95
719,446,763,459,"Whisky,",0.96
772,446,834,456,"Costumes,",0.93
842,446,874,456,"Wine,",0.95
883,446,940,459,Sparkling,0.7
945,446,977,456,"Wine,",0.87
986,446,1041,456,Costume,0.89
1045,446,1121,456,"Accessories,",0.85
1130,446,1162,459,Party,0.96
1166,446,1218,459,"supplies,",0.82
127,462,162,472,"Tents,",0.96
171,462,198,472,GPS,0.96
204,462,255,472,"Outdoor,",0.92
264,462,287,472,See,0.9
292,462,306,472,All,0.95
311,462,377,475,categories.,0.78
719,462,798,475,"Champagne,",0.9
804,462,840,472,"Beers,",0.96
843,453,870,482,See,0.96
877,453,892,482,All,0.95
896,462,962,475,"categories,",0.75
54,504,115,557,ke,0.35
126,502,138,515,©,0.92
145,504,175,515,Pets,0.95
718,503,730,516,‘©,0.61
737,504,785,515,Motors,0.96
127,522,147,532,Pet,0.95
151,524,179,532,"care,",0.94
188,522,208,532,Pet,0.96
212,522,240,532,"food,",0.95
244,512,268,543,Pet,0.9
273,512,307,543,"cage,",0.9
280,527,310,558,See,0.91
309,527,330,558,All,0.96
313,522,333,532,Pet,0.96
338,522,376,532,"house,",0.95
381,512,405,543,Pet,0.96
407,512,436,543,"bed,",0.94
442,522,462,532,Pet,0.89
466,522,491,533,"toys,",0.89
501,522,521,532,Pet,0.91
525,524,573,532,"carriers,",0.91
582,522,625,532,"Collars,",0.88
719,522,747,532,"GPS,",0.79
756,522,803,532,In-Dash,0.89
809,522,855,533,"Players,",0.87
864,522,892,532,GPS,0.92
897,522,942,532,"Mounts,",0.96
913,527,938,558,See,0.96
939,527,959,558,All,0.92
951,522,979,532,GPS,0.96
984,522,1039,532,"Batteries,",0.95
1048,522,1076,532,GPS,0.96
1081,522,1120,532,"Cases,",0.96
1129,522,1157,532,Boat,0.96
1162,522,1217,532,Motors,0.93
1205,512,1217,543,&,0.9
127,538,193,548,Hamesses,0.8
198,538,220,548,and,0.96
226,538,279,548,"Leashes,",0.96
335,537,401,551,categories,0.68
719,538,751,548,"Parts,",0.92
760,538,788,548,GPS,0.92
793,538,828,548,Other,0.96
832,538,908,548,"Accessories,",0.91
964,538,1030,551,categories.,0.94
126,579,138,591,©,0.74
145,580,189,593,"Music,",0.65
195,580,245,591,Movies,0.96
250,580,275,591,and,0.96
281,580,324,591,Books,0.95
718,579,730,591,©,0.9
736,580,776,591,Video,0.95
781,580,828,591,Games,0.96
54,586,115,664,(SX,0.33
126,614,149,624,and,0.96
127,598,207,611,"Microphones,",0.93
155,614,191,627,Stage,0.96
196,614,238,624,Effects.,0.96
216,598,268,608,Portable,0.95
247,614,271,624,See,0.95
273,598,338,608,"Recorders,",0.91
275,614,289,624,All,0.86
294,614,359,627,categories,0.96
347,598,424,608,Professional,0.89
428,598,464,608,Audio.,0.95
473,598,508,608,Piano,0.94
513,598,580,609,Keyboards.,0.87
589,598,637,611,Lighting,0.96
718,614,794,624,"Accessories,",0.92
719,598,750,611,Sony,0.93
755,598,780,608,PS4,0.84
785,598,853,608,"Controllers,",0.95
803,614,820,624,PC,0.96
826,614,870,624,"Games,",0.95
862,598,893,609,Sony,0.93
872,605,899,633,See,0.96
898,598,923,608,PS4,0.86
898,605,921,633,All,0.9
926,614,992,627,"categories,",0.77
928,598,1002,611,(PlayStation,0.96
1007,598,1020,611,"4),",0.92
1029,598,1054,608,PS4,0.89
1059,598,1103,608,Games.,0.96
1112,598,1143,609,Sony,0.93
1148,598,1172,608,PS4,0.92
1178,598,1213,608,Other,0.95
117,647,132,677,©,0.95
144,656,160,667,All,0.76
165,656,188,667,the,0.76
193,656,270,670,Categories,0.96
72,669,101,696,ir,0.7
127,674,151,684,See,0.84
155,674,169,684,All,0.95
174,674,240,687,categories.,0.94
