left,top,right,bottom,text,conf
810,510,825,520,do,0.77
130,530,159,540,have,0.73
163,530,182,540,will,0.9
186,531,210,540,turn,0.84
215,530,247,540,black,0.96
252,530,268,543,(or,0.96
273,530,297,543,light,0.95
302,530,342,542,"brown,",0.96
348,530,354,540,if,0.81
358,530,395,543,you're,0.94
400,530,455,543,"blessed),",0.88
460,530,504,540,blisters,0.94
509,532,539,543,upon,0.96
543,530,587,540,blisters,0.94
591,530,610,540,will,0.96
614,531,638,540,turn,0.95
643,531,664,540,into,0.96
669,530,700,543,deep,0.92
704,530,739,540,sacks,0.95
743,530,755,540,of,0.96
759,530,777,540,old,0.96
782,530,815,540,blood,0.84
130,550,152,560,and,0.91
157,552,164,560,a,0.93
168,550,190,560,few,0.93
194,550,279,563,manly-looking,0.87
284,552,316,560,veins,0.96
321,550,354,563,might,0.96
358,552,387,560,even,0.96
392,552,435,563,appear.,0.93
443,550,474,562,"Sure,",0.96
480,550,521,563,people,0.8
525,550,544,560,will,0.95
549,550,574,560,look,0.9
578,552,593,560,on,0.96
598,552,608,560,in,0.96
613,550,649,560,horror,0.96
653,550,686,560,when,0.96
691,552,712,563,you,0.96
717,550,762,560,wander,0.96
767,550,801,560,about,0.92
806,552,816,560,in,0.95
978,562,1061,577,Singapore:,0.95
130,570,147,583,flip,0.95
151,570,184,583,"flops,",0.96
189,570,208,580,but,0.91
212,570,242,580,each,0.96
247,570,268,580,lost,0.89
272,570,312,580,toenail,0.84
317,570,364,583,actually,0.95
368,570,409,583,begins,0.96
413,571,424,580,to,0.96
428,570,450,580,feel,0.92
455,570,475,580,ike,0.92
480,572,487,580,a,0.92
491,570,529,583,badge,0.92
534,570,545,580,of,0.96
550,570,593,580,honour.,0.88
979,583,1064,598,"Lightening,",0.96
130,600,137,610,2.,0.91
145,600,193,613,Chafing,0.9
198,602,207,610,is,0.96
211,600,275,613,something,0.95
279,600,303,610,that,0.96
308,600,310,610,|,0.96
314,600,347,610,didn't,0.79
351,600,377,610,take,0.96
381,600,436,613,seriously...,0.8
451,600,474,610,and,0.93
479,602,503,610,now,0.96
509,600,511,610,|,0.9
516,600,545,610,have,0.95
549,602,557,610,a,0.94
561,600,592,610,small,0.94
598,602,624,610,scar,0.94
628,602,642,610,on,0.96
648,602,665,613,my,0.96
670,602,692,610,arm,0.96
697,600,751,613,following,0.95
756,602,763,610,a,0.93
768,600,789,610,half,0.9
130,620,188,630,marathon,0.89
193,622,203,630,in,0.96
208,620,258,633,Punggol.,0.88
267,620,301,633,Why?,0.88
306,620,360,630,Because,0.96
365,620,367,630,|,0.92
372,620,404,630,didn't,0.66
409,620,435,630,lube,0.91
440,622,454,633,up,0.96
459,620,509,633,properly,0.94
513,620,536,630,and,0.96
540,620,569,630,what,0.96
574,620,616,630,started,0.96
620,622,635,630,as,0.96
639,622,647,630,a,0.93
651,620,687,633,niggle,0.82
692,622,702,630,in,0.92
707,622,725,633,my,0.92
729,622,752,630,arm,0.96
757,621,788,633,strap,0.96
792,621,803,630,at,0.96
807,620,824,630,3K,0.93
129,640,203,650,‘transformed,0.64
208,641,230,650,into,0.94
234,642,242,650,a,0.96
247,640,268,652,"hot,",0.95
273,642,314,653,gaping,0.95
318,640,359,650,wound,0.96
364,640,378,653,by,0.96
382,640,407,650,20K.,0.94
416,640,423,650,If,0.92
427,640,463,653,you're,0.93
468,640,520,653,planning,0.87
524,641,536,650,to,0.88
540,642,559,650,run,0.88
565,642,595,650,more,0.95
599,640,626,650,than,0.95
632,640,658,652,"10K,",0.95
663,640,696,650,crack,0.96
700,641,719,650,out,0.9
723,640,742,650,the,0.96
747,640,765,650,KY,0.96
769,640,796,653,Jelly,0.95
801,640,824,650,and,0.86
130,661,149,673,get,0.92
153,660,208,673,seriously,0.92
212,660,244,673,lubey,0.46
249,666,253,667,-,0.92
258,660,325,673,particularly,0.94
329,660,348,670,the,0.96
352,660,393,673,"thighs,",0.96
398,661,446,673,"armpits,",0.93
451,660,504,670,bra-area.,0.69
512,660,544,673,Keep,0.91
548,660,599,673,applying,0.94
604,660,629,670,until,0.93
633,662,655,673,you,0.96
660,660,692,670,could,0.95
698,660,711,670,hit,0.93
715,660,736,670,five,0.95
742,661,783,670,meters,0.96
787,662,802,670,on,0.9
807,662,814,670,a,0.9
130,680,149,693,dry,0.76
154,680,176,693,Slip,0.82
181,680,183,683,'n’,0.72
198,680,228,690,Slide.,0.95
237,680,253,690,I's,0.71
258,681,277,690,not,0.96
281,682,314,693,going,0.88
319,681,330,690,to,0.96
335,681,380,693,prevent,0.96
384,680,429,693,chafing,0.95
434,680,495,693,altogether,0.95
493,671,499,700,-,0.89
499,680,524,690,i's,0.74
528,681,562,693,pretty,0.95
567,680,600,690,much,0.96
605,680,670,693,impossible,0.94
675,680,699,690,with,0.96
703,680,722,690,the,0.95
727,681,763,690,sweat,0.95
767,681,818,690,situation,0.94
130,702,140,710,in,0.91
145,700,199,713,Singers,0.91
191,691,201,720,-,0.91
204,700,224,710,but,0.96
228,701,234,710,it,0.96
238,700,257,710,will,0.94
262,700,295,713,really,0.85
300,700,325,713,help,0.85
330,700,371,710,reduce,0.96
375,700,395,710,the,0.93
399,700,454,713,scabbing.,0.85
463,700,495,713,"Sexy,",0.96
501,700,503,710,|,0.94
509,700,540,710,know.,0.94
