left,top,right,bottom,text,conf
129,279,176,300,joint,0.96
185,279,320,300,representation,0.96
330,279,352,300,of,0.96
357,279,414,300,image,0.96
422,279,459,295,and,0.96
467,282,552,296,sentence.,0.96
570,279,604,295,The,0.96
38,307,126,328,matching,0.96
133,307,181,324,CNN,0.96
186,312,278,328,composes,0.96
284,307,364,328,different,0.96
370,307,454,323,semantic,0.96
456,307,554,328,fragments,0.96
557,307,604,328,from,0.96
659,314,714,334,Figure,0.96
730,315,742,329,1.,0.95
755,314,855,329,Multimodal,0.96
869,314,948,334,matching,0.96
961,314,1034,329,relations,0.96
1047,314,1117,329,between,0.96
1131,314,1182,334,image,0.96
1195,314,1224,329,and,0.96
39,336,95,352,words,0.96
103,336,140,352,and,0.96
147,336,205,352,learns,0.96
214,336,242,352,the,0.93
251,336,362,352,inter-modal,0.92
371,336,453,352,relations,0.96
461,336,538,352,between,0.96
548,336,604,357,image,0.96
659,344,737,356,sentence.,0.95
755,341,788,356,The,0.96
798,341,849,356,words,0.96
859,341,889,356,and,0.96
899,341,967,361,"phrases,",0.96
978,341,1017,356,such,0.96
1053,341,1141,360,"“grass”,",0.93
1152,344,1173,356,“a,0.95
1189,343,1225,357,red,0.96
1026,346,1043,356,as,0.93
38,365,75,381,and,0.95
84,364,112,381,the,0.96
123,365,219,386,composed,0.96
225,365,323,386,fragments,0.96
333,368,352,382,at,0.96
361,365,441,386,different,0.95
452,365,508,384,"levels,",0.95
523,365,561,381,thus,0.92
568,365,603,386,ful-,0.92
659,367,724,384,"ball”,",0.91
766,367,795,382,and,0.88
830,368,901,382,“small,0.76
916,369,979,382,black,0.96
994,369,1031,382,and,0.96
1045,369,1108,383,brown,0.96
1123,369,1160,386,dog,0.96
1174,369,1224,386,play,0.96
39,393,55,414,ly,0.95
65,393,129,414,exploit,0.96
138,393,166,409,the,0.96
176,393,264,414,matching,0.96
274,393,357,409,relations,0.96
366,392,444,410,between,0.96
454,393,511,414,image,0.96
520,393,557,409,and,0.93
565,398,603,409,sen-,0.92
659,394,709,408,with,0.96
725,399,735,408,a,0.96
751,395,788,408,red,0.96
801,393,866,411,"ball”,",0.78
878,393,972,413,correspond,0.96
983,396,999,408,to,0.96
1009,393,1034,408,the,0.96
1045,393,1095,413,image,0.96
1106,398,1149,408,areas,0.96
1160,393,1178,408,of,0.96
1187,393,1226,408,their,0.97
39,425,91,438,tence.,0.96
105,422,234,443,Experimental,0.96
242,422,304,438,results,0.96
311,422,428,438,demonstrate,0.96
437,422,473,439,that,0.96
481,422,509,438,the,0.96
516,422,605,444,proposed,0.96
659,419,746,439,grounding,0.96
763,419,848,439,meanings.,0.94
885,419,918,434,The,0.94
934,422,1006,434,sentence,0.95
1023,420,1094,434,“small,0.94
1110,421,1173,435,black,0.94
1188,421,1225,434,and,0.96
39,451,123,468,m-CNNSs,0.74
173,451,269,472,effectively,0.96
276,454,347,472,capture,0.96
356,451,384,467,the,0.96
392,451,503,472,information,0.96
659,448,722,461,brown,0.96
737,448,774,465,dog,0.96
788,448,838,465,play,0.96
853,448,903,461,with,0.96
918,452,928,461,a,0.95
945,448,981,461,red,0.96
995,448,1044,461,ball,0.95
1061,448,1083,461,in,0.95
1098,448,1135,461,the,0.96
1150,446,1223,465,grass”,0.96
131,456,164,467,can,0.96
511,456,604,472,necessary,0.96
34,479,67,500,for,0.95
142,479,179,496,and,0.96
278,479,370,500,matching.,0.96
389,479,440,496,More,0.96
450,479,559,500,"specifically,",0.96
659,477,740,492,expresses,0.96
747,472,772,487,the,0.96
778,472,851,492,meaning,0.96
858,472,876,487,of,0.96
881,472,906,487,the,0.96
913,472,964,487,whole,0.96
971,472,1027,492,image.,0.96
76,480,132,500,image,0.96
187,482,269,496,sentence,0.96
572,484,605,495,our,0.96
36,508,127,529,proposed,0.92
139,508,224,525,m-CNN%s,0.65
236,508,352,529,significantly,0.96
365,508,471,529,outperform,0.96
485,508,513,524,the,0.89
525,508,603,529,state-of-,0.89
659,526,716,542,whole,0.96
732,529,813,542,sentence,0.96
829,526,901,542,“small,0.96
916,529,979,542,black,0.96
994,529,1031,542,and,0.96
1045,529,1108,542,brown,0.96
1123,529,1160,546,dog,0.96
1174,529,1224,546,play,0.96
39,537,103,553,the-art,0.96
109,536,218,558,approaches,0.96
220,537,253,558,for,0.96
257,536,380,553,bidirectional,0.96
386,537,443,558,image,0.96
449,537,485,553,and,0.96
490,540,572,553,sentence,0.93
579,542,603,553,re-,0.93
39,565,100,581,trieval,0.93
137,565,165,581,the,0.93
171,565,258,581,Flickr8K,0.86
263,565,299,581,and,0.93
305,564,404,582,Flickr30K,0.91
408,565,490,581,datasets.,0.96
659,558,709,571,with,0.95
725,562,735,571,a,0.96
751,558,787,571,red,0.96
801,558,850,571,ball,0.96
867,562,890,571,in,0.96
905,558,941,571,the,0.96
957,555,1035,575,"grass”,",0.95
1047,555,1147,576,expressing,0.96
1158,560,1167,571,a,0.92
1177,560,1224,571,com-,0.92
106,570,129,581,on,0.96
659,584,704,606,plete,0.96
717,584,803,605,"meaning,",0.96
816,584,910,600,associates,0.96
922,584,963,600,with,0.96
975,584,1003,600,the,0.96
1015,584,1072,600,whole,0.96
1084,584,1146,605,image.,0.96
1168,584,1224,600,These,0.96
659,612,747,633,matching,0.96
753,612,834,628,relations,0.96
841,612,903,628,should,0.97
909,612,930,628,be,0.97
937,612,959,628,all,0.94
965,612,1016,628,taken,0.96
1023,612,1059,628,into,0.96
1064,612,1192,628,consideration,0.96
1198,612,1225,628,for,0.97
659,646,681,657,an,0.96
689,644,767,657,accurate,0.96
777,640,886,657,multimodal,0.96
895,641,982,662,matching,0.96
991,641,1069,657,between,0.96
1079,641,1135,662,image,0.96
1144,641,1177,657,and,0.93
1187,646,1224,657,sen-,0.91
40,650,58,670,1.,0.94
67,650,222,671,Introduction,0.96
659,673,713,686,tence.,0.96
726,670,814,691,"Recently,",0.96
824,670,875,686,much,0.96
883,670,962,686,research,0.96
970,670,1018,686,work,0.96
1026,670,1096,686,focuses,0.96
1104,675,1128,686,on,0.96
1136,670,1224,691,modeling,0.96
67,700,179,720,Associating,0.96
187,700,243,720,image,0.96
252,700,293,716,with,0.96
301,700,365,716,natural,0.96
374,700,458,720,language,0.95
467,703,547,716,sentence,0.96
555,700,604,720,plays,0.96
659,698,687,714,the,0.96
693,698,751,719,image,0.96
757,698,790,714,and,0.96
797,701,877,714,sentence,0.95
884,698,971,719,matching,0.96
977,698,1049,714,relation,0.96
1055,701,1071,714,at,0.96
1077,698,1105,714,the,0.96
1112,698,1183,720,specific,0.93
1189,698,1224,714,lev-,0.92
