left,top,right,bottom,text,conf
789,341,821,352,peers,0.96
821,328,849,358,such,0.96
851,328,866,358,as,0.96
870,338,892,348,US.,0.8
896,337,957,348,Children's,0.75
960,338,986,348,Poet,0.48
989,338,1040,348,Laureate,0.96
746,357,770,367,Ken,0.96
773,356,819,369,"Nesbitt,",0.91
822,356,914,368,children'’-book,0.12
917,356,972,368,historian,0.96
975,356,1024,368,Leonard,0.87
1114,359,1156,365,—,0.84
726,376,774,388,"‘Marcus,",0.76
777,375,797,387,the,0.96
800,375,851,386,National,0.96
854,375,978,387,Center,0.89
892,366,912,396,for,0.89
914,375,978,387,Children's,0.85
981,375,1044,387,Mlustrated,0.0
1116,376,1175,392,suunmnirn,0.0
734,393,796,406,"Literature,",0.93
797,387,817,413,the,0.96
821,387,858,413,Young,0.96
863,393,909,405,Readers,0.96
912,393,988,404,Center,0.92
950,387,964,413,at,0.92
966,393,988,404,the,0.93
992,393,1036,408,Library,0.91
1117,390,1137,407,ve,0.16
234,409,303,458,FO,0.96
311,410,346,457,R,0.9
370,408,446,458,YO,0.96
453,410,485,458,U,0.92
495,410,530,457,N,0.9
538,409,576,458,G,0.92
741,404,763,431,‘of,0.72
765,404,823,431,"Congress,",0.92
822,404,843,431,the,0.96
842,404,881,431,Every,0.93
881,404,1019,431,ChildaReaderliteracy,0.51
1115,404,1189,433,Bomeeegon,0.0
737,431,803,442,foundation,0.87
807,431,829,442,and,0.87
828,421,845,452,1a,0.46
847,431,923,446,independent,0.46
926,431,997,443,booksellers.,0.92
1000,431,1032,442,With,0.96
1116,433,1168,439,same,0.11
729,449,758,460,their,0.96
758,442,790,469,"help,",0.96
792,442,824,469,we've,0.93
829,449,871,460,created,0.96
869,442,896,469,two,0.93
896,442,946,469,allTite,0.26
952,449,976,460,lists,0.94
977,442,991,469,of,0.88
990,449,1040,460,classics:,0.95
1115,445,1181,460,Miitieoner,0.0
259,469,301,524,Kk,0.58
309,473,340,520,E,0.88
353,469,424,524,ND),0.24
431,473,502,520,ER,0.96
505,472,542,521,S,0.92
719,470,764,511,Books,0.81
733,472,752,480,x00,0.86
749,460,780,487,Best,0.92
764,470,792,511,The,0.81
782,460,858,487,Young-Adult,0.92
791,470,809,511,top,0.53
832,470,874,511,ineach,0.38
857,460,894,487,Books,0.95
876,470,925,511,calegory,0.79
900,468,923,480,and,0.88
927,472,946,479,100,0.74
932,470,946,511,are,0.53
949,469,973,480,Best,0.92
951,470,1010,511,presented,0.53
976,468,1038,480,Children’s,0.76
1010,470,1043,511,hee,0.82
1124,460,1138,487,ze,0.49
1134,470,1173,511,"ones,",0.35
815,491,826,502,25,0.5
742,499,764,530,for,0.82
763,499,787,530,the,0.94
786,499,810,530,full,0.95
809,499,843,530,"lists,",0.52
845,499,872,530,visit,0.52
874,499,1022,530,"time.com/voungreaders,",0.57
1115,505,1189,522,=e,0.19
225,540,280,550,INSIDE:,0.96
286,538,314,550,The,0.96
320,538,352,550,best,0.96
358,538,431,550,illustrated,0.95
437,538,464,550,and,0.95
470,538,528,553,chapter,0.95
533,538,582,552,books;,0.95
1115,535,1184,551,Sane,0.19
233,558,265,574,Meg,0.92
270,558,330,570,Wolitzer,0.92
335,561,353,570,on,0.96
360,561,368,570,a,0.95
375,557,485,570,transformative,0.95
491,559,524,570,teen,0.96
531,558,574,573,novel;,0.96
246,578,322,595,“grownup”,0.81
328,579,386,592,authors,0.96
393,579,432,591,recall,0.96
440,579,497,591,beloved,0.94
504,579,563,591,classics,0.96
