left,top,right,bottom,text,conf
981,375,1043,386,Illustrated,0.77
734,394,796,406,"Literature,",0.95
799,393,819,404,the,0.96
822,394,860,408,Young,0.96
863,393,909,404,Readers,0.96
912,394,952,404,Center,0.92
955,395,966,404,at,0.92
969,393,988,404,the,0.96
992,393,1036,408,Library,0.94
234,409,346,458,FOR,0.96
370,409,576,458,YOUNG,0.96
740,402,762,433,‘of,0.86
765,402,821,433,"Congress,",0.96
820,402,845,433,the,0.95
848,413,882,427,Every,0.95
885,412,918,424,Child,0.96
922,416,928,423,a,0.96
931,412,972,423,Reader,0.73
975,412,1019,427,literacy,0.73
737,431,803,442,foundation,0.96
807,431,829,443,and,0.96
833,435,845,442,10,0.93
848,431,924,446,independent,0.93
927,431,997,443,booksellers.,0.88
1000,431,1032,442,With,0.96
729,449,758,460,their,0.96
758,439,790,470,"help,",0.96
792,439,824,470,we've,0.96
828,439,870,470,created,0.96
872,439,893,470,two,0.93
901,449,948,460,all-Tine,0.1
952,449,977,460,lists,0.64
975,439,989,470,of,0.64
993,449,1040,460,classics:,0.92
268,472,542,521,READERS,0.96
732,472,752,479,100,0.75
755,469,779,480,Best,0.93
782,468,858,483,Young-Adult,0.91
861,468,897,480,Books,0.95
900,468,922,479,and,0.96
927,472,946,479,100,0.89
949,469,973,479,Best,0.95
976,468,1038,480,Children’s,0.94
727,487,765,498,Books.,0.96
768,487,791,498,The,0.96
794,489,814,502,top,0.96
817,491,829,501,25,0.96
833,491,845,498,in,0.93
848,487,875,498,each,0.93
878,489,929,502,category,0.95
932,491,950,498,are,0.96
953,487,1011,502,presented,0.96
1014,487,1043,500,here;,0.96
749,506,766,517,for,0.72
769,506,788,518,the,0.96
791,506,812,517,full,0.96
816,506,843,519,"lists,",0.61
845,499,872,530,visit,0.82
874,503,1021,521,"ime.com/youngreaders,",0.42
225,540,280,550,INSIDE:,0.96
286,538,314,550,The,0.96
319,538,352,550,best,0.95
357,538,431,550,illustrated,0.96
437,538,464,550,and,0.96
470,538,528,553,chapter,0.96
533,537,582,553,books;,0.96
233,558,265,574,Meg,0.93
270,557,330,571,Wolitzer,0.92
336,561,353,570,on,0.96
360,561,369,570,a,0.96
375,558,485,570,transformative,0.96
491,559,524,570,teen,0.95
531,558,574,573,novel;,0.96
246,578,322,594,“grownup”,0.96
328,579,385,591,authors,0.95
392,579,432,591,recall,0.96
439,579,497,591,beloved,0.96
504,579,563,591,classics,0.92
856,580,888,587,ar,0.47
891,580,912,587,as,0.36
773,605,825,633,‘Goodnight,0.65
824,605,846,633,Moon,0.75
848,605,860,633,by,0.86
862,605,902,633,Margaret,0.79
880,604,888,612,v,0.29
901,605,923,633,Wise,0.79
927,605,951,633,Brown,0.49
953,605,986,633,(ator),0.49
816,614,838,642,‘ond,0.66
840,625,945,633,Gloment,0.5
875,614,896,642,Hurd,0.4
896,625,945,633,(stator),0.44
772,639,821,655,Litem,0.09
827,640,841,645,ns,0.38
845,639,931,655,eomnaetinon,0.0
934,639,996,655,roe,0.0
777,648,793,673,"""ts",0.65
795,658,925,667,ownsao0vte.20atry—ard,0.0
907,648,926,673,que,0.39
928,652,947,665,oron,0.0
951,659,984,665,warned”,0.38
