left,top,right,bottom,text,conf
260,350,276,360,‘As,0.69
280,352,301,363,you,0.9
307,352,332,363,may,0.94
336,352,348,360,or,0.96
353,352,378,363,may,0.94
383,351,401,360,not,0.94
406,350,435,360,have,0.96
440,350,466,360,read,0.96
471,352,481,360,in,0.96
486,352,509,360,one,0.96
513,350,524,360,of,0.96
529,352,546,363,my,0.96
551,351,589,360,recent,0.96
593,350,630,363,"blogs,",0.95
636,350,655,360,I've,0.95
660,352,690,363,gone,0.96
695,350,717,360,and,0.96
722,350,762,363,signed,0.96
767,352,782,363,up,0.96
786,350,802,360,for,0.96
806,350,825,360,the,0.82
260,370,316,380,‘Standard,0.82
321,370,382,380,Chartered,0.96
387,370,445,380,Marathon,0.96
449,372,464,380,on,0.96
469,370,533,380,December,0.96
537,370,544,380,7.,0.93
551,370,586,383,Why?,0.96
591,370,617,380,Find,0.95
622,371,640,380,out,0.96
646,370,672,380,here,0.96
677,370,734,383,(because,0.93
739,370,741,380,|,0.77
746,370,774,380,can't,0.67
978,371,1043,386,Sponsor,0.95
1048,374,1056,383,a,0.96
1062,371,1112,383,mobile,0.96
129,394,133,406,f,0.0
160,388,182,415,x,0.45
261,390,323,400,remember,0.36
328,390,350,400,half,0.93
354,381,364,409,the,0.96
370,381,399,409,time,0.96
408,390,446,403,"either),",0.75
979,392,1027,408,library,0.96
1032,392,1053,404,for,0.96
1058,392,1089,404,kids,0.96
1095,395,1107,404,in,0.96
218,399,226,405,“S%,0.0
978,413,1055,425,Cambodia,0.83
260,420,280,430,For,0.96
284,422,306,433,any,0.96
311,420,322,430,of,0.96
326,422,348,433,you,0.9
352,420,377,430,who,0.9
382,422,401,430,are,0.96
405,420,453,433,thinking,0.96
458,420,469,430,of,0.96
473,422,517,433,signing,0.95
522,422,537,433,up,0.96
542,420,561,433,(do,0.96
566,421,575,432,"it,",0.94
580,420,595,430,do,0.95
600,421,609,432,"it,",0.95
614,420,629,430,do,0.96
634,420,652,433,"it},",0.54
657,422,678,433,you,0.94
683,420,702,430,still,0.95
708,420,736,430,have,0.89
740,421,767,430,time,0.89
771,421,782,430,to,0.94
786,421,813,430,train,0.96
818,420,824,430,it,0.82
130,442,151,453,you,0.96
156,441,175,453,get,0.96
179,442,213,453,going,0.96
218,442,242,450,now.,0.94
250,440,279,452,"BUT,",0.95
284,440,315,450,there,0.95
320,442,339,450,are,0.96
344,442,351,450,a,0.96
355,440,376,450,few,0.95
380,440,417,453,things,0.96
422,442,443,453,you,0.96
448,440,488,450,should,0.95
493,440,525,450,know,0.96
530,440,564,450,about,0.96
569,442,614,453,running,0.88
620,442,627,450,a,0.96
632,440,689,450,marathon,0.95
695,442,704,450,in,0.96
709,440,771,453,Singapore,0.96
776,440,815,450,before,0.96
130,462,151,473,you,0.96
156,461,183,470,start.,0.73
978,484,1029,497,guests,0.96
1035,485,1048,494,in,0.96
1053,482,1131,497,Singapore,0.96
131,491,135,500,1.,0.88
145,490,170,500,Kiss,0.94
175,490,227,503,goodbye,0.91
231,491,243,500,to,0.95
247,490,270,500,that,0.96
275,490,309,503,lovely,0.95
314,490,338,500,little,0.83
342,490,367,503,lady,0.89
372,491,383,500,at,0.95
387,490,406,500,the,0.96
410,490,443,500,salon,0.96
447,490,473,500,who,0.96
477,491,514,503,paints,0.96
518,492,545,503,your,0.89
549,491,583,503,pretty,0.89
587,491,635,500,tootsies,0.79
648,490,670,500,she,0.94
674,491,696,503,just,0.91
700,490,750,500,became,0.91
754,490,820,503,completely,0.94
640,496,643,497,-,0.92
130,510,192,520,redundant,0.93
197,510,214,520,lah.,0.85
223,510,255,520,You'll,0.96
259,510,274,520,be,0.96
279,510,310,523,lucky,0.94
314,511,326,520,to,0.96
330,510,360,523,keep,0.93
365,510,390,520,hold,0.96
394,510,406,520,of,0.96
410,512,446,520,seven,0.96
450,511,462,520,to,0.95
466,510,496,523,eight,0.96
500,510,548,520,toenails,0.95
552,512,582,520,once,0.96
586,512,613,523,your,0.96
617,511,662,523,training,0.95
667,510,698,520,kicks,0.93
702,512,716,520,in.,0.94
721,510,780,520,Whatever,0.94
784,512,805,523,you,0.96
810,510,825,520,do,0.77
130,530,159,540,have,0.88
163,530,182,540,will,0.84
186,531,210,540,turn,0.84
215,530,247,540,black,0.96
252,530,268,543,(or,0.96
273,530,298,543,light,0.95
302,530,342,542,"brown,",0.96
348,530,354,540,if,0.91
358,530,395,543,youre,0.85
400,530,455,543,"blessed),",0.87
460,530,504,540,blisters,0.94
509,532,539,543,upon,0.96
543,530,587,540,blisters,0.94
591,530,610,540,will,0.92
614,531,638,540,turn,0.93
643,531,664,540,into,0.95
669,530,700,543,deep,0.92
704,530,739,540,sacks,0.94
743,530,755,540,of,0.96
759,530,777,540,old,0.96
782,530,815,540,blood,0.86
978,541,1045,553,Skincare,0.94
1050,541,1117,556,products,0.96
1123,541,1136,553,in,0.96
130,550,152,560,and,0.92
157,552,164,560,a,0.85
168,550,190,560,few,0.93
194,550,279,563,manly-looking,0.78
284,552,316,560,veins,0.96
321,550,354,563,might,0.95
358,552,387,560,even,0.96
392,552,435,563,appear.,0.95
442,550,474,562,"Sure,",0.95
480,550,521,563,people,0.89
525,550,544,560,will,0.96
549,550,574,560,look,0.85
578,552,593,560,on,0.96
598,552,608,560,in,0.96
613,550,650,560,horror,0.96
653,550,686,560,when,0.95
691,552,712,563,you,0.96
717,550,763,560,wander,0.96
767,550,801,560,about,0.93
806,552,816,560,in,0.95
978,562,1061,577,Singapore:,0.94
129,570,147,583,flip,0.55
151,570,184,583,"flops,",0.94
189,570,208,580,but,0.96
212,570,242,580,each,0.96
247,570,268,580,lost,0.93
271,570,312,580,toenail,0.96
317,570,364,583,actually,0.93
368,570,409,583,begins,0.96
413,571,424,580,to,0.95
428,570,450,580,feel,0.71
455,570,475,580,like,0.93
479,572,487,580,a,0.96
491,570,529,583,badge,0.96
534,570,545,580,of,0.96
550,570,593,580,honour.,0.96
979,583,1064,598,"Lightening,",0.96
130,600,137,610,2.,0.92
145,600,193,613,Chafing,0.89
198,602,207,610,is,0.96
211,600,275,613,something,0.96
279,600,303,610,that,0.96
308,600,310,610,|,0.96
314,600,347,610,didn't,0.77
351,600,377,610,take,0.96
381,600,436,613,seriously...,0.69
451,600,474,610,and,0.85
479,602,504,610,now,0.96
509,600,511,610,|,0.87
516,600,545,610,have,0.92
549,602,557,610,a,0.94
561,600,593,610,small,0.88
597,602,624,610,scar,0.88
628,602,643,610,on,0.95
648,602,665,613,my,0.96
670,602,693,610,arm,0.96
697,600,751,613,following,0.92
756,602,763,610,a,0.92
768,600,790,610,half,0.7
130,620,188,630,marathon,0.86
193,622,203,630,in,0.95
208,620,258,633,Punggol.,0.94
267,620,301,633,Why?,0.94
306,620,360,630,Because,0.96
365,620,367,630,|,0.92
372,620,405,630,didn't,0.71
409,620,435,630,lube,0.9
440,622,455,633,up,0.96
459,620,509,633,properly,0.96
513,620,536,630,and,0.96
540,620,569,630,what,0.96
574,620,616,630,started,0.9
620,622,635,630,as,0.96
639,622,647,630,a,0.93
651,620,688,633,niggle,0.87
692,622,702,630,in,0.92
707,622,725,633,my,0.96
729,622,752,630,arm,0.92
757,621,788,633,strap,0.96
792,621,803,630,at,0.96
807,620,824,630,3K,0.94
129,640,203,650,‘transformed,0.71
209,641,230,650,into,0.94
234,642,242,650,a,0.96
247,640,268,652,"hot,",0.91
273,642,314,653,gaping,0.91
318,640,359,650,wound,0.96
364,640,378,653,by,0.96
382,640,407,650,20K.,0.94
416,640,423,650,If,0.94
427,640,463,653,you're,0.94
468,640,520,653,planning,0.88
524,641,536,650,to,0.89
540,642,559,650,run,0.89
565,642,595,650,more,0.95
599,640,626,650,than,0.95
632,640,658,652,"10K,",0.95
663,640,696,650,crack,0.96
700,641,719,650,out,0.93
723,640,742,650,the,0.96
747,640,765,650,KY,0.96
769,640,797,653,Jelly,0.95
801,640,824,650,and,0.87
130,661,149,673,get,0.92
153,660,208,673,seriously,0.92
212,660,245,673,lubey,0.43
249,666,253,667,-,0.91
258,660,325,673,particularly,0.95
329,660,348,670,the,0.96
352,660,393,673,"thighs,",0.96
398,661,446,673,"armpits,",0.93
451,660,504,670,bra-area.,0.86
512,660,544,673,Keep,0.96
548,660,599,673,applying,0.9
604,660,629,670,until,0.94
634,662,655,673,you,0.96
660,660,692,670,could,0.95
698,660,711,670,hit,0.93
715,660,737,670,five,0.93
742,661,783,670,meters,0.96
787,662,802,670,on,0.88
807,662,814,670,a,0.88
130,680,149,693,dry,0.61
153,680,176,693,Slip,0.87
181,680,183,683,'n’,0.71
198,680,228,690,Slide.,0.95
238,680,253,690,I's,0.75
258,681,277,690,not,0.96
281,682,315,693,going,0.95
319,681,330,690,to,0.96
335,681,380,693,prevent,0.96
384,680,429,693,chafing,0.95
433,680,495,693,altogether,0.96
493,671,499,700,-,0.81
499,680,524,690,i's,0.64
528,681,562,693,pretty,0.92
567,680,600,690,much,0.92
605,680,671,693,impossible,0.91
675,680,699,690,with,0.96
703,680,723,690,the,0.96
727,681,763,690,sweat,0.96
767,681,819,690,situation,0.96
130,702,140,710,in,0.9
145,700,192,713,Singers,0.91
196,706,200,707,-,0.91
204,700,224,710,but,0.96
228,701,234,710,it,0.96
238,700,257,710,will,0.95
262,700,295,713,really,0.95
300,700,325,713,help,0.95
330,700,371,710,reduce,0.96
375,700,395,710,the,0.93
399,700,454,713,scabbing.,0.78
463,700,495,713,"Sexy,",0.96
501,700,503,710,|,0.93
509,700,540,710,know.,0.95
