left,top,right,bottom,text,conf
807,200,816,211,&,0.93
822,200,873,211,Interior,0.96
878,200,926,214,Design,0.95
127,218,170,231,Laptop,0.96
174,218,214,228,Cases.,0.94
223,218,264,228,Printer,0.96
268,218,304,228,Other,0.96
308,218,383,228,"Accessories,",0.86
393,218,432,228,Mobile,0.95
438,218,477,228,Phone,0.43
482,218,522,228,"Cases,",0.96
530,218,579,228,Camera,0.96
584,218,620,228,Other,0.94
719,218,740,228,Bar,0.96
745,218,783,228,Stools.,0.94
792,218,837,228,Kitchen,0.91
843,218,881,228,"Stools,",0.77
890,218,945,228,Bathtubs.,0.77
954,218,1007,228,Blankets,0.83
1012,218,1020,228,&,0.93
1025,218,1070,228,Throws.,0.96
1079,218,1125,228,Kitchen,0.93
1130,218,1163,228,"Sinks,",0.79
126,234,202,244,Accessories.,0.9
210,234,235,244,See,0.93
239,234,324,247,All:categories.,0.45
719,234,795,244,Kitchenware.,0.79
803,234,840,244,Office,0.93
844,234,885,244,Chairs.,0.79
894,234,918,244,See,0.88
922,234,936,244,All,0.89
941,234,1007,247,"categories,",0.94
66,276,105,393,Bo,0.51
126,275,138,287,©,0.94
127,294,177,304,Vacuum,0.96
144,276,220,290,Appliances,0.95
181,294,238,304,Cleaners.,0.95
247,294,290,305,"Ovens,",0.95
296,294,336,307,Fridge,0.96
341,294,396,304,Freezers.,0.96
404,294,458,307,Washing,0.96
464,294,516,304,"Machine,",0.82
525,294,579,304,Radiator,0.94
587,294,612,304,Gas.,0.52
657,274,699,320,ft,0.53
718,275,730,287,©,0.9
719,294,783,307,Measuring,0.96
736,276,788,287,Garden,0.96
788,294,854,307,equipment.,0.96
793,276,818,287,and,0.96
824,276,863,287,Tools,0.96
863,294,930,304,Barbecues.,0.92
939,294,974,304,Home,0.96
978,294,1049,304,"Automation,",0.93
1058,294,1142,307,"Rool'cleaning,",0.19
1151,294,1218,304,Chainsaws.,0.96
127,310,175,320,Heaters.,0.96
184,310,224,320,Coffee,0.93
230,310,238,320,&,0.93
243,310,300,323,Espresso,0.96
306,310,358,320,Machine.,0.96
367,310,391,320,See,0.96
388,306,410,328,All,0.93
414,310,480,323,categories.,0.92
718,310,770,320,Torches,0.94
774,310,797,320,and,0.96
803,310,872,323,Headlamps.,0.44
881,310,905,320,See,0.92
909,310,924,320,All,0.88
929,310,994,323,categories.,0.95
126,352,138,363,‘©,0.67
145,352,177,366,Toys,0.96
654,356,703,394,F,0.65
718,352,730,363,©,0.91
737,352,796,363,Children,0.96
801,352,826,363,and,0.96
832,352,866,366,Baby,0.96
127,370,165,380,Drone.,0.95
174,370,192,380,RC,0.96
197,370,223,383,toys.,0.96
232,362,284,387,Outdoor,0.46
287,362,332,387,"games,",0.93
338,370,368,383,Baby,0.95
373,370,399,383,toys.,0.96
408,370,456,380,Pretend,0.96
462,370,487,383,play.,0.75
496,370,544,380,Ride-on,0.95
549,370,602,382,Vehicles.,0.94
719,370,749,383,Baby,0.96
754,370,808,380,monitors.,0.96
816,370,876,383,Changing,0.96
881,370,911,380,mats,0.79
916,370,938,380,and,0.79
943,370,981,380,tables.,0.96
989,370,1018,380,Girls,0.93
1023,370,1060,380,shoes.,0.96
1068,370,1129,383,Playpens.,0.91
1135,370,1189,381,Strollers.,0.88
1194,370,1234,383,Nappy,0.88
127,386,163,396,Board,0.96
168,388,213,399,"games,",0.92
218,386,297,396,Construction,0.96
302,388,347,399,"games,",0.96
352,386,377,396,See,0.94
381,386,396,396,All,0.91
400,386,469,399,"categories,",0.93
719,386,750,399,"Bags,",0.96
759,386,789,399,Boys,0.95
794,386,831,396,"shoes,",0.94
840,386,871,399,Baby,0.96
876,386,926,399,"Bedding,",0.92
936,386,959,396,See,0.95
964,386,979,396,All,0.86
984,386,1049,399,"categories,",0.72
53,425,114,490,a’,0.51
126,427,138,439,©,0.89
127,446,155,456,GPS,0.95
146,428,191,442,Sports,0.96
159,446,214,456,Watches,0.91
196,428,220,439,and,0.96
219,446,227,456,&,0.93
226,428,292,439,Outdoors,0.78
232,446,264,456,Heart,0.91
257,453,284,482,See,0.92
270,446,299,456,Rate,0.96
283,453,307,482,All,0.9
304,446,357,456,Monitors.,0.96
366,446,418,459,Running,0.96
423,446,459,456,shoes.,0.96
469,446,514,459,Cycling,0.85
518,446,567,459,clothing.,0.86
576,446,644,458,"Binoculars,",0.93
652,425,702,471,ez,0.42
718,427,730,439,©,0.52
718,446,766,459,"Whisky,",0.95
736,428,771,439,Wine,0.96
771,446,834,456,Costumes.,0.93
775,428,800,439,and,0.96
806,428,839,439,Gifts,0.9
842,446,874,456,Wine.,0.96
883,446,940,459,Sparkling,0.83
945,446,980,458,"Wine,",0.96
985,446,1040,456,Costume,0.96
1045,446,1121,456,Accessories.,0.95
1130,446,1162,459,Parry,0.89
1167,446,1218,459,supplies.,0.9
126,462,162,472,"Tents,",0.94
171,462,199,472,GPS,0.96
204,461,255,472,Outdoor.,0.78
312,462,376,475,categories,0.82
718,462,795,475,‘Champagne.,0.86
804,462,840,472,"Beers,",0.83
849,462,872,472,See,0.96
877,462,892,472,All,0.88
897,462,962,475,categories.,0.96
53,504,114,561,he,0.73
126,503,138,515,©,0.87
127,522,147,532,Pet,0.95
145,504,176,515,Pets,0.6
151,524,182,534,"care,",0.96
188,522,208,532,Pet,0.96
212,522,243,534,"food,",0.93
249,522,269,532,Pet,0.96
273,524,307,535,"cage,",0.88
313,522,333,532,Pet,0.92
338,522,379,534,"house,",0.79
385,522,405,532,Pet,0.91
410,522,436,534,"bed,",0.96
442,522,462,532,Pet,0.96
466,522,495,535,"toys,",0.92
501,522,521,532,Pet,0.96
525,524,573,532,"carriers,",0.93
582,522,628,534,"Collars,",0.89
654,501,700,548,@,0.26
718,502,730,515,©,0.66
719,522,750,534,"GPS,",0.89
737,504,786,515,Motors,0.96
755,522,803,532,In-Dash,0.93
809,522,858,535,"Players,",0.95
864,522,892,532,GPS,0.96
897,522,945,534,"Mounts,",0.96
951,522,979,532,GPS,0.94
984,522,1042,534,"Batteries,",0.9
1048,522,1076,532,GPS,0.94
1081,522,1123,534,"Cases,",0.91
1129,522,1157,532,Boat,0.96
1157,512,1203,542,Motors,0.91
1205,522,1216,534,&,0.91
127,538,192,548,Harnesses,0.84
197,538,220,548,and,0.96
226,538,282,550,"Leashes,",0.96
288,538,312,548,See,0.96
316,538,331,548,All,0.43
336,538,404,551,"categories,",0.91
719,538,754,550,"Parts,",0.95
760,538,788,548,GPS,0.96
793,538,828,548,Other,0.96
832,538,911,550,"Accessories,",0.88
916,538,941,548,See,0.96
945,538,960,548,All,0.96
964,538,1030,551,categories.,0.85
60,579,106,663,1%,0.0
126,579,138,591,©,0.71
127,598,207,611,Microphones.,0.91
145,580,189,593,"Music,",0.96
195,580,246,591,Movies,0.96
216,598,268,608,Portable,0.96
250,580,275,591,and,0.96
273,598,338,608,Recorders.,0.96
281,580,325,591,Books,0.96
347,598,424,608,Professional,0.96
428,598,464,608,Audio.,0.96
473,598,508,608,Piano,0.93
513,598,580,608,Kevboards.,0.91
589,598,637,611,Lighting,0.95
655,578,700,624,a,0.4
718,579,730,591,©,0.9
719,598,750,611,Sony,0.89
736,580,775,592,Video,0.96
755,598,779,608,PS4,0.89
781,580,829,591,Games,0.91
784,598,853,608,Controllers.,0.94
862,598,893,611,Sony,0.93
898,598,922,608,PS4,0.67
927,598,1002,611,(PlayStation,0.94
1008,598,1023,611,"4),",0.93
1029,598,1053,608,PS4,0.85
1058,598,1103,608,Games.,0.96
1112,598,1143,611,Sony,0.93
1148,598,1172,608,PS4,0.92
1177,598,1213,608,Other,0.95
127,614,149,624,and,0.96
154,614,191,627,Stage,0.96
196,614,238,624,Effects.,0.78
247,614,271,624,See,0.94
275,614,290,624,All,0.95
294,614,360,627,categories.,0.93
718,614,794,624,Accessories.,0.84
803,614,820,624,PC,0.96
825,614,870,624,Games.,0.95
879,614,903,624,See,0.87
907,614,922,624,All,0.87
926,614,992,627,categories.,0.94
117,647,132,677,©,0.95
144,656,160,667,All,0.61
165,656,188,667,the,0.61
193,656,269,670,Categories,0.96
78,669,94,676,?,0.0
85,678,100,696,5,0.42
118,664,148,694,See,0.94
150,664,169,694,All,0.88
175,674,240,687,categories.,0.94
