left,top,right,bottom,text,conf
382,422,401,430,are,0.88
405,420,453,433,thinking,0.88
458,420,469,430,of,0.94
473,422,517,433,signing,0.94
522,422,536,433,up,0.95
542,420,560,432,(do,0.93
566,421,575,432,"it,",0.96
580,420,594,430,do,0.96
600,421,609,432,"it,",0.95
614,420,629,430,do,0.86
634,420,652,432,"itl),",0.76
657,422,678,433,you,0.94
683,420,702,430,stil,0.85
708,420,736,430,have,0.95
740,421,766,430,time,0.93
771,421,782,430,to,0.93
786,421,813,430,train,0.91
818,420,824,430,if,0.92
130,442,151,453,you,0.96
156,441,175,453,get,0.95
179,442,213,453,going,0.95
218,442,242,450,now.,0.96
250,440,279,452,"BUT,",0.95
284,440,315,450,there,0.78
320,442,339,450,are,0.78
344,442,351,450,a,0.85
355,440,376,450,few,0.95
380,441,417,453,things,0.95
422,442,443,453,you,0.96
448,440,488,450,should,0.96
493,440,525,450,know,0.9
530,440,564,450,about,0.96
568,442,614,453,running,0.27
619,442,626,450,a,0.9
631,442,689,450,marattan,0.5
694,442,703,450,in,0.93
709,440,772,453,Singapore,0.94
776,440,814,450,before,0.9
130,462,151,473,you,0.96
156,461,183,470,start,0.77
978,484,1029,497,guests,0.95
1035,485,1048,494,in,0.96
1053,482,1132,497,Singapore,0.96
131,491,135,500,1.,0.88
145,490,170,500,Kiss,0.94
175,490,227,503,goodbye,0.88
232,491,242,500,to,0.96
247,490,270,500,that,0.96
275,490,308,503,lovely,0.88
314,490,337,500,little,0.69
342,490,367,503,lady,0.92
372,491,383,500,at,0.96
387,490,406,500,the,0.94
411,490,443,500,salon,0.96
448,490,473,500,who,0.96
477,491,514,503,paints,0.96
518,492,545,503,your,0.96
549,491,583,503,pretty,0.93
587,491,635,500,tootsies,0.79
648,490,670,500,she,0.92
674,491,696,503,just,0.96
700,490,749,500,became,0.96
754,490,820,503,completely,0.94
640,496,643,497,-,0.92
130,510,192,520,redundant,0.91
197,510,214,520,lah.,0.93
223,510,255,520,You'll,0.96
259,510,274,520,be,0.96
279,510,310,523,lucky,0.82
315,511,325,520,1o,0.68
330,510,359,523,keep,0.96
364,510,390,520,hold,0.96
394,510,406,520,of,0.96
410,512,446,520,seven,0.95
451,511,461,520,to,0.56
466,510,496,523,eight,0.95
500,510,548,520,toenails,0.94
552,512,582,520,once,0.96
586,512,613,523,your,0.96
617,511,662,523,training,0.89
667,510,698,520,kicks,0.89
702,512,712,520,in.,0.91
721,510,780,520,Whatever,0.96
784,512,805,523,you,0.96
810,510,825,520,do,0.76
130,530,159,540,have,0.91
163,530,182,540,will,0.94
186,531,210,540,turn,0.78
215,530,247,540,black,0.9
252,532,266,541,(or,0.9
273,530,297,543,light,0.96
302,530,342,542,"brown,",0.96
348,530,354,540,if,0.83
358,530,394,543,youre,0.91
400,530,451,542,"blessed),",0.92
460,530,504,540,blisters,0.94
508,532,538,543,upon,0.94
543,530,587,540,blisters,0.94
591,530,610,540,will,0.95
614,531,637,540,turn,0.64
643,531,664,540,into,0.96
669,530,699,543,deep,0.89
704,530,739,540,sacks,0.89
743,530,755,540,of,0.96
759,530,777,540,old,0.95
782,530,815,540,blood,0.94
978,541,1044,553,Skincare,0.95
1050,541,1117,556,products,0.96
1123,541,1136,553,in,0.96
128,550,152,560,\and,0.0
157,552,164,560,a,0.96
169,550,189,560,few,0.93
194,550,279,563,manly-looking,0.8
284,552,316,560,veins,0.93
321,550,354,563,might,0.95
358,552,387,560,even,0.96
392,552,433,563,appear.,0.88
443,550,470,560,"Sure,",0.93
480,550,521,563,peopie,0.85
525,550,544,560,will,0.96
549,550,574,560,look,0.93
578,552,593,560,on,0.95
598,552,608,560,in,0.81
613,550,649,560,horror,0.92
654,550,686,560,when,0.93
691,552,712,563,you,0.83
717,550,763,560,wander,0.94
767,550,801,560,about,0.95
806,552,816,560,in,0.85
978,562,1061,577,Singapore:,0.94
130,570,147,583,fllp,0.65
151,570,180,583,"flops,",0.96
189,570,208,580,but,0.81
212,570,242,580,each,0.94
247,570,267,580,lost,0.93
272,570,312,580,toenail,0.95
317,570,363,583,actually,0.95
368,570,409,583,begins,0.96
413,571,424,581,to,0.84
428,570,450,580,feel,0.89
455,570,475,580,like,0.93
479,570,529,583,a’badge,0.42
533,570,545,580,of,0.96
550,570,592,580,honour.,0.94
979,583,1064,598,"Lightening,",0.96
130,600,137,610,2.,0.93
146,600,193,613,Chafing,0.88
198,602,207,610,is,0.96
211,600,275,613,something,0.93
280,600,302,610,that,0.94
308,600,310,610,|,0.96
315,600,347,610,didn’t,0.84
351,600,377,610,take,0.96
381,600,436,613,seriously...,0.51
451,600,474,610,and,0.87
479,602,503,610,now,0.96
509,600,511,610,|,0.93
516,600,545,610,have,0.93
549,602,556,610,a,0.95
561,600,593,610,small,0.92
597,602,624,610,scar,0.9
628,602,665,613,on.my,0.81
670,602,693,610,arm,0.93
698,600,751,613,following,0.87
755,602,763,610,a,0.83
767,600,789,610,haif,0.6
130,620,188,630,marathon,0.92
193,622,203,630,in,0.96
208,620,258,633,Punggol.,0.94
267,620,301,633,Why?,0.96
306,620,360,630,Because,0.96
365,620,367,632,|,0.96
372,620,404,630,did't,0.32
409,620,435,630,lube,0.93
440,620,509,633,up:properly,0.18
513,620,536,630,and,0.96
540,620,569,630,what,0.96
574,620,616,630,started,0.91
620,622,635,630,as,0.96
640,622,646,630,a,0.93
651,620,688,633,niggle,0.62
692,622,702,630,in,0.59
707,622,724,633,my,0.59
729,622,752,630,arm,0.96
757,621,788,633,strap,0.96
792,621,803,630,at,0.96
808,620,824,630,3K,0.78
129,640,203,650,transformed,0.6
208,641,230,650,into‘a,0.32
246,640,264,650,"hot,",0.96
273,641,314,653,gaping,0.92
319,640,359,650,wound,0.96
364,640,377,653,by,0.96
383,640,407,650,20K.,0.95
416,640,422,650,If,0.75
427,640,463,653,you're,0.92
468,640,520,653,planning,0.92
524,641,535,650,to,0.88
540,642,559,650,run,0.96
565,642,595,650,more,0.89
600,640,626,650,than,0.89
632,640,654,650,"10K,",0.9
663,640,696,650,crack,0.96
700,641,719,650,out,0.93
723,640,742,650,the,0.96
747,640,765,650,KY,0.96
769,640,796,653,Jelly,0.96
801,640,823,650,and,0.96
130,661,149,673,get,0.96
153,660,207,673,seriously,0.9
212,660,244,673,Iubey,0.41
242,651,252,680,-,0.92
256,660,325,673,particularly,0.92
328,660,348,670,the,0.92
352,660,389,673,"thighs,",0.96
398,661,443,672,"armpits,",0.93
451,660,503,670,bra-area.,0.8
512,660,543,673,Keep,0.96
548,660,599,673,applying,0.94
604,660,629,670,until,0.92
634,662,655,673,you,0.92
660,660,692,670,could,0.88
697,660,711,670,hit,0.72
715,660,736,670,five,0.72
741,661,783,670,meters,0.96
787,662,802,670,on,0.92
807,662,814,670,a,0.92
130,680,149,693,dry,0.87
154,680,176,693,Slip,0.92
181,680,183,683,‘n’,0.05
198,680,228,690,Slide.,0.92
237,680,253,690,I's,0.0
258,681,277,690,not,0.0
281,682,315,693,going,0.96
319,681,330,690,to,0.95
335,681,380,693,prevent,0.95
384,680,429,693,chafing,0.91
433,680,495,693,altogether,0.92
493,671,503,700,-,0.92
508,681,524,690,i's,0.88
529,681,562,693,pretty,0.95
567,680,600,690,much,0.93
605,680,670,693,impossible,0.93
675,680,699,690,with,0.96
704,680,722,690,the,0.93
722,671,762,700,sweat,0.93
761,671,818,700,situation,0.91
130,702,140,710,in,0.9
145,700,191,713,Singers,0.9
204,700,224,710,but,0.9
228,701,234,710,it,0.96
238,700,257,710,will,0.96
262,700,294,713,really,0.96
299,691,325,720,help,0.4
327,691,371,720,reduce,0.4
376,700,394,710,the,0.93
399,700,454,713,scabbing.,0.8
463,700,495,713,"Sexy,",0.96
501,700,503,710,|,0.91
509,700,540,710,know.,0.88
196,706,199,707,-,0.92
