left,top,right,bottom,text,conf
393,218,433,228,Mobile,0.95
415,142,441,152,LED,0.96
438,218,478,228,Phone,0.96
445,142,466,154,"TV,",0.92
472,142,499,152,LCD,0.96
482,218,525,230,"Cases,",0.93
503,142,524,154,"TV,",0.95
529,142,579,152,Camera,0.96
530,218,580,228,Camera,0.93
584,142,632,154,"Lenses,",0.96
584,218,620,228,Other,0.94
651,201,704,240,=,0.19
718,123,730,135,©,0.79
718,142,776,152,‘Women's,0.7
718,199,730,211,©,0.86
718,158,727,168,&,0.65
719,234,798,246,"Kitchenware,",0.9
719,218,740,228,Bar,0.96
732,158,755,168,hair,0.96
737,124,781,135,Health,0.95
737,200,802,211,Furmiture,0.38
744,218,786,230,"Stools,",0.96
759,158,795,170,"mask,",0.96
781,142,835,155,"perfume,",0.96
786,124,811,135,and,0.95
792,218,837,228,Kitchen,0.93
800,158,826,168,Skin,0.96
803,234,840,244,Office,0.92
806,200,817,211,&,0.84
817,124,865,138,Beauty,0.95
822,200,873,211,Interior,0.96
831,160,862,170,"care,",0.96
840,142,922,155,Supplements,0.93
842,218,884,230,"Stools,",0.89
844,234,888,246,"Chairs,",0.96
867,158,892,168,See,0.96
878,200,926,214,Design,0.96
890,218,948,230,"Bathtubs,",0.95
893,234,918,244,See,0.9
896,158,910,168,All,0.85
915,158,981,171,categories.,0.9
921,234,936,244,All,0.93
926,142,935,152,&,0.93
939,142,993,154,"vitamins,",0.95
941,234,1007,247,categories.,0.77
954,218,1007,228,Blankets,0.93
999,142,1035,152,Men's,0.95
1011,218,1020,228,&,0.93
1024,218,1073,230,"Throws,",0.93
1039,142,1092,155,Cologne,0.93
1079,218,1124,228,Kitchen,0.94
1096,142,1105,152,&,0.93
1110,142,1164,155,"perfume,",0.96
1129,218,1166,230,"Sinks,",0.96
1169,142,1229,155,Shampoo,0.96
126,275,138,287,©,0.94
126,294,177,304,Vacuum,0.86
144,276,221,290,Appliances,0.76
181,294,241,306,"Cleaners,",0.96
246,294,290,306,"Ovens,",0.96
296,294,336,307,Fridge,0.96
341,294,399,306,"Freezers,",0.95
404,294,458,307,Washing,0.96
464,294,519,306,"Machine,",0.96
525,294,581,306,"Radiator,",0.96
586,294,612,304,Gas,0.88
657,274,699,320,Lt,0.24
718,275,730,287,©,0.81
719,294,783,307,Measuring,0.95
736,276,788,287,Garden,0.95
788,294,857,307,"equipment,",0.93
793,276,818,287,and,0.96
824,276,863,287,Tools,0.92
863,294,933,306,"Barbecues,",0.93
939,294,974,304,Home,0.96
977,294,1052,306,"Automation,",0.96
1058,294,1084,304,Pool,0.9
1089,294,1145,307,"cleaning,",0.96
1150,294,1221,306,"Chainsaws,",0.91
127,310,178,322,"Heaters,",0.96
183,310,225,320,Coffee,0.93
229,310,238,320,&,0.93
243,310,301,323,Espresso,0.96
306,310,361,322,"Machine,",0.96
359,306,386,328,See,0.95
387,306,409,328,All,0.92
414,310,480,323,categories.,0.96
718,310,770,320,Torches,0.95
774,310,797,320,and,0.96
803,310,875,323,"Headlamps,",0.22
878,301,903,330,See,0.92
902,301,923,330,All,0.83
928,310,994,323,categories.,0.95
126,351,138,363,©,0.87
145,352,178,366,Toys,0.96
652,353,705,394,e,0.0
718,351,730,363,©,0.9
736,352,796,363,Children,0.95
801,352,826,363,and,0.96
832,352,866,366,Baby,0.96
127,370,168,382,"Drone,",0.96
174,370,193,380,RC,0.96
197,370,226,383,"toys,",0.96
231,370,283,380,Outdoor,0.95
287,372,332,383,"games,",0.94
338,370,369,383,Baby,0.94
373,370,402,383,"toys,",0.96
408,370,456,380,Pretend,0.96
462,370,490,383,"play,",0.95
496,370,544,380,Ride-on,0.96
549,370,605,382,"Vehicles,",0.95
719,370,750,383,Baby,0.96
754,370,811,382,"monitors,",0.91
816,370,876,383,Changing,0.96
881,370,911,380,mats,0.96
915,370,938,380,and,0.96
943,370,984,382,"tables,",0.96
989,370,1018,380,Girls,0.84
1022,370,1063,382,"shoes,",0.96
1069,370,1129,383,"Playpens,",0.96
1134,370,1189,382,"Strollers,",0.93
1195,370,1234,383,Nappy,0.95
127,386,163,396,Board,0.96
168,388,213,399,"games,",0.96
218,386,297,396,Construction,0.96
302,388,347,399,"games,",0.96
345,378,373,403,See,0.96
372,378,395,403,All,0.94
400,386,466,399,categories.,0.95
719,386,753,399,"Bags,",0.96
759,386,789,399,Boys,0.96
793,386,834,398,"shoes,",0.91
840,386,871,399,Baby,0.96
876,386,930,399,"Bedding,",0.93
930,377,957,406,See,0.92
959,377,978,406,All,0.95
983,386,1049,399,categories.,0.73
53,424,114,465,we’,0.06
126,427,138,439,©,0.89
145,428,191,442,Sports,0.96
195,428,220,439,and,0.96
225,428,292,439,Outdoors,0.87
652,425,702,471,iit,0.29
718,427,730,439,©,0.84
736,428,771,439,Wine,0.93
775,428,800,439,and,0.96
805,428,839,439,Gifts,0.9
126,446,155,456,GPS,0.92
159,446,214,456,Watches,0.93
218,446,227,456,&,0.93
232,446,265,456,Heart,0.91
270,446,299,456,Rate,0.91
304,446,360,458,"Monitors,",0.91
366,446,417,459,Running,0.94
422,446,463,458,"shoes,",0.96
468,446,513,459,Cycling,0.95
518,446,570,459,"clothing,",0.96
576,446,644,458,"Binoculars,",0.93
718,446,766,459,"Whisky,",0.95
771,446,837,458,"Costumes,",0.96
842,446,877,458,"Wine,",0.95
882,446,940,459,Sparkling,0.94
945,446,980,458,"Wine,",0.96
985,446,1041,456,Costume,0.95
1044,446,1124,458,"Accessories,",0.88
1130,446,1162,459,Party,0.95
1166,446,1221,459,"supplies,",0.96
126,462,165,474,"Tents,",0.96
170,462,199,472,GPS,0.95
203,462,258,474,"Outdoor,",0.88
259,453,284,482,See,0.96
283,453,306,482,All,0.93
311,462,377,475,categories.,0.95
718,462,798,475,"‘Champagne,",0.81
804,462,843,474,"Beers,",0.84
844,453,869,482,See,0.94
868,453,891,482,All,0.95
896,462,962,475,categories.,0.95
53,503,114,567,be,0.43
126,503,138,515,©,0.9
127,522,147,532,Pet,0.96
145,504,176,515,Pets,0.73
151,524,182,534,"care,",0.96
188,522,208,532,Pet,0.96
212,522,243,534,"food,",0.94
249,522,269,532,Pet,0.96
273,524,307,535,"cage,",0.96
313,522,333,532,Pet,0.96
338,522,379,534,"house,",0.94
385,522,405,532,Pet,0.96
410,522,436,534,"bed,",0.96
442,522,462,532,Pet,0.96
466,522,495,535,"toys,",0.96
501,522,521,532,Pet,0.96
525,524,576,534,"carriers,",0.94
581,522,628,534,"Collars,",0.94
654,501,700,548,@,0.45
718,503,730,515,©,0.76
718,522,750,534,"GPS,",0.88
737,504,786,515,Motors,0.96
755,522,803,532,In-Dash,0.94
809,522,858,535,"Players,",0.95
863,522,892,532,GPS,0.96
897,522,945,534,"Mounts,",0.96
950,522,979,532,GPS,0.96
984,522,1042,534,"Batteries,",0.96
1047,522,1076,532,GPS,0.96
1080,522,1123,534,"Cases,",0.96
1129,522,1157,532,Boat,0.96
1162,522,1204,532,Motors,0.93
1208,522,1217,532,&,0.93
127,538,193,548,Harnesses,0.91
197,538,220,548,and,0.96
226,538,282,550,"Leashes,",0.96
281,529,308,557,See,0.96
307,529,330,557,All,0.62
335,538,401,551,categories.,0.83
719,538,754,550,"Parts,",0.95
759,538,788,548,GPS,0.96
792,538,828,548,Other,0.96
831,538,911,550,"Accessories,",0.96
911,529,937,557,See,0.95
936,529,959,557,All,0.91
964,538,1030,551,categories.,0.92
60,579,106,664,1S,0.36
126,579,138,591,©,0.79
127,598,210,611,"Microphones,",0.92
145,580,189,593,"Music,",0.72
195,580,246,591,Movies,0.96
216,598,268,608,Portable,0.91
250,580,275,591,and,0.96
273,598,341,610,"Recorders,",0.91
281,580,325,591,Books,0.95
347,598,424,608,Professional,0.9
427,598,467,610,"Audio,",0.93
473,598,508,608,Piano,0.96
513,598,583,611,"Keyboards,",0.93
589,598,637,611,Lighting,0.94
655,577,700,624,a,0.48
718,579,730,591,©,0.89
718,598,750,611,‘Sony,0.88
736,580,776,591,Video,0.96
755,598,780,608,PS4,0.91
780,580,829,591,Games,0.95
784,598,856,610,"Controllers,",0.93
861,598,893,611,Sony,0.93
898,598,923,608,PS4,0.91
928,598,1002,611,(PlayStation,0.96
1007,598,1023,611,"4),",0.93
1029,598,1054,608,PS4,0.91
1058,598,1106,610,"Games,",0.92
1111,598,1143,611,Sony,0.92
1148,598,1173,608,PS4,0.92
1177,598,1213,608,Other,0.93
126,614,149,624,and,0.95
154,614,191,627,Stage,0.96
196,614,241,626,"Effects,",0.95
245,605,267,634,See,0.95
267,605,289,634,All,0.81
294,614,360,627,"categories,",0.75
717,614,797,626,"Accessories,",0.87
803,614,820,624,PC,0.96
825,614,873,626,"Games,",0.96
872,605,900,634,See,0.9
901,605,921,634,All,0.94
926,614,992,627,categories.,0.87
117,647,132,677,©,0.94
144,656,160,667,All,0.62
165,656,188,667,the,0.62
192,656,270,670,Categories,0.96
71,669,101,696,ai,0.55
126,674,151,684,See,0.94
154,674,169,684,All,0.95
174,674,240,687,categories.,0.93
