left,top,right,bottom,text,conf
736,513,767,529,has,0.96
774,513,865,534,developed,0.96
872,514,906,529,into,0.95
913,519,922,529,a,0.95
929,513,1067,534,comprehensive,0.96
1074,514,1167,529,institution,0.96
1174,513,1192,529,of,0.96
1196,513,1256,534,higher,0.96
112,533,168,548,Points,0.96
176,533,193,548,of,0.96
201,533,247,548,Pride,0.96
406,538,495,554,education,0.96
502,538,573,559,capable,0.42
579,538,597,554,of,0.42
689,538,769,559,offerings,0.96
776,539,792,554,in,0.96
825,538,1043,559,"disciplines--philosophy,",0.92
1051,539,1152,557,"economics,",0.96
1159,538,1195,557,"law,",0.96
601,544,682,559,program,0.96
800,543,818,554,12,0.93
406,563,500,582,"education,",0.96
507,563,598,582,"literature,",0.96
605,563,655,579,"history,",0.94
681,564,751,582,"science,",0.95
759,564,871,584,"engineering,",0.96
879,563,985,584,"agriculture,",0.96
993,563,1065,579,medical,0.96
1072,564,1142,582,"science,",0.96
1150,566,1275,584,"management,",0.96
406,588,439,604,and,0.96
446,591,485,604,arts.,0.88
493,589,541,608,HQU,0.92
545,588,577,604,has,0.96
584,594,593,604,a,0.96
600,589,714,609,comparative,0.93
721,588,796,609,strerigth,0.92
803,589,819,604,in,0.96
826,588,896,604,Chinese,0.96
902,588,985,609,language,0.96
991,588,1025,604,and,0.96
1032,588,1096,604,culture,0.96
1103,588,1197,607,"education,",0.96
1205,589,1270,604,science,0.96
406,613,439,629,and,0.96
446,614,553,634,engineering,0.96
560,619,654,634,"programs,",0.96
662,613,703,629,such,0.96
710,619,728,629,as,0.96
735,613,840,629,Mechanical,0.96
847,614,963,634,"Engineering,",0.95
971,613,1010,629,Civil,0.96
1017,614,1133,634,"Engineering,",0.96
1140,613,1260,632,"Architecture,",0.96
406,638,483,654,Material,0.96
490,639,558,654,Science,0.96
565,638,599,654,and,0.96
605,638,703,659,Pharmacy.,0.96
711,638,782,657,"Overall,",0.96
789,638,817,654,the,0.95
824,643,846,658,29,0.95
853,638,924,659,colleges,0.96
931,638,964,654,and,0.0
971,643,994,658,90,0.0
1001,638,1079,654,research,0.96
1086,639,1169,654,institutes,0.96
1175,638,1217,654,have,0.96
1223,638,1266,654,been,0.96
406,664,505,684,supporting,0.96
512,669,604,679,numerous,0.95
610,664,683,684,projects,0.95
690,663,753,679,funded,0.96
759,663,781,684,by,0.96
786,663,827,679,both,0.96
833,666,944,684,government,0.96
950,663,983,679,and,0.95
990,663,1085,682,"industries,",0.95
1093,669,1124,679,one,0.96
1131,663,1149,679,of,0.96
1153,663,1207,679,which,0.96
1213,663,1240,679,led,0.96
1246,666,1263,679,to,0.95
405,688,433,704,the,0.96
440,688,496,704,award,0.96
503,688,521,704,of,0.96
525,688,553,704,the,0.96
560,688,638,704,National,0.97
645,689,713,704,Science,0.96
720,688,753,704,and,0.96
760,688,865,709,Technology,0.96
871,688,992,709,Development,0.96
998,688,1020,709,by,0.96
1025,688,1053,704,the,0.96
1060,688,1123,704,central,0.96
1130,691,1244,709,government.,0.96
