left,top,right,bottom,text,conf
872,283,883,292,to,0.93
887,281,1043,296,cautribatc,0.62
948,272,963,302,to,0.96
963,272,986,302,the,0.96
985,272,1026,302,genre.,0.9
1025,272,1046,302,Ta,0.9
731,291,764,321,honor,0.94
766,291,787,321,the,0.94
789,291,817,321,best,0.91
820,300,955,315,haoks,0.87
854,291,874,321,for,0.96
876,291,914,321,young,0.87
914,291,954,321,adulis,0.84
959,300,980,311,and,0.92
984,300,1038,312,"childten,",0.84
742,320,772,330,‘Tre,0.72
777,315,830,338,compiled,0.93
835,315,857,338,this,0.96
861,323,902,332,survey,0.9
905,320,917,331,in,0.9
916,315,995,338,consultation,0.88
997,320,1026,330,with,0.5
730,337,785,352,respected,0.86
789,341,820,352,pecrs,0.92
824,337,852,349,such,0.95
855,341,866,348,as,0.96
870,338,892,349,U.S.,0.91
896,330,958,356,Children’s,0.28
957,330,986,356,Poet,0.28
989,338,1040,349,Lanreate,0.88
295,346,514,395,BOOKS,0.96
746,357,770,367,Ken,0.96
773,357,818,369,"Nesbitt,",0.71
819,347,877,377,children’s,0.17
852,366,892,396,Center,0.19
884,347,906,377,nak,0.04
917,356,972,367,histarian,0.7
917,366,980,396,Children's,0.83
975,356,1024,367,Leonard,0.19
979,366,1043,396,Uhustrated,0.21
726,376,774,388,"Marcus,",0.82
777,375,797,386,the,0.96
800,375,852,386,National,0.8
897,378,912,386,or,0.19
734,393,796,406,"Literature,",0.96
799,393,819,404,the,0.96
822,393,860,408,Young,0.96
864,393,909,405,Readers,0.95
912,384,950,414,Center,0.89
954,396,966,404,at,0.84
969,393,989,404,ahe,0.77
992,393,1035,408,Library,0.95
234,409,346,458,FOR,0.95
370,409,576,459,YOUNG,0.94
750,412,763,424,of,0.83
765,412,822,427,"Congress,",0.91
825,412,845,423,the,0.94
848,413,882,427,Every,0.94
885,412,928,423,Child,0.94
919,405,929,432,a,0.95
930,405,969,432,Reader,0.96
968,405,1016,432,literacy,0.92
737,431,829,443,foundatiou,0.9
805,424,828,451,and,0.96
833,435,845,442,10,0.75
848,432,922,446,mdependen!,0.74
926,432,997,443,baoksellers.,0.59
1001,432,1032,442,With,0.96
729,449,758,460,their,0.95
758,439,790,470,"help,",0.79
792,439,824,470,we've,0.95
829,449,872,460,created,0.93
875,451,898,460,two,0.77
901,449,948,460,allie,0.55
953,449,977,460,lists,0.68
975,439,989,470,of,0.68
993,449,1040,460,classics,0.53
268,472,542,521,READERS,0.96
733,472,752,479,100,0.75
755,469,779,479,Best,0.94
782,461,819,488,Young,0.52
819,461,858,488,Adult,0.52
861,468,897,479,Books,0.73
900,469,922,479,and,0.95
927,472,946,479,roo,0.85
949,469,973,479,Best,0.93
977,468,1038,480,Children’s,0.78
727,488,765,498,Books.,0.93
769,488,792,498,The,0.93
795,489,829,502,toy'2s,0.0
832,488,845,498,in,0.96
848,488,875,498,each,0.93
878,489,928,502,categavy,0.39
926,480,943,506,are,0.95
950,480,1009,506,presented,0.96
1011,480,1043,506,"here,",0.96
749,506,766,518,for,0.96
769,499,784,525,the,0.63
786,499,810,525,full,0.63
816,506,843,519,"lists,",0.89
846,503,1020,521,visitkime.com/youngreaders|,0.79
225,540,280,550,INSIDE:,0.95
286,538,313,550,The,0.96
320,538,352,550,best,0.96
358,538,431,551,illustrated,0.96
437,538,464,550,and,0.96
471,538,528,553,chapter,0.93
533,538,582,552,boaks;,0.9
233,558,266,573,Meg,0.93
270,558,330,570,Wolitzer,0.92
336,561,353,570,on,0.96
360,561,368,570,a,0.95
376,557,485,570,transformative,0.95
491,560,524,570,teen,0.96
531,558,575,572,navel;,0.62
246,579,322,595,“grownup”,0.95
328,579,385,591,authors,0.96
392,579,432,591,recall,0.95
440,579,497,592,beloved,0.96
504,579,562,591,classics,0.96
