left,top,right,bottom,text,conf
428,649,522,672,together,0.96
529,651,549,667,at,0.96
556,649,590,667,the,0.93
600,651,662,672,Uppet,0.75
670,649,719,667,level,0.96
727,649,752,672,by,0.96
758,654,828,667,means,0.96
836,649,856,667,of,0.96
864,651,904,667,two,0.96
912,649,1018,667,horizontal,0.95
1025,648,1075,668,walk,0.96
1081,654,1140,672,"ways,",0.93
1149,649,1277,672,designedita.,0.8
11,681,57,699,with,0.96
53,676,120,709,stand,0.71
127,676,152,709,the,0.71
174,680,280,700,horizontal,0.54
288,681,352,699,farces,0.9
360,681,441,699,exerted,0.96
449,681,473,704,by,0.97
480,681,515,699,the,0.93
523,681,734,704,suspended:sections,0.86
742,681,763,699,of,0.96
769,681,804,700,the,0.96
813,681,879,704,bridge,0.95
888,686,912,699,on,0.95
921,681,955,700,the,0.96
964,680,1063,700,landward,0.96
1072,681,1124,700,sides,0.94
1132,681,1153,699,of,0.96
1159,681,1196,699,the,0.92
1203,681,1274,703,landw-,0.64
