left,top,right,bottom,text,conf
861,660,1170,670,DN,0.0
130,680,149,693,dry,0.77
153,680,176,693,Slip,0.8
181,680,183,683,'n’,0.55
198,680,228,690,Slide.,0.94
238,680,253,690,I's,0.75
258,681,277,690,not,0.96
281,682,315,693,going,0.96
319,681,330,690,to,0.96
335,681,380,693,prevent,0.96
384,680,429,693,chafing,0.95
433,680,495,693,altogether,0.89
493,671,499,700,-,0.78
499,680,524,690,i's,0.71
528,681,562,693,pretty,0.91
567,680,600,690,much,0.91
605,680,670,693,impossible,0.93
675,680,699,690,with,0.93
703,680,722,690,the,0.95
727,681,763,690,sweat,0.95
767,681,819,690,situation,0.96
130,702,140,710,in,0.92
145,700,192,713,Singers,0.9
196,706,200,707,-,0.9
204,700,224,710,but,0.96
228,701,234,710,it,0.96
238,700,257,710,will,0.95
262,700,295,713,really,0.94
300,700,325,713,help,0.94
330,700,371,710,reduce,0.96
375,700,395,710,the,0.93
399,700,454,713,scabbing.,0.9
463,700,495,713,"Sexy,",0.93
501,700,503,710,|,0.94
509,700,540,710,know.,0.95
977,695,1063,719,Cee,0.03
