left,top,right,bottom,text,conf
692,332,748,347,Letter,0.96
755,330,821,352,"(1940),",0.94
830,332,871,348,Mrs.,0.93
880,332,953,347,Miniver,0.89
960,330,1027,351,"(1942),",0.85
1033,331,1069,347,The,0.82
1072,326,1115,356,Best,0.82
1124,332,1172,347,Years,0.96
1180,331,1199,347,of,0.96
1206,332,1241,347,Our,0.9
387,360,432,375,Lives,0.97
440,358,506,380,"(1946),",0.96
513,359,550,376,The,0.96
557,360,625,375,Heiress,0.96
633,358,699,380,"(1949),",0.96
709,359,784,379,Friendly,0.93
793,360,895,376,Persuasicn,0.65
903,358,969,380,"(1956),",0.96
978,360,1057,375,Ben-Hur,0.96
1064,358,1125,380,(1959),0.03
1133,360,1168,376,and,0.96
1176,360,1234,379,Funny,0.93
386,388,418,404,Girl,0.95
427,387,493,408,(1968).,0.93
501,388,572,408,Wyler's,0.92
579,388,699,407,"well-crafted,",0.96
706,388,765,408,stylish,0.96
772,388,819,404,films,0.96
826,388,864,404,that,0.96
871,392,923,404,caver,0.93
930,388,992,404,a.wide,0.91
1000,392,1053,408,range,0.96
1060,388,1080,404,of,0.96
1085,388,1121,404,film,0.96
1128,392,1192,408,genres,0.96
1200,387,1264,408,(family,0.96
386,417,462,436,"dramas,",0.96
470,419,562,436,"westerns,",0.96
570,418,623,437,"epics,",0.96
631,412,720,441,romantic,0.96
723,412,821,441,"comedies,",0.96
829,417,863,433,and,0.8
871,422,916,433,even,0.87
923,422,958,433,one.,0.66
967,416,1045,436,musical),0.95
1052,417,1116,437,always,0.96
1124,417,1205,433,included,0.95
386,446,527,462,down-to-earth,0.92
534,446,634,462,chararters,0.9
641,447,657,462,in,0.96
665,446,739,462,real-life,0.9
744,448,842,462,situations.,0.93
386,475,421,491,The,0.96
428,475,463,491,film,0.96
472,475,552,491,received,0.96
560,480,569,491,a,0.92
578,475,698,494,phenamenal,0.91
705,477,736,491,ten,0.96
744,475,832,494,Academy,0.96
839,475,899,491,Award,0.96
908,476,1028,491,nominations,0.54
1034,475,1062,491,for,0.96
1068,480,1077,491,a,0.95
1085,475,1164,494,comedy.,0.95
1173,476,1185,491,It,0.96
1192,480,1234,491,won,0.73
1240,480,1249,491,a,0.73
20,506,60,521,Best,0.96
67,506,136,521,Actress,0.96
143,506,197,521,Oscar,0.96
203,505,230,521,for,0.96
238,506,258,521,its,0.93
265,505,449,525,under-experienced,0.91
457,505,517,521,British,0.93
525,504,669,525,(Belgium-born),0.88
677,507,744,521,actress,0.93
751,505,817,521,namad,0.91
825,505,893,525,Audrey,0.96
901,505,984,525,Hepburn,0.51
991,514,998,516,-,0.92
1005,506,1017,521,it,0.95
1023,510,1060,521,was,0.96
1067,505,1100,521,her,0.4
1105,505,1142,521,first,0.4
1148,505,1239,521,American,0.79
19,534,61,553,"film,",0.96
68,534,153,554,although,0.96
161,534,193,550,she,0.96
201,534,235,550,hed,0.96
243,534,342,554,‘previously,0.49
348,534,463,554,appeared:in,0.5
470,535,494,550,six,0.96
502,535,593,554,European,0.96
600,535,668,550,movies,0.96
675,534,710,550,and,0.95
718,539,741,550,on,0.95
749,534,844,554,Broadway,0.95
851,539,867,550,tn,0.8
872,539,895,550,an,0.94
902,534,1008,554,adaptation,0.96
1016,534,1035,550,of,0.96
1041,534,1124,550,Colette's,0.94
1132,535,1172,554,Gigi.,0.95
1180,534,1260,550,Another,0.96
19,563,39,579,Co),0.42
44,563,76,579,aati,0.0
83,563,134,579,eae,0.13
140,559,162,587,mal,0.35
162,564,213,579,CRO,0.06
222,559,243,587,orl,0.06
252,559,291,587,LC,0.14
295,563,333,582,COM,0.0
348,559,363,587,al,0.26
379,568,414,579,Meat,0.3
421,563,448,579,mela,0.27
456,564,496,579,cme,0.0
518,564,530,579,dT,0.2
532,563,577,583,tat],0.07
584,564,634,583,Bote),0.23
640,568,677,579,avany,0.0
684,564,734,583,ali),0.0
719,559,741,587,[0M,0.1
742,565,760,579,oe,0.21
768,564,795,579,Ta,0.21
803,563,889,579,dR,0.01
873,559,897,587,TaM,0.0
911,559,935,587,eln,0.0
938,559,974,587,e-em,0.21
975,564,990,579,Wc,0.0
999,564,1050,582,Pa,0.14
1058,568,1140,579,Molde,0.0
1144,559,1170,587,ule,0.18
1203,564,1256,579,Octal,0.05
1249,559,1259,587,y,0.0
19,597,56,608,was,0.96
63,592,144,612,properly,0.96
151,592,229,608,credited,0.96
238,592,271,608,ard,0.93
280,593,329,612,given,0.96
336,594,357,608,to,0.96
363,592,463,608,blacklisted,0.96
472,592,573,612,Hollywood,0.62
581,593,614,608,Ten,0.95
621,592,686,608,author,0.95
693,592,755,608,Dalton,0.93
762,592,842,611,"Trumbo,",0.64
850,592,890,608,wha,0.92
898,592,972,611,actually,0.93
979,594,1035,608,wrate,0.92
1042,592,1073,608,the,0.96
1080,592,1186,612,screenplay.,0.96
1194,592,1229,608,The,0.95
19,621,64,637,third,0.96
72,622,126,637,Oscar,0.84
133,622,144,637,it,0.95
152,621,232,637,received,0.86
240,616,275,646,was,0.96
280,621,310,637,for,0.88
317,622,357,637,Best,0.96
365,620,408,640,B/W.,0.91
413,622,497,637,Costume,0.4
506,622,568,641,Design,0.96
577,620,631,641,(Edith,0.96
640,621,701,641,Head).,0.88
708,621,743,637,The,0.93
751,621,804,637,ather,0.93
810,626,864,637,seven,0.96
873,621,992,637,nominations,0.96
1000,621,1088,637,included:,0.95
1097,622,1136,637,Best,0.81
1144,622,1215,640,"Picture,",0.96
20,650,60,665,Best,0.96
67,650,173,669,Supporting,0.1
180,650,232,665,Actor,0.93
239,648,376,669,"(Eddie-Albert),",0.24
385,650,425,665,Best,0.97
433,650,512,668,"Director,",0.5
521,650,561,665,Best,0.96
568,649,673,669,Screenplay,0.96
680,648,716,669,(lan,0.96
723,649,817,665,McClellan,0.95
825,644,894,673,Hunter,0.93
898,649,932,665,and,0.93
939,648,984,665,John,0.93
993,648,1080,669,"Dightan),",0.8
1089,650,1128,665,Best,0.96
1136,648,1177,668,B/W,0.95
20,678,182,698,"Cinematography,",0.89
190,679,230,696,Best,0.96
238,677,279,697,B/W,0.96
286,679,315,694,Art,0.93
323,677,450,697,Direction/Set,0.88
458,679,568,697,"Decoration,",0.96
576,678,610,694,and,0.96
619,679,659,694,Best,0.96
667,678,705,694,Film,0.96
713,678,783,698,Editing.,0.95
