left,top,right,bottom,text,conf
936,386,960,396,See,0.93
964,386,978,396,All,0.95
983,386,1049,399,categories.,0.8
54,505,114,665,Nhe,0.24
54,435,114,465,ee,0.0
126,427,138,439,©,0.8
126,503,138,515,©,0.9
126,462,165,474,"Tents,",0.93
127,446,154,456,GPS,0.95
127,522,147,532,Pet,0.95
145,428,190,442,Sports,0.96
145,504,176,515,Pets,0.68
151,524,182,534,"care,",0.95
159,446,214,456,Watches,0.93
171,462,198,472,GPS,0.95
188,522,208,532,Pet,0.95
195,428,220,439,and,0.96
204,462,258,474,"Outdoor,",0.95
212,522,243,534,"food,",0.95
218,446,227,456,&,0.93
225,428,291,439,Outdoors,0.96
232,446,265,456,Heart,0.96
249,522,269,532,Pet,0.89
263,462,288,472,See,0.96
270,446,299,456,Rate,0.96
273,524,307,535,"cage,",0.89
291,462,306,472,All,0.94
304,446,360,458,"Monitors,",0.96
311,462,377,475,categories.,0.93
313,522,333,532,Pet,0.96
338,522,379,534,"house,",0.82
366,446,417,459,Running,0.96
385,522,405,532,Pet,0.95
410,522,436,534,"bed,",0.96
422,446,463,458,"shoes,",0.96
442,522,462,532,Pet,0.96
466,522,495,535,"toys,",0.96
468,446,513,459,Cycling,0.95
501,522,521,532,Pet,0.96
518,446,570,459,"clothing,",0.94
525,524,576,534,"carriers,",0.94
576,446,644,458,"Binoculars,",0.94
581,522,628,534,"Collars,",0.92
652,425,702,624,BOR,0.1
718,427,730,439,©,0.7
718,503,730,515,©,0.61
718,462,798,475,"‘Champagne,",0.77
718,446,766,459,"Whisky,",0.94
718,522,750,534,"GPS,",0.9
736,428,771,439,Wine,0.95
737,504,785,515,Motors,0.89
755,522,803,532,In-Dash,0.94
771,446,837,458,"Costumes,",0.96
775,428,800,439,and,0.96
804,462,843,474,"Beers,",0.82
805,428,838,439,Gifts,0.71
809,522,858,535,"Players,",0.96
842,446,877,458,"Wine,",0.96
848,462,873,472,See,0.9
864,522,892,532,GPS,0.96
876,462,891,472,All,0.9
882,446,940,459,Sparkling,0.86
896,462,962,475,categories.,0.94
897,522,945,534,"Mounts,",0.96
945,446,980,458,"Wine,",0.9
951,522,979,532,GPS,0.96
984,522,1042,534,"Batteries,",0.96
985,446,1041,456,Costume,0.96
1044,446,1124,458,"Accessories,",0.91
1048,522,1076,532,GPS,0.96
1080,522,1123,534,"Cases,",0.96
1129,522,1157,532,Boat,0.96
1130,446,1162,459,Party,0.95
1162,522,1204,532,Motors,0.93
1166,446,1221,459,"supplies,",0.96
1208,522,1217,532,&,0.93
127,538,193,548,Hamesses,0.73
197,538,220,548,and,0.94
226,538,282,550,"Leashes,",0.96
288,538,312,548,See,0.96
316,538,330,548,All,0.69
335,538,401,551,categories.,0.86
719,538,754,550,"Parts,",0.95
760,538,788,548,GPS,0.95
792,538,828,548,Other,0.96
832,538,911,550,"Accessories,",0.91
916,538,941,548,See,0.95
945,538,959,548,All,0.7
964,538,1030,551,categories.,0.93
126,579,138,591,©,0.74
145,580,189,593,"Music,",0.84
195,580,246,591,Movies,0.96
250,580,275,591,and,0.96
281,580,325,591,Books,0.94
718,579,730,591,©,0.83
736,580,776,591,Video,0.96
780,580,828,591,Games,0.96
127,598,210,611,"Microphones,",0.95
216,598,268,608,Portable,0.92
273,598,341,610,"Recorders,",0.92
347,598,424,608,Professional,0.91
428,598,467,610,"Audio,",0.95
473,598,508,608,Piano,0.96
513,598,583,611,"Keyboards,",0.96
589,598,637,611,Lighting,0.95
718,598,750,611,‘Sony,0.81
755,598,779,608,PS4,0.91
784,598,856,610,"Controllers,",0.95
861,598,893,611,Sony,0.93
898,598,922,608,PS4,0.92
927,598,1002,611,(PlayStation,0.96
1007,598,1023,611,"4),",0.92
1029,598,1053,608,PS4,0.92
1059,598,1106,610,"Games,",0.96
1111,598,1143,611,Sony,0.93
1148,598,1172,608,PS4,0.92
1178,598,1214,608,Other,0.96
126,614,149,624,and,0.96
154,614,191,627,Stage,0.96
196,614,241,626,"Effects,",0.96
246,614,271,624,See,0.93
275,614,290,624,All,0.94
294,614,360,627,"categories,",0.83
717,614,797,626,"Accessories,",0.86
803,614,820,624,PC,0.96
825,614,873,626,"Games,",0.96
878,614,903,624,See,0.91
906,614,922,624,All,0.94
926,614,992,627,categories.,0.78
117,647,132,677,©,0.96
144,656,160,667,All,0.7
165,656,188,667,the,0.7
192,656,269,670,Categories,0.96
126,674,151,684,See,0.94
155,674,169,684,All,0.95
174,674,240,687,categories.,0.93
