left,top,right,bottom,text,conf
445,192,523,210,between.,0.35
533,192,561,209,the,0.95
571,196,604,210,two,0.95
39,221,141,238,modalities.,0.95
152,221,202,238,More,0.96
209,221,318,243,"specifically,",0.59
328,221,340,237,it,0.96
347,221,421,238,consists,0.95
428,221,450,242,af,0.81
453,226,486,238,one,0.96
494,221,551,242,image,0.96
558,221,606,238,CNN,0.85
39,250,125,271,encoding,0.71
134,249,162,266,the,0.96
172,250,229,271,image,0.9
238,253,308,267,conteut,0.86
316,250,352,266,and,0.96
360,256,394,266,one,0.87
402,250,490,271,matching,0.87
501,250,547,266,CNN,0.9
556,250,604,266,mad-,0.73
861,247,969,284,=,0.44
984,247,1092,284,f=,0.16
1156,238,1219,294,=,0.59
39,279,85,300,eling,0.93
94,279,123,296,the,0.96
129,280,175,300,joint,0.94
185,280,320,300,representation,0.7
330,279,351,300,of,0.96
357,280,414,300,image,0.74
423,278,459,295,and,0.76
467,283,552,296,sentence.,0.78
571,279,604,296,The,0.96
39,307,126,328,inatching,0.42
134,306,181,324,CNN,0.96
186,312,279,328,composes,0.95
285,307,364,328,different,0.96
368,308,454,324,semantic,0.96
456,307,555,328,fragments,0.95
557,307,604,328,fram,0.95
659,314,714,334,Figure,0.95
729,315,742,329,J.,0.61
755,314,855,329,Multimodal,0.79
868,314,948,334,matching,0.93
960,314,1034,329,relutians,0.81
1047,314,1118,330,between,0.96
1130,314,1182,334,image,0.93
1195,314,1224,329,and,0.93
40,336,95,352,words,0.96
103,336,139,352,and,0.96
147,336,208,352,learns,0.57
214,336,242,352,tre,0.64
251,336,362,352,inter-madai,0.26
370,336,454,352,relations,0.96
461,336,538,352,between,0.96
548,337,604,357,image,0.95
660,344,737,356,sentence.,0.96
755,341,788,356,The,0.96
798,342,849,356,words,0.96
859,342,888,356,and,0.96
898,342,968,361,phrases.,0.96
979,342,1016,356,such,0.96
1053,341,1141,360,"“grass”,",0.51
1152,344,1173,357,“a,0.92
1189,343,1225,357,red,0.95
1027,346,1042,356,as,0.95
38,365,74,381,and,0.95
84,364,112,382,the,0.94
123,364,218,386,composed,0.96
224,365,323,386,fragments,0.94
333,368,351,382,at,0.93
361,365,441,386,differerd,0.51
451,365,508,385,"levels,",0.29
522,365,562,381,thus,0.87
568,365,603,386,ful-,0.58
659,368,724,385,"ball”,",0.86
766,368,795,382,and,0.74
829,368,901,383,“small,0.74
915,369,979,383,black,0.96
994,369,1031,383,and,0.96
1044,369,1108,382,brown,0.96
1123,369,1159,386,dog,0.96
1174,369,1224,386,play,0.96
39,393,55,414,ly,0.96
65,392,129,414,exploit,0.96
139,393,167,410,the,0.96
176,393,264,414,matching,0.96
274,392,359,410,relations,0.63
367,393,444,410,between,0.95
454,393,512,414,image,0.83
521,392,557,411,and,0.92
565,398,604,409,sen-,0.91
659,394,709,409,with,0.96
725,399,735,408,a,0.95
752,395,787,409,red,0.84
801,393,866,411,"ball”,",0.85
878,394,972,413,correspond,0.85
984,396,998,408,to,0.9
1009,394,1033,408,the,0.9
1044,393,1095,413,image,0.96
1106,398,1151,408,areas,0.96
1160,393,1178,408,of,0.96
1187,393,1226,408,their,0.96
39,425,92,439,"tence,",0.93
105,422,234,443,Experimental,0.95
242,422,304,439,results,0.78
311,422,429,440,demonstrate,0.66
437,422,472,440,that,0.66
481,422,509,439,the,0.96
517,422,606,443,proposed,0.94
659,420,746,439,grounding,0.96
763,420,848,439,meanings.,0.0
885,420,917,434,The,0.9
934,422,1006,434,sentence,0.95
1024,420,1095,434,“small,0.95
1109,421,1173,434,black,0.95
1188,421,1225,434,and,0.96
40,451,124,468,m-CNNs,0.77
173,451,268,472,effectively,0.93
276,454,347,472,capture,0.95
356,450,383,468,the,0.93
392,451,502,472,infarmation,0.91
659,448,722,461,brown,0.94
737,448,774,465,dog,0.95
788,448,838,465,play,0.96
853,448,902,461,with,0.96
918,452,928,462,a,0.96
944,448,981,461,red,0.96
995,448,1044,462,ball,0.96
1061,448,1083,461,in,0.95
1098,448,1135,462,the,0.95
1150,446,1222,465,grass”,0.74
131,456,164,468,can,0.92
511,456,604,472,necessary,0.96
34,479,67,500,for,0.95
142,478,178,496,and,0.5
279,479,370,500,matching.,0.27
449,478,559,500,"specifically,",0.0
659,477,740,492,expresses,0.95
747,472,771,487,the,0.93
776,472,851,492,ineaning,0.33
858,472,876,487,of,0.96
881,472,907,487,the,0.96
913,472,965,487,whole,0.96
971,472,1026,492,image.,0.96
76,480,132,500,image,0.96
188,484,268,496,sentence,0.94
389,480,439,496,More,0.95
572,484,605,496,our,0.96
36,508,127,529,proposed,0.9
139,508,224,525,m-CNNs,0.89
236,507,352,529,significantly,0.68
365,508,471,529,outperform,0.83
485,508,512,524,the,0.59
525,508,604,528,state-of-,0.59
660,526,716,542,whole,0.96
732,528,813,543,sentence,0.89
829,528,901,543,“small,0.94
916,529,979,543,black,0.96
994,529,1031,543,and,0.96
1045,529,1112,542,brown,0.94
1123,529,1160,546,dod,0.93
1174,529,1224,546,blay,0.93
38,536,103,553,the-art,0.89
108,536,218,558,approaches,0.18
221,537,253,558,for,0.96
258,536,380,553,bidirectional,0.96
385,537,443,558,image,0.96
449,537,485,553,and,0.96
490,540,572,553,sentence,0.92
576,542,604,553,re-,0.89
38,564,100,582,trieval,0.92
136,564,164,581,the,0.93
172,564,257,581,Flickr8K,0.86
263,565,299,581,end,0.92
306,564,402,581,Flickr30K,0.91
408,565,490,581,datasets.,0.92
659,557,709,572,with,0.95
724,562,736,572,a,0.95
751,558,787,571,red,0.96
801,558,850,572,ball,0.95
867,558,890,571,in,0.95
905,558,941,571,the,0.96
957,555,1036,576,"grass”,",0.83
1046,560,1147,576,expressing,0.96
1158,560,1167,571,a,0.9
1177,560,1224,571,com-,0.89
106,570,128,582,on,0.96
659,584,704,605,plete,0.96
717,584,803,605,"meaning,",0.96
816,584,911,600,associates,0.96
923,584,963,600,with,0.96
975,584,1004,600,the,0.96
1016,584,1072,600,whole,0.96
1084,584,1146,605,image.,0.94
1168,584,1225,600,These,0.94
659,612,747,633,matching,0.92
753,612,834,628,relations,0.96
840,612,903,628,should,0.97
910,612,931,628,be,0.96
936,612,959,628,all.,0.73
966,612,1016,628,taken,0.72
1022,612,1059,628,into,0.72
1064,612,1192,628,consideration,0.96
1198,612,1225,628,for,0.96
659,646,681,657,an,0.94
689,643,767,657,accurate,0.94
777,641,885,657,multimodal,0.95
894,641,982,662,matching,0.96
992,641,1072,657,between:,0.83
1078,641,1135,662,image,0.83
1144,641,1177,657,and,0.89
1187,646,1224,657,sen-,0.89
40,650,59,670,1.,0.95
67,650,222,671,Introduction,0.96
659,672,713,686,tence.,0.96
726,670,815,691,"Recently,",0.93
824,670,875,686,nuch,0.58
880,670,961,686,research,0.95
970,670,1018,687,work,0.96
1026,670,1096,686,focuses,0.94
1105,675,1128,686,on,0.86
1136,670,1224,691,modeling,0.96
67,700,179,720,Associating,0.96
187,700,244,720,image,0.96
252,700,293,716,with,0.96
301,700,366,716,natural,0.95
374,700,459,720,language,0.93
467,704,548,716,sentence,0.96
555,700,604,720,plays,0.96
659,698,688,715,the,0.95
693,698,751,720,image,0.95
756,698,789,715,and,0.96
797,700,878,715,sentence,0.96
883,698,971,719,matching,0.96
976,698,1049,715,relation,0.96
1056,700,1072,714,at,0.96
1077,698,1105,714,the,0.96
1112,698,1183,719,specific,0.84
1189,698,1224,715,ley-,0.92
