left,top,right,bottom,text,conf
724,464,750,487,‘100,0.73
749,464,779,487,Best,0.93
781,468,897,483,Young-Adult,0.91
858,464,895,487,Books,0.93
900,468,922,480,and,0.95
919,464,943,487,100,0.91
942,464,972,487,Best,0.96
976,468,1038,480,Children's,0.79
1115,465,1146,480,Besse,0.24
1149,464,1184,480,reac,0.38
727,487,813,502,Books.,0.94
768,478,788,508,The,0.96
790,478,811,508,top,0.96
816,491,829,501,25,0.82
833,491,845,498,in,0.92
848,487,875,499,each,0.92
873,478,926,508,category,0.92
931,478,948,508,are,0.96
953,487,1011,502,presented,0.96
1014,487,1043,500,here;,0.96
1115,484,1154,491,‘ecm,0.29
1158,484,1169,490,oe,0.44
1171,493,1179,522,ra,0.48
1115,495,1176,502,Deine,0.0
749,499,764,527,for,0.96
763,499,785,527,the,0.96
791,499,811,527,full,0.93
816,506,843,519,"lists,",0.93
846,508,872,518,visit],0.63
1115,505,1189,513,fen,0.39
1115,514,1133,522,(20%,0.28
1137,515,1151,521,ant,0.43
1154,515,1166,521,be,0.31
1169,515,1185,521,es,0.52
357,537,431,550,illustrated,0.96
1115,534,1160,541,Roeser,0.35
1166,535,1183,541,rou,0.3
225,540,280,550,INSIDE:,0.96
286,538,314,550,The,0.96
320,538,352,550,best,0.92
437,538,464,550,and,0.96
470,538,528,553,chapter,0.96
533,538,582,553,books;,0.96
233,558,265,574,Meg,0.93
269,558,330,570,Wolitzer,0.92
336,561,353,570,on,0.95
360,561,368,570,a,0.95
375,558,485,570,transformative,0.96
491,559,524,570,teen,0.94
531,558,574,573,novel;,0.94
246,578,323,595,“grownup”,0.96
328,579,385,591,authors,0.96
392,579,432,591,recall,0.95
440,579,497,591,beloved,0.96
504,579,563,591,classics,0.93
853,581,861,609,of,0.67
856,580,888,587,MARTIN,0.55
891,580,912,587,ANS,0.31
827,593,862,600,‘naner,0.0
865,593,878,600,Te,0.67
883,594,898,600,ow,0.47
902,594,941,600,feet,0.09
