left,top,right,bottom,text,conf
552,370,586,382,Why?,0.93
591,370,640,380,Fimeout,0.0
645,369,656,383,jie,0.0
682,371,752,380,muses,0.29
763,370,774,380,st,0.35
978,371,1056,386,Sponsor,0.91
1039,362,1054,391,a,0.96
1062,371,1112,383,mobile,0.96
144,388,239,415,=,0.07
273,392,319,400,HITEMMITE!,0.0
328,392,445,400,MNNEMANEPnreteMITEt,0.0
979,392,1027,408,library,0.95
1032,392,1053,404,for,0.94
1058,392,1089,404,kids,0.94
1095,392,1107,404,in,0.96
978,413,1055,426,Cambodia,0.94
260,420,280,430,For,0.96
284,422,305,432,any,0.94
311,421,321,430,of,0.94
327,422,347,432,you,0.66
352,420,377,430,who,0.82
382,422,401,430,a1,0.29
407,420,453,433,thinging,0.25
458,420,469,430,af,0.8
474,422,517,433,signing,0.92
522,422,536,432,ap,0.81
542,420,560,430,ido,0.83
566,421,571,430,"it,",0.83
580,420,594,430,do,0.95
600,421,605,430,"It,",0.68
615,420,629,430,do,0.96
634,420,647,432,it!),0.38
656,422,678,432,you,0.72
684,420,702,430,still,0.89
708,420,736,430,haye,0.8
741,421,781,432,finte'ro,0.0
787,420,812,430,hain,0.7
817,420,824,431,it,0.91
130,442,151,453,you,0.93
156,441,212,453,get.going,0.7
218,441,242,450,now.,0.94
251,440,277,450,BUT.,0.78
284,441,316,450,there,0.91
320,442,339,450,are,0.9
344,440,417,453,a.tew.!bings,0.36
422,442,443,453,yoo,0.7
448,440,488,450,Should,0.94
493,440,525,450,now.,0.63
530,440,626,450,ahouf.rarenamit,0.13
631,442,688,450,nomenon,0.02
691,431,699,460,An,0.21
711,442,771,450,Nannminns,0.0
776,440,814,450,before,0.6
130,462,151,473,you,0.93
156,462,182,470,sDU,0.51
978,461,1009,473,25a,0.83
1051,464,1068,473,ies,0.95
1073,463,1088,473,to,0.96
1093,461,1112,473,do,0.96
1116,461,1148,473,with,0.96
131,491,135,500,1.,0.87
145,490,170,500,Kiss,0.91
175,490,227,503,gpodbve,0.73
231,491,242,500,to,0.92
247,490,309,503,tharlovely,0.81
314,490,337,500,little,0.85
342,490,367,500,laov,0.49
366,481,384,510,ar,0.8
387,490,403,500,the,0.8
410,490,443,500,walon,0.16
447,490,473,500,whe,0.4
477,490,514,504,primis,0.49
518,492,545,503,your,0.95
550,491,583,503,pretty,0.93
588,491,635,500,ioolsies,0.31
649,490,696,500,shesust,0.52
701,490,750,500,became,0.73
753,490,820,503,ccrhpletely,0.15
979,484,1029,497,guests,0.96
1035,482,1047,494,in,0.93
1053,482,1131,497,Singapore,0.93
640,496,643,497,-,0.92
130,510,192,520,redundant,0.0
197,512,214,520,jan,0.7
224,510,254,520,You'll,0.25
260,512,274,520,be,0.48
279,510,310,521,lucky,0.94
315,511,326,520,Io,0.52
330,510,360,523,keep,0.92
365,510,446,520,Noid’ht’Seven,0.03
451,512,495,523,1o'e19m,0.2
500,510,548,520,Ioeeails,0.45
553,512,581,520,uoce,0.04
587,512,611,520,You!,0.86
617,511,662,523,trairlig,0.04
667,510,698,520,Kicks,0.6
703,512,712,520,in.,0.71
721,510,779,520,Wealever,0.41
784,512,805,520,vau,0.84
810,510,824,520,do,0.95
130,530,159,540,have,0.84
162,530,182,540,will,0.93
186,531,210,540,tum,0.83
215,530,248,540,black,0.93
252,532,268,542,",oc",0.0
273,530,297,543,igh!,0.25
302,530,339,540,brown,0.83
348,530,354,542,if,0.82
358,532,395,542,you're,0.76
400,530,451,540,blesseoi,0.0
460,531,504,540,wristets,0.35
509,532,539,542,upon,0.83
544,530,587,540,bristers,0.75
592,530,609,540,will,0.94
614,531,639,540,tum,0.72
643,531,664,540,into,0.91
669,530,697,543,Seep,0.71
704,521,732,550,sacks,0.91
744,529,755,540,at,0.87
759,530,777,540,old,0.44
782,530,816,540,bees,0.31
1012,544,1044,553,\care,0.58
1050,541,1117,556,products,0.94
1123,541,1135,553,in,0.96
130,551,152,560,and,0.93
157,552,163,560,a,0.93
169,550,189,560,few,0.93
194,550,279,563,mantwiopking,0.0
284,552,316,560,veins,0.38
321,550,353,563,migol,0.82
359,552,387,560,even,0.95
392,552,435,562,appear.,0.8
443,550,471,560,"Stire,",0.81
480,552,521,562,peovie,0.54
526,550,544,560,will,0.71
549,551,574,560,IDK,0.41
578,552,593,560,@6,0.0
598,552,608,560,1d,0.45
613,552,649,560,baller,0.0
654,552,686,560,WhsII,0.0
691,552,712,560,VOI!,0.29
717,552,762,560,WaNeeF,0.58
767,552,801,560,ADDUI,0.32
806,552,816,560,1D,0.85
978,562,1061,577,Singapore:,0.41
130,570,180,583,"flip-flops,",0.67
189,570,208,580,65,0.0
212,572,242,581,e9ra,0.14
247,571,268,581,fost,0.58
272,570,364,583,osndinacmally,0.0
368,570,409,583,osgins,0.64
413,570,450,580,toJsel,0.02
455,570,486,580,like.6,0.05
491,572,529,583,Cange,0.29
533,570,545,580,o!,0.45
549,570,592,583,osriane,0.0
979,583,1063,598,"Lightening,",0.96
130,600,137,610,2.,0.87
146,600,192,613,Chafing,0.61
198,602,207,610,is,0.92
211,600,274,613,samething,0.39
280,600,302,610,that.,0.58
308,600,347,610,didnt,0.3
351,600,436,613,take.nerictisly,0.21
451,600,503,610,and.naw.,0.51
509,600,545,613,Lnave,0.21
550,602,557,610,a,0.95
561,600,593,610,small,0.69
598,602,624,610,s.ar,0.27
623,591,644,620,o-,0.43
645,591,664,620,inv,0.39
671,602,695,610,an,0.0
698,600,751,613,following,0.79
756,602,763,610,a,0.88
767,600,789,610,halt,0.24
130,620,187,630,marathon,0.95
193,622,202,630,in,0.93
208,620,257,633,Punagni.,0.44
267,620,301,632,Wny?,0.75
307,611,358,640,Because,0.29
360,611,404,640,7'didn't,0.0
409,620,434,630,lina,0.15
440,620,508,632,Up-pranerly,0.22
513,620,535,630,aod,0.69
540,620,569,630,what,0.93
574,621,633,630,startewrae,0.2
640,622,646,630,a,0.84
651,620,687,633,rwagle,0.0
692,622,702,630,in,0.95
707,622,724,632,my,0.96
729,622,753,630,arm,0.95
758,621,787,633,sap,0.0
792,621,803,630,at,0.35
807,620,824,630,3K,0.92
130,640,203,651,transformed,0.36
209,640,264,651,intd’a.hec,0.0
273,642,314,653,gaping,0.94
319,640,359,650,wound,0.74
364,640,378,651,by,0.95
382,640,406,650,20K.,0.95
416,640,421,649,Il,0.65
426,640,463,652,you'te,0.62
468,640,520,653,pkanting,0.28
525,641,535,650,to,0.92
540,642,559,650,run,0.92
565,641,595,651,more,0.58
600,640,626,650,Irkan,0.37
632,640,657,651,"1K,",0.06
663,640,696,650,cmok,0.88
700,641,719,650,out,0.86
724,642,742,650,me,0.91
747,640,764,650,IkY,0.35
769,640,796,653,Jelly,0.76
801,640,823,650,and,0.76
130,661,148,673,get,0.93
153,660,207,672,senously,0.7
212,660,244,672,lube,0.17
258,660,348,673,partculnrly,0.21
329,651,349,680,the,0.93
353,660,389,673,"unoris,",0.37
398,660,442,670,"arrubils,",0.24
451,660,505,670,ora-area.,0.0
512,660,543,670,Keeo,0.79
548,660,599,673,anplying,0.46
605,661,629,670,Uns,0.0
634,662,655,672,you,0.39
660,660,692,670,could,0.89
698,661,711,670,olt,0.4
715,660,736,670,five,0.71
742,662,782,670,merers,0.34
788,662,803,670,cn,0.47
808,662,813,670,a,0.67
249,666,252,667,-,0.82
130,681,149,690,ory,0.66
154,680,176,692,SI,0.45
184,682,190,690,n’,0.1
198,680,228,690,Slide.,0.89
238,680,276,690,1's;rot,0.0
281,680,315,693,gaing,0.66
319,681,330,690,te,0.64
335,680,380,693,prevem,0.68
384,680,429,693,chafing,0.04
433,680,503,693,altagether,0.72
508,680,524,690,-f's,0.0
529,680,562,693,pretty,0.7
568,680,600,690,much,0.96
605,680,670,692,Impossible,0.83
675,680,762,690,wahtne.sweat,0.3
768,681,818,690,sittabon,0.4
130,702,140,710,tH,0.38
146,700,191,713,Singers,0.41
204,701,223,710,‘out,0.64
228,701,234,710,it,0.96
239,701,258,711,wit,0.72
262,700,295,712,jeally,0.72
300,700,325,712,tsp,0.49
330,700,371,710,reduce,0.91
376,702,394,710,me,0.78
399,700,454,713,scabing,0.0
464,700,496,712,Sexy,0.81
501,701,504,710,|,0.55
509,701,539,710,kriaw,0.46
