left,top,right,bottom,text,conf
133,547,178,565,time,0.96
182,553,207,565,on,0.94
211,547,234,565,its,0.93
238,547,287,565,char-,0.86
661,547,732,565,seemed,0.96
737,547,848,570,appropriate,0.96
853,547,891,565,that,0.96
896,547,946,565,there,0.96
984,547,1015,565,the,0.96
1020,547,1058,565,first,0.95
1063,547,1112,565,time.,0.94
1118,548,1140,565,So,0.94
1144,547,1192,565,what,0.96
1198,553,1227,565,are,0.96
1232,553,1259,565,we,0.96
14,576,69,591,acters,0.95
74,573,128,592,when,0.93
133,573,199,596,they’re,0.92
203,579,268,597,young.,0.96
661,573,722,591,would,0.96
726,573,791,591,indeed,0.96
795,573,817,591,be,0.96
822,579,872,591,some,0.96
876,573,921,591,kind,0.96
926,573,946,591,of,0.96
984,573,1074,596,supposed,0.96
1080,576,1097,591,to,0.96
1102,573,1125,591,do,0.93
1129,573,1175,591,with,0.93
1180,573,1204,591,all,0.93
1210,573,1247,591,that,0.96
14,599,64,617,Then,0.93
68,599,82,616,it,0.93
86,595,138,627,keeps,0.72
142,600,199,623,"going,",0.72
208,599,302,623,following,0.96
661,599,745,617,essential,0.96
749,599,808,617,lesson,0.96
813,600,907,623,conveyed.,0.96
984,599,1058,617,leftover,0.95
1062,599,1136,623,feeling?,0.96
14,626,65,644,them,0.96
70,626,117,644,from,0.96
122,632,153,650,age,0.96
160,632,178,648,15,0.9
183,626,207,644,all,0.9
213,626,242,644,the,0.96
248,632,286,649,way,0.96
690,626,732,644,And,0.95
736,626,788,644,that’s,0.94
793,626,823,644,the,0.94
828,626,880,649,point,0.96
884,629,901,644,at,0.96
1014,627,1049,646,"Me,",0.95
1054,628,1064,643,I,0.82
1063,626,1138,644,decided,0.82
1144,629,1161,644,lo,0.67
1165,627,1232,644,write.a,0.34
16,652,53,670,into,0.96
57,652,105,670,their,0.92
110,658,188,674,sos—an,0.54
192,658,223,675,age,0.94
228,653,235,669,I,0.62
240,658,274,670,can.,0.62
661,652,722,670,which,0.96
726,653,769,670,Mrs.,0.93
774,653,789,674,Q,0.91
794,652,868,675,stepped,0.96
873,652,897,669,in:,0.71
902,653,950,672,Jam's,0.55
984,648,1037,680,book.,0.95
1264,657,1277,669,.,0.0
18,700,60,711,TIME,0.96
71,698,140,716,January,0.96
147,702,169,715,"1g,",0.79
176,702,212,715,2015,0.9
1256,696,1276,711,65,0.96
