left,top,right,bottom,text,conf
775,329,795,339,the,0.96
800,329,854,339,beautiful,0.96
859,329,881,342,city,0.93
885,329,898,339,of,0.93
902,329,948,339,Rizhao.,0.7
954,329,971,339,I'm,0.7
120,351,155,364,polite,0.96
159,351,182,361,and,0.96
188,351,234,364,helpful.,0.94
240,351,257,364,My,0.96
261,351,304,361,friends,0.93
308,354,329,361,are,0.93
333,351,348,361,all,0.92
354,351,380,361,nice,0.92
384,352,396,361,to,0.96
401,354,423,361,me.,0.96
651,351,733,361,kind-hearted.,0.93
739,351,741,361,|,0.93
747,351,778,364,hope,0.96
782,354,800,361,we,0.96
805,354,827,361,can,0.94
833,351,848,361,be,0.95
852,351,883,364,good,0.94
888,351,934,361,friends!,0.96
119,373,150,386,They,0.95
154,376,176,383,can,0.96
182,373,216,383,make,0.96
221,376,240,383,me,0.96
245,373,286,386,happy.,0.96
296,501,363,531,Jenny,0.96
827,505,883,522,ALex,0.92
297,540,332,552,"Hello,",0.95
337,540,406,553,everybody!,0.95
412,540,429,553,My,0.95
434,540,478,553,English,0.96
484,543,519,550,name,0.96
524,540,533,550,is,0.96
537,540,578,553,Jenny.,0.83
584,540,586,550,|,0.58
591,543,610,550,am,0.58
835,543,854,550,am,0.55
859,543,874,550,an,0.96
880,540,921,550,honest,0.96
926,540,951,553,boy.,0.96
957,540,959,550,|,0.7
965,540,987,550,like,0.7
992,540,1037,553,playing,0.96
1043,540,1110,552,"basketball,",0.96
1116,540,1135,550,but,0.93
1140,540,1142,550,|,0.61
296,562,324,572,from,0.9
330,562,359,572,USA.,0.9
365,562,367,572,|,0.96
372,565,391,572,am,0.96
396,562,410,572,20,0.96
414,565,448,575,years,0.95
452,562,475,572,old.,0.93
481,562,483,572,|,0.85
488,565,507,572,am,0.85
512,565,519,572,a,0.94
524,562,563,572,clever,0.96
567,562,591,575,girl.,0.81
597,562,599,572,|,0.7
756,561,793,571,swum,0.34
827,562,857,572,can't,0.36
862,562,907,575,playing,0.96
912,562,942,572,well.,0.95
947,562,971,572,And,0.93
977,562,979,572,|,0.84
985,562,1007,572,like,0.76
1012,562,1046,572,make,0.95
1050,562,1093,572,friends,0.96
1097,562,1123,572,with,0.96
297,584,327,594,have,0.96
332,584,358,597,long,0.91
364,584,402,594,brown,0.96
408,584,435,596,"hair,",0.96
408,597,433,626,not,0.95
434,597,462,626,very,0.93
441,584,459,597,big,0.96
465,584,492,594,blue,0.95
496,587,528,597,"eyes,",0.95
522,597,537,626,not,0.92
534,584,552,597,big,0.95
540,597,568,626,very,0.92
557,587,584,594,ears,0.96
569,597,603,626,thin.,0.85
588,584,611,594,and,0.8
616,587,623,594,a,0.8
773,577,793,619,y,0.92
827,584,869,596,"others,",0.88
874,584,897,594,and,0.96
903,584,905,594,I,0.84
910,584,941,594,think,0.9
946,584,948,594,I,0.88
953,587,975,594,can,0.96
980,585,1000,597,get,0.94
1004,584,1039,597,along,0.94
1044,584,1070,594,well,0.96
1075,584,1101,594,with,0.96
1107,587,1125,597,my,0.92
296,606,329,616,small,0.81
335,606,377,616,mouth.,0.94
383,606,385,616,|,0.76
390,609,409,616,am,0.76
469,606,488,616,tall,0.96
493,606,516,616,and,0.96
609,606,626,619,My,0.88
827,606,899,616,classmates.,0.93
297,628,335,641,hobby,0.91
340,628,349,638,is,0.96
354,628,401,641,reading,0.95
407,628,446,638,books.,0.9
819,619,916,676,=a,0.51
