left,top,right,bottom,text,conf
20,678,182,698,"Cinematography,",0.96
190,679,230,694,Best,0.96
238,677,279,697,B/W,0.96
286,679,315,694,Art,0.93
323,677,450,697,Direction/Set,0.92
458,679,568,697,"Decoration,",0.96
576,678,610,694,and,0.96
619,679,659,694,Best,0.96
667,678,705,694,Film,0.96
713,678,783,698,Editing.,0.96
