left,top,right,bottom,text,conf
1096,622,1136,637,Best,0.96
1144,622,1216,640,"Picture,",0.96
20,650,60,665,Best,0.96
67,650,173,669,Supporting,0.96
179,650,232,665,Actor,0.96
239,648,298,669,(Eddie,0.96
305,648,376,669,"Albert),",0.96
385,650,425,665,Best,0.96
433,650,513,668,"Director,",0.96
521,650,562,665,Best,0.96
568,649,673,669,Screenplay,0.96
680,648,715,669,(lan,0.96
723,649,816,665,McClellan,0.96
825,650,892,665,Hunter,0.96
898,649,932,665,and,0.96
939,649,984,665,John,0.96
992,648,1080,669,"Dighton),",0.96
1088,650,1128,665,Best,0.96
1136,648,1177,668,B/W,0.86
19,678,182,698,"Cinematography,",0.96
190,679,230,694,Best,0.96
238,677,279,697,B/W,0.96
286,679,315,694,Art,0.93
323,677,450,697,Direction/Set,0.92
458,679,568,697,"Decoration,",0.96
576,678,610,694,and,0.96
619,679,659,694,Best,0.96
667,678,705,694,Film,0.96
713,678,783,698,Editing.,0.96
