left,top,right,bottom,text,conf
369,242,424,260,buying,0.96
430,242,440,256,ft,0.7
446,242,469,256,for,0.9
512,242,543,256,and,0.96
550,242,586,256,then,0.9
594,242,598,256,|,0.59
661,239,695,251,can,0.96
699,233,768,256,change,0.94
773,233,789,250,if,0.91
792,239,827,256,you,0.91
832,233,871,256,give,0.9
875,233,926,251,them,0.9
984,239,1032,251,owes,0.93
1037,239,1046,251,a,0.93
1051,233,1092,251,debt,0.93
1097,233,1137,251,toit.,0.78
1143,234,1169,251,It’s,0.86
1174,236,1206,251,not,0.95
1212,233,1250,251,that,0.95
474,245,503,258,"me,",0.9
14,259,68,282,thing,0.96
72,259,129,277,called,0.96
133,259,164,277,the,0.96
168,259,234,277,future.,0.96
239,260,271,277,But,0.96
372,264,449,278,devoured,0.96
455,264,469,278,it.,0.93
478,264,507,278,The,0.95
513,264,576,278,heroine,0.7
583,264,595,278,is,0.68
661,259,734,282,enough,0.96
738,259,787,279,"time,",0.96
793,265,837,277,even,0.96
842,259,857,276,if,0.96
860,265,891,282,my,0.93
895,265,934,277,nar-,0.92
984,265,1020,282,you,0.96
1024,262,1074,277,want,0.95
1078,262,1096,277,to,0.89
1101,259,1170,277,imitate,0.89
1175,259,1205,277,the,0.96
1210,259,1258,277,book,0.97
14,291,59,305,"now,",0.96
64,291,98,303,asa,0.67
102,285,220,308,middle-aged,0.67
224,291,303,305,"woman,",0.96
367,289,386,300,an,0.96
394,286,484,304,Illegitimate,0.88
490,286,559,304,princess,0.96
566,286,599,300,who,0.96
661,288,707,303,rator,0.92
712,286,757,303,can’t,0.92
761,285,839,303,knowit.,0.92
844,286,851,302,I,0.96
856,285,927,303,wanted,0.96
984,291,1020,308,you,0.95
1024,285,1098,305,admire;,0.95
1102,291,1139,308,you,0.75
1142,285,1178,307,just,0.75
1183,288,1232,303,want,0.96
1236,288,1255,303,to,0.93
14,312,118,335,Idefinitely,0.9
122,312,166,330,took,0.96
170,312,201,330,the,0.96
205,312,248,335,long,0.96
251,312,301,330,view.,0.96
364,309,410,323,hunts,0.95
417,309,483,327,dragons,0.96
490,309,503,323,in,0.95
510,312,530,323,an,0.92
537,310,604,327,atternpt,0.92
661,312,692,330,the,0.96
697,312,745,330,older,0.94
783,315,802,330,to,0.96
806,312,828,330,be,0.96
833,312,943,330,somewhere,0.95
984,312,1007,330,do,0.96
1061,312,1132,330,version,0.96
1136,312,1156,330,of,0.96
1158,312,1207,330,what,0.96
1212,312,1251,330,that,0.96
749,318,778,330,me,0.94
1012,318,1057,335,your,0.96
157,338,196,356,that,0.95
237,338,280,361,only,0.96
368,333,383,345,to,0.96
390,331,420,345,find,0.96
426,334,436,345,a,0.95
442,331,487,348,place,0.95
494,331,517,345,for,0.96
522,331,581,345,herself,0.88
585,331,598,345,in,0.93
661,338,681,355,in,0.96
685,338,716,356,the,0.96
721,338,760,355,mix,0.94
765,338,784,356,of,0.94
787,338,824,356,this,0.96
861,338,914,358,"book,",0.96
984,338,1045,356,writer,0.96
1049,338,1084,356,did:,0.96
1206,338,1237,356,tell,0.95
1241,338,1272,356,the,0.96
14,339,95,356,Itoccurs,0.83
100,341,118,356,to,0.94
123,344,153,356,me,0.94
201,341,232,356,not,0.96
828,339,857,355,YA,0.96
1089,344,1125,361,you,0.96
1129,341,1178,356,want,0.87
1182,341,1201,356,to,0.87
376,354,404,368,her,0.96
410,354,471,368,father’s,0.8
478,354,553,372,kingdam.,0.92
562,354,591,368,The,0.96
726,360,760,392,not,0.96
14,364,82,382,readers,0.96
87,364,120,382,but,0.95
124,364,162,382,also,0.95
166,364,236,382,writers,0.96
240,364,291,382,often,0.95
661,364,732,387,though,0.96
763,367,788,382,to,0.93
796,364,834,387,give,0.91
839,365,891,386,Jama,0.91
984,364,1040,384,"truth,",0.93
1045,364,1163,387,fiction-style.,0.92
374,376,436,390,heroine,0.96
442,376,454,390,is,0.96
461,376,512,394,"tough,",0.96
520,376,593,390,stubborn,0.87
14,390,46,408,fall,0.93
50,390,89,408,into,0.93
93,390,124,408,the,0.94
129,390,179,408,habit,0.96
183,390,203,408,of,0.96
206,390,270,413,taking,0.93
274,390,296,407,ei-,0.92
461,399,511,417,taking,0.96
661,390,782,413,goody-goody,0.91
787,390,870,408,artificial,0.96
874,391,923,408,voice,0.96
1014,390,1069,408,There,0.96
1074,396,1103,408,are,0.96
1108,391,1156,413,quite,0.96
1161,396,1171,408,a,0.96
1176,390,1210,408,few,0.96
1215,390,1235,408,of,0.96
1238,396,1259,408,us,0.96
363,400,394,413,and,0.96
400,402,452,416,"smart,",0.96
517,403,536,413,on,0.79
544,403,553,413,a,0.91
560,400,604,413,world,0.84
14,416,54,433,ther,0.96
58,416,89,434,the,0.95
94,416,144,434,short,0.95
148,422,168,434,or,0.95
172,416,203,434,the,0.94
208,416,250,439,long,0.94
254,416,301,433,view,0.96
361,421,398,435,bent,0.96
431,421,492,439,making,0.96
497,421,524,435,her,0.96
530,422,562,436,less,0.85
569,422,605,435,than,0.96
661,416,681,434,of,0.96
684,422,752,434,reason.,0.96
757,416,814,434,Books,0.93
819,417,873,434,aren’t,0.91
878,416,940,434,moral-,0.92
984,416,1051,434,former,0.93
1055,419,1243,439,teenagers—women,0.91
1248,416,1267,433,in,0.96
404,425,424,435,on,0.96
14,442,68,460,when,0.96
72,442,115,465,they,0.96
119,442,174,460,work.,0.96
180,443,226,460,I'ma,0.56
230,442,307,460,novelist,0.88
393,443,422,457,she,0.96
428,443,445,457,is.,0.96
453,443,458,457,|,0.62
464,443,574,460,empathized.”,0.89
661,442,687,465,ity,0.96
691,442,745,465,plays;,0.92
750,442,792,465,they,0.92
797,442,844,460,don’t,0.95
849,442,873,460,all,0.96
878,442,923,460,need,0.96
985,442,1015,460,the,0.96
1020,442,1087,460,middle,0.96
1092,442,1112,460,of,0.96
1115,442,1162,460,their,0.96
1166,442,1209,460,lives,0.96
1214,442,1256,463,(and,0.96
14,469,75,487,whose,0.96
80,469,143,487,fiction,0.96
147,469,180,487,has,0.96
184,469,254,492,mainly,0.96
258,469,304,487,been,0.97
661,469,734,487,lessons.,0.96
739,470,772,487,But,0.96
776,469,829,492,given,0.96
834,469,873,487,that,0.93
877,469,946,487,Belzhar,0.93
984,475,1034,487,some,0.95
1039,475,1087,489,"men,",0.95
1092,469,1119,487,for,0.63
1122,469,1236,490,sure)—who,0.63
14,495,41,513,for,0.96
46,495,108,516,adults;,0.96
113,501,144,518,my,0.96
148,498,197,513,most,0.94
201,498,260,513,recent,0.94
661,495,711,513,takes,0.96
716,495,764,518,place,0.96
770,496,803,513,ina,0.87
808,495,874,518,special,0.96
879,495,924,513,class,0.95
984,495,1029,513,have,0.95
1034,501,1088,513,never,0.96
1092,495,1181,518,forgotten,0.96
1184,495,1233,513,what,0.96
1237,496,1251,512,it,0.96
14,521,64,539,adult,0.96
68,521,121,541,"book,",0.96
126,521,158,539,The,0.93
161,521,266,544,"Interestings,",0.93
271,521,304,539,lav-,0.92
661,524,678,539,at,0.95
683,527,692,539,a,0.95
697,521,763,544,special,0.95
768,521,856,544,boarding,0.96
860,521,926,541,"school,",0.93
931,521,944,539,it,0.96
984,521,1015,539,felt,0.96
1020,521,1056,539,like,0.96
1061,524,1079,539,to,0.96
1084,521,1125,539,read,0.96
1124,517,1156,548,The,0.96
1158,517,1198,548,Bell,0.96
1200,522,1229,544,Jar,0.96
1232,521,1259,539,for,0.96
14,547,61,565,ishes,0.93
66,553,72,565,a,0.96
71,547,106,565,lot,0.96
110,547,130,565,of,0.96
134,547,178,565,time,0.96
182,553,207,565,on,0.96
211,547,233,565,its,0.93
238,547,287,565,char-,0.92
661,547,733,565,seemed,0.96
737,547,848,570,appropriate,0.96
853,547,892,565,that,0.96
896,547,946,565,there,0.96
984,547,1015,565,the,0.96
1020,547,1059,565,first,0.96
1064,547,1113,565,time.,0.91
1117,548,1140,565,So,0.91
1144,547,1193,565,what,0.96
1198,553,1227,565,are,0.96
1231,553,1258,565,we,0.96
14,576,69,591,acters,0.96
74,573,128,591,when,0.93
133,573,199,596,they’re,0.92
204,579,269,596,young.,0.96
661,573,723,591,would,0.96
727,573,791,591,indeed,0.96
795,573,817,591,be,0.96
822,579,872,591,some,0.96
876,573,922,591,kind,0.96
926,573,946,591,of,0.96
984,573,1075,596,supposed,0.96
1079,576,1097,591,to,0.96
1102,573,1125,591,do,0.96
1129,573,1175,591,with,0.96
1180,573,1204,591,all,0.95
1209,573,1248,591,that,0.96
14,599,64,617,Then,0.94
68,599,82,617,it,0.94
86,599,140,622,keeps,0.94
145,599,204,623,"going,",0.96
208,599,302,622,following,0.96
661,599,744,617,essential,0.94
750,599,808,617,lesson,0.96
813,599,907,622,conveyed.,0.96
984,599,1058,617,leftover,0.94
1062,599,1136,622,feeling?,0.95
14,626,66,644,them,0.96
70,626,118,643,from,0.95
122,632,153,649,age,0.95
159,632,177,648,15,0.95
183,626,207,644,all,0.95
212,626,243,644,the,0.95
247,632,287,649,way,0.95
690,626,732,644,And,0.95
736,626,788,644,that’s,0.94
793,626,824,644,the,0.96
829,626,880,649,point,0.96
884,630,901,644,at,0.96
1014,628,1049,646,"Me,",0.83
1053,628,1060,643,I,0.83
1065,626,1138,644,decided,0.96
1143,629,1161,644,to,0.95
1165,626,1217,644,write,0.81
1221,632,1232,644,a,0.81
14,652,53,670,into,0.96
57,652,105,670,their,0.93
110,658,188,674,50s—an,0.73
192,658,224,675,age,0.96
228,653,235,669,I,0.42
240,658,274,670,can,0.42
661,652,722,670,which,0.95
726,654,769,669,Mrs.,0.92
774,653,789,673,Q,0.92
794,652,868,675,stepped,0.96
872,652,897,669,in:,0.91
902,653,951,674,Jam’s,0.91
974,648,1037,680,book.,0.96
1264,657,1277,669,.,0.0
18,700,60,711,TIME,0.96
71,698,140,716,January,0.95
147,702,169,715,"19,",0.76
175,702,212,715,2015,0.95
1256,697,1276,711,65,0.96
