left,top,right,bottom,text,conf
785,598,856,609,"Controllers,",0.49
862,598,892,609,Sony,0.93
898,598,922,608,PS4,0.82
928,598,1002,611,(PlayStation,0.84
1008,598,1023,611,"4),",0.93
1029,598,1053,608,PS4,0.92
1059,598,1103,608,Games.,0.96
1112,598,1143,611,Sony,0.92
1148,598,1172,608,PS4,0.83
1178,598,1214,608,Other,0.96
127,614,149,624,and,0.96
155,614,190,627,Stage,0.89
196,614,238,624,Effects.,0.95
247,614,270,624,See,0.94
275,614,290,624,All,0.96
295,614,360,627,categories.,0.49
718,614,794,624,Accessories.,0.93
803,614,820,624,PC,0.95
826,614,870,624,Games.,0.94
879,614,903,624,See,0.95
907,614,922,624,All,0.94
927,614,992,627,categories.,0.88
126,655,138,667,©,0.92
144,656,187,667,Allthe,0.92
193,656,269,670,Categories,0.96
127,674,150,684,See,0.85
155,674,169,684,All,0.95
175,674,240,687,categories,0.64
