left,top,right,bottom,text,conf
445,193,522,210,between,0.95
533,193,561,210,the,0.95
571,196,604,209,two,0.96
38,221,141,237,modalities.,0.95
151,221,202,237,More,0.96
208,221,318,242,"specifically,",0.96
328,221,340,237,it,0.96
346,221,422,237,consists,0.96
428,221,450,242,of,0.96
453,226,487,238,one,0.96
494,221,551,242,image,0.95
558,221,606,238,CNN,0.96
38,249,125,271,encoding,0.96
135,250,163,267,the,0.96
172,250,229,271,image,0.96
238,253,308,267,content,0.96
316,250,353,266,and,0.96
360,255,394,266,one,0.96
403,249,491,271,matching,0.96
501,250,549,267,CNN,0.93
556,250,604,266,mod-,0.92
38,279,86,300,eling,0.93
95,279,123,296,the,0.96
128,279,176,300,joint,0.96
184,279,320,300,representation,0.96
330,279,352,300,of,0.97
357,279,414,300,image,0.96
423,279,459,296,and,0.96
467,282,552,296,sentence.,0.96
570,279,604,295,The,0.96
38,307,126,328,matching,0.96
134,307,181,324,CNN,0.96
186,312,278,328,composes,0.96
284,307,364,328,different,0.96
369,307,454,324,semantic,0.96
456,307,555,328,fragments,0.95
557,307,604,328,from,0.96
659,314,714,334,Figure,0.96
730,314,742,329,1.,0.94
755,314,856,329,Multimodal,0.96
869,314,948,334,matching,0.96
961,314,1034,329,relations,0.96
1046,314,1118,329,between,0.96
1131,314,1182,334,image,0.96
1195,314,1225,329,and,0.96
39,335,95,352,words,0.96
103,336,140,352,and,0.96
147,336,206,353,learns,0.96
214,336,242,352,the,0.93
251,336,363,352,inter-modal,0.93
371,336,453,352,relations,0.96
461,336,538,353,between,0.96
547,336,604,357,image,0.96
755,341,788,356,The,0.96
798,341,849,356,words,0.96
859,341,889,356,and,0.96
899,341,967,361,"phrases,",0.96
978,341,1017,356,such,0.96
1053,341,1141,360,"“grass”,",0.9
1152,342,1161,347,“,0.85
1188,343,1225,356,red,0.92
659,344,737,356,sentence.,0.95
1026,346,1044,356,as,0.93
1162,347,1173,356,‘a,0.69
38,365,75,381,and,0.96
84,365,113,382,the,0.96
123,365,219,386,composed,0.96
225,365,323,386,fragments,0.96
333,368,352,381,at,0.96
361,365,442,386,different,0.96
452,365,509,384,"levels,",0.96
523,365,561,381,thus,0.93
568,365,604,386,ful-,0.92
659,367,724,385,"ball”,",0.88
765,367,796,382,and,0.88
829,368,901,383,“small,0.9
916,369,979,382,black,0.96
994,369,1032,382,and,0.95
1045,369,1108,382,brown,0.95
1123,369,1160,386,dog,0.95
1174,369,1225,386,play,0.95
39,393,55,414,ly,0.96
65,393,129,414,exploit,0.96
138,393,167,409,the,0.96
176,393,264,414,matching,0.96
274,393,357,409,relations,0.96
367,393,444,409,between,0.96
454,393,511,414,image,0.96
520,392,557,409,and,0.93
565,398,604,409,sen-,0.91
659,394,710,408,with,0.96
725,399,735,409,a,0.96
750,395,788,409,red,0.96
801,393,866,411,"ball”,",0.92
878,393,972,413,correspond,0.95
982,396,999,408,to,0.97
1008,393,1034,408,the,0.97
1044,393,1096,413,image,0.96
1106,398,1149,408,areas,0.96
1159,393,1178,408,of,0.96
1186,393,1226,408,their,0.96
39,425,92,438,tence.,0.96
105,422,234,443,Experimental,0.96
242,422,304,438,results,0.96
311,422,429,438,demonstrate,0.96
437,422,474,438,that,0.96
481,422,509,438,the,0.97
515,422,606,443,proposed,0.95
659,419,747,439,grounding,0.96
762,419,849,439,meanings.,0.95
885,419,918,434,The,0.94
934,422,1007,434,sentence,0.94
1023,420,1095,435,“small,0.94
1110,421,1173,435,black,0.94
1188,421,1225,435,and,0.96
38,451,124,468,m-CNNs,0.66
173,451,269,472,effectively,0.96
276,454,348,472,capture,0.96
355,451,384,467,the,0.96
391,451,503,472,information,0.96
659,448,722,461,brown,0.95
737,448,774,465,dog,0.96
788,448,838,465,play,0.96
853,448,903,461,with,0.96
918,452,929,462,a,0.96
944,448,981,461,red,0.95
995,448,1044,462,ball,0.95
1060,447,1084,461,in,0.95
1098,448,1135,462,the,0.95
1150,446,1223,465,grass”,0.96
131,456,165,467,can,0.96
511,456,605,472,necessary,0.96
34,479,67,500,for,0.94
76,479,133,500,image,0.96
142,479,179,495,and,0.96
278,479,370,500,matching.,0.95
389,479,440,495,More,0.96
450,479,559,500,"specifically,",0.96
659,477,740,492,expresses,0.96
746,472,772,487,the,0.96
778,472,852,492,meaning,0.96
858,472,877,487,of,0.96
881,472,907,487,the,0.96
913,472,965,487,whole,0.96
971,472,1027,492,image.,0.96
187,482,269,495,sentence,0.96
572,484,606,495,our,0.97
36,508,127,529,proposed,0.92
138,508,224,525,m-CNN%s,0.36
236,508,353,529,significantly,0.96
365,508,471,529,outperform,0.95
485,508,513,524,the,0.9
525,508,604,529,state-of-,0.91
659,526,716,542,whole,0.96
732,528,813,542,sentence,0.96
828,526,901,543,“small,0.95
916,529,979,543,black,0.95
994,529,1032,543,and,0.96
1045,529,1108,542,brown,0.96
1123,529,1160,546,dog,0.96
1174,529,1224,546,play,0.96
38,537,103,553,the-art,0.96
109,537,218,558,approaches,0.96
220,537,253,558,for,0.96
258,536,380,553,bidirectional,0.96
386,537,443,558,image,0.96
449,537,486,553,and,0.96
490,540,572,553,sentence,0.93
579,542,604,553,re-,0.93
38,565,100,581,trieval,0.92
136,565,165,581,the,0.93
171,565,258,581,Flickr8K,0.85
263,565,300,581,and,0.92
305,565,404,581,Flickr30K,0.9
408,565,490,581,datasets.,0.96
659,557,710,571,with,0.96
724,562,735,572,a,0.96
750,558,788,572,red,0.96
801,558,851,572,ball,0.96
867,557,890,571,in,0.95
905,558,941,571,the,0.95
957,555,1036,575,"grass”,",0.95
1046,554,1148,576,expressing,0.96
1158,560,1167,571,a,0.91
1177,560,1224,571,com-,0.91
106,570,130,581,on,0.96
659,584,705,605,plete,0.96
716,584,803,605,"meaning,",0.96
816,584,910,600,associates,0.96
922,584,964,600,with,0.96
975,584,1003,600,the,0.96
1015,584,1072,600,whole,0.96
1084,584,1146,605,image.,0.95
1168,584,1225,600,These,0.95
659,611,747,633,matching,0.95
753,611,834,628,relations,0.96
841,612,903,628,should,0.96
909,612,931,628,be,0.96
937,612,959,628,all,0.95
965,612,1016,628,taken,0.96
1022,611,1059,628,into,0.96
1064,612,1192,628,consideration,0.96
1198,612,1226,628,for,0.96
659,646,681,657,an,0.96
689,643,768,657,accurate,0.96
776,641,885,657,multimodal,0.96
894,641,982,662,matching,0.96
990,641,1070,657,between,0.96
1078,641,1135,662,image,0.96
1144,640,1178,657,and,0.93
1187,646,1225,657,sen-,0.91
40,650,59,671,1.,0.92
67,650,222,671,Introduction,0.96
659,672,714,686,tence.,0.96
726,669,814,691,"Recently,",0.96
823,670,875,686,much,0.96
883,670,962,686,research,0.96
970,670,1019,686,work,0.96
1026,669,1096,686,focuses,0.96
1104,675,1128,686,on,0.96
1135,670,1225,691,modeling,0.96
67,700,179,720,Associating,0.96
186,700,244,720,image,0.96
251,700,293,716,with,0.96
300,700,365,716,natural,0.96
373,700,458,720,language,0.96
466,702,547,716,sentence,0.96
555,700,604,720,plays,0.96
659,698,687,714,the,0.96
693,698,751,719,image,0.96
757,698,790,714,and,0.96
797,700,877,714,sentence,0.96
883,698,971,719,matching,0.96
977,698,1049,714,relation,0.96
1055,700,1072,714,at,0.96
1077,698,1105,714,the,0.96
1112,698,1183,719,specific,0.93
1189,698,1225,714,lev-,0.91
