left,top,right,bottom,text,conf
216,192,244,209,the,0.96
253,192,342,214,matching,0.96
352,192,435,209,relations,0.96
445,192,522,210,between,0.96
533,192,561,210,the,0.97
571,196,604,210,two,0.96
38,221,141,237,modalities.,0.95
151,221,202,237,More,0.96
208,220,318,242,"specifically,",0.92
328,221,340,237,it,0.95
346,225,421,238,consists,0.96
428,221,450,242,of,0.96
452,226,486,237,one,0.96
494,222,550,242,image,0.96
558,221,606,238,CNN,0.96
38,250,125,271,encoding,0.96
135,249,162,266,the,0.96
172,250,229,271,image,0.96
238,253,308,267,content,0.96
316,250,353,266,and,0.96
360,255,394,266,one,0.96
403,249,490,271,matching,0.96
501,250,548,267,CNN,0.93
556,250,604,267,mod-,0.92
861,247,969,284,ES,0.2
984,247,1092,284,i=,0.43
1156,238,1219,294,=,0.53
38,279,85,300,eling,0.93
95,279,123,295,the,0.96
129,279,176,300,joint,0.96
185,279,320,300,representation,0.96
330,279,352,300,of,0.97
357,279,414,300,image,0.96
423,279,459,295,and,0.96
467,282,552,296,sentence.,0.96
570,279,604,295,The,0.96
38,307,126,328,matching,0.95
134,307,181,323,CNN,0.96
186,312,279,328,composes,0.96
284,307,364,328,different,0.95
369,307,454,323,semantic,0.96
457,307,555,328,fragments,0.96
557,307,604,328,from,0.96
659,314,714,334,Figure,0.96
729,314,742,329,1.,0.95
755,314,856,329,Multimodal,0.95
869,314,948,334,matching,0.96
961,314,1034,329,relations,0.96
1046,314,1117,329,between,0.96
1131,314,1182,334,image,0.96
1195,314,1224,329,and,0.96
39,336,95,353,words,0.97
103,336,140,352,and,0.96
147,336,206,352,learns,0.96
214,336,242,352,the,0.93
251,336,362,352,inter-modal,0.92
370,336,453,352,relations,0.96
461,336,539,352,between,0.96
548,336,604,357,image,0.96
659,344,737,356,sentence.,0.96
755,341,788,356,The,0.96
798,341,849,356,words,0.96
859,341,889,356,and,0.96
899,341,967,361,"phrases,",0.96
978,341,1016,356,such,0.96
1053,341,1141,360,"“grass”,",0.93
1152,344,1173,357,“a,0.94
1189,343,1225,357,red,0.96
1027,346,1044,356,as,0.93
38,365,75,381,and,0.96
84,365,112,381,the,0.96
123,365,219,386,composed,0.96
225,365,323,386,fragments,0.96
333,368,352,381,at,0.96
361,365,441,386,different,0.96
452,364,509,384,"levels,",0.96
523,365,561,382,thus,0.93
568,365,604,386,ful-,0.92
647,363,724,392,"ball”,",0.81
765,367,795,383,and,0.85
829,368,901,383,“small,0.85
916,369,979,383,black,0.95
994,369,1032,383,and,0.96
1045,369,1108,383,brown,0.96
1123,369,1160,386,dog,0.96
1174,369,1224,386,play,0.96
38,393,55,414,ly,0.92
65,393,129,414,exploit,0.96
138,393,167,409,the,0.96
176,392,264,414,matching,0.96
274,392,357,410,relations,0.96
367,393,444,409,between,0.96
454,393,511,414,image,0.96
520,392,557,409,and,0.92
565,398,604,409,sen-,0.92
659,394,710,408,with,0.96
725,399,735,408,a,0.95
750,395,788,409,red,0.96
801,393,866,411,"ball”,",0.92
877,393,972,413,correspond,0.96
983,396,998,408,to,0.97
1008,393,1034,408,the,0.96
1044,393,1096,413,image,0.96
1106,398,1149,408,areas,0.96
1159,393,1178,408,of,0.96
1186,393,1226,408,their,0.96
38,425,91,439,tence.,0.96
105,421,234,443,Experimental,0.96
242,421,304,438,results,0.96
311,422,429,439,demonstrate,0.96
437,422,473,439,that,0.96
481,422,509,438,the,0.96
515,422,606,443,proposed,0.94
659,419,747,439,grounding,0.96
762,419,848,439,meanings.,0.95
885,419,918,434,The,0.93
934,422,1007,434,sentence,0.95
1023,420,1095,435,“small,0.96
1109,421,1173,435,black,0.96
1188,421,1225,435,and,0.96
39,451,123,467,m-CNNS,0.81
173,450,269,472,effectively,0.96
276,454,348,472,capture,0.96
355,450,384,467,the,0.96
391,451,503,472,information,0.96
659,448,722,462,brown,0.96
737,448,774,465,dog,0.96
788,448,838,465,play,0.96
853,448,903,462,with,0.96
918,452,928,462,a,0.95
944,448,981,462,red,0.96
995,448,1044,462,ball,0.96
1060,448,1084,461,in,0.95
1098,448,1135,462,the,0.96
1150,446,1223,465,grass”,0.96
132,456,164,468,can,0.96
511,456,605,472,necessary,0.96
34,479,67,500,for,0.94
142,479,179,496,and,0.96
279,479,370,500,matching.,0.96
389,479,440,495,More,0.96
449,479,559,500,"specifically,",0.96
659,477,740,492,expresses,0.96
746,472,772,487,the,0.97
778,472,851,492,meaning,0.96
857,472,876,487,of,0.96
881,472,906,487,the,0.95
913,472,964,487,whole,0.96
971,472,1027,492,image.,0.96
76,480,133,500,image,0.96
187,482,269,495,sentence,0.96
572,484,605,495,our,0.96
36,508,127,529,proposed,0.92
139,508,224,525,m-CNNSs,0.72
236,507,352,529,significantly,0.96
365,508,471,529,outperform,0.96
484,508,513,524,the,0.85
525,508,603,529,state-of-,0.85
659,526,716,542,whole,0.96
732,528,813,542,sentence,0.96
834,526,901,543,“small,0.96
916,529,979,543,black,0.95
994,529,1032,543,and,0.96
1045,529,1108,542,brown,0.96
1123,529,1160,546,dog,0.96
1174,529,1224,546,play,0.96
39,536,103,553,the-art,0.96
109,536,218,558,approaches,0.96
220,537,252,558,for,0.97
258,536,380,553,bidirectional,0.96
386,537,443,558,image,0.96
449,537,485,553,and,0.96
490,540,572,553,sentence,0.93
578,542,603,553,re-,0.93
38,564,100,581,trieval,0.93
136,564,165,581,the,0.93
171,564,258,581,Flickr8K,0.92
263,564,299,581,and,0.93
305,565,403,581,Flickr30K,0.92
408,565,490,581,datasets.,0.96
659,557,710,572,with,0.96
724,562,735,572,a,0.95
750,558,788,572,red,0.96
801,558,851,572,ball,0.96
867,557,890,571,in,0.96
905,558,941,572,the,0.96
957,555,1035,575,"grass”,",0.9
1046,555,1147,576,expressing,0.96
1158,560,1167,571,a,0.92
1177,560,1225,571,com-,0.92
106,570,129,581,on,0.96
659,584,704,605,plete,0.96
717,584,803,605,"meaning,",0.96
816,584,910,600,associates,0.96
922,584,963,600,with,0.96
975,584,1003,600,the,0.96
1015,584,1072,600,whole,0.96
1084,584,1146,605,image.,0.92
1168,584,1225,600,These,0.96
660,612,747,633,matching,0.96
753,612,834,628,relations,0.96
841,612,903,628,should,0.96
909,612,931,628,be,0.96
937,612,959,628,all,0.96
966,612,1016,628,taken,0.96
1023,612,1059,628,into,0.96
1064,612,1192,628,consideration,0.95
1198,611,1225,628,for,0.96
659,646,681,657,an,0.96
689,643,768,657,accurate,0.96
776,641,885,657,multimodal,0.96
895,641,982,662,matching,0.96
991,641,1069,657,between,0.96
1078,641,1135,662,image,0.96
1144,641,1177,657,and,0.93
1186,646,1224,657,sen-,0.92
39,650,59,671,1.,0.91
67,650,222,671,Introduction,0.95
659,672,714,686,tence.,0.96
726,669,814,691,"Recently,",0.96
824,669,875,686,much,0.96
883,669,962,686,research,0.96
970,669,1018,686,work,0.96
1026,669,1096,686,focuses,0.96
1104,675,1127,686,on,0.96
1136,670,1225,691,modeling,0.96
67,700,179,720,Associating,0.96
187,700,244,720,image,0.96
252,700,293,716,with,0.96
300,700,365,716,natural,0.96
374,700,458,720,language,0.96
466,703,547,716,sentence,0.96
555,700,604,720,plays,0.96
659,698,687,714,the,0.96
694,698,750,719,image,0.95
756,697,790,714,and,0.96
796,700,877,714,sentence,0.96
884,697,971,719,matching,0.96
977,697,1049,714,relation,0.96
1055,701,1072,714,at,0.96
1077,698,1105,714,the,0.96
1112,698,1183,720,specific,0.93
1189,698,1224,714,lev-,0.9
