left,top,right,bottom,text,conf
784,553,847,571,raised,0.96
855,555,876,571,to,0.96
884,553,941,571,allow,0.96
948,555,969,571,to,0.96
977,553,1030,576,ships,0.96
1037,555,1059,571,to,0.96
1068,558,1118,576,pass.,0.96
11,585,67,603,Since,0.96
80,585,115,603,the,0.96
122,585,206,603,Thames,0.95
215,585,229,603,is,0.96
238,590,263,603,no,0.96
271,585,338,608,longer,0.96
347,585,395,603,used,0.96
404,585,462,603,much,0.96
471,590,492,603,as,0.96
500,590,510,603,a,0.95
518,585,574,603,trade,0.95
583,585,621,603,and,0.95
629,585,720,608,shipping,0.92
728,585,833,607,routé;the,0.33
841,585,930,608,complex,0.95
938,585,999,608,lifting,0.96
1006,585,1128,604,mechanism,0.95
1137,585,1151,603,is,0.96
1159,585,1204,608,only,0.96
1212,585,1261,603,used,0.96
11,618,23,635,4,0.81
31,622,54,635,or,0.72
61,618,72,635,5,0.72
79,617,139,635,times,0.95
147,622,157,635,a,0.96
165,617,226,635,week.,0.96
235,617,273,635,The,0.96
281,618,347,635,Tower,0.96
355,617,421,640,Bridge,0.96
430,617,444,635,is,0.96
452,617,508,635,often,0.96
517,617,612,635,mistaken,0.96
619,617,650,635,for,0.96
658,617,736,635,London,0.96
745,617,812,640,Bridge,0.96
819,617,882,636,which,0.96
891,617,905,635,is,0.96
913,617,951,635,dull,0.96
960,617,977,635,in,0.96
985,617,1117,640,comparison:,0.88
11,649,50,667,The,0.96
59,649,125,672,bridge,0.96
133,649,216,668,consists,0.77
225,649,246,667,of,0.96
253,651,293,667,two,0.96
301,651,372,667,towers,0.96
380,649,420,667,tied,0.96
428,649,522,672,together,0.96
529,651,549,667,at,0.96
556,649,591,667,the,0.96
600,653,662,672,upper,0.96
670,649,717,667,level,0.96
727,649,751,672,by,0.97
759,654,828,667,means,0.93
836,649,857,667,of,0.93
864,651,904,667,two,0.96
913,649,1018,667,horizontal,0.96
1026,649,1075,667,walk,0.96
1082,654,1140,672,"ways,",0.96
1149,649,1244,672,designed,0.96
1252,651,1274,667,to,0.96
11,681,57,699,with,0.96
66,681,123,699,stand,0.97
131,681,166,699,the,0.97
174,681,280,699,horizontal,0.96
288,681,352,699,forces,0.96
361,681,440,699,exerted,0.96
449,681,474,704,by,0.96
480,681,515,699,the,0.96
523,681,638,704,suspended,0.96
646,681,733,699,sections,0.96
742,681,763,699,of,0.96
769,681,804,699,the,0.94
813,681,879,704,bridge,0.94
887,685,913,699,on,0.96
921,681,956,699,the,0.96
964,681,1062,699,landward,0.96
1071,681,1124,700,sides,0.97
1132,681,1153,699,of,0.96
1159,681,1194,699,the,0.93
1203,681,1274,700,landw-,0.92
876,710,880,717,:,0.0
