left,top,right,bottom,text,conf
224,425,330,448,preceding,0.96
336,425,371,443,the,0.97
380,427,457,443,current,0.96
465,430,504,443,one,0.96
512,430,552,443,was,0.96
561,425,636,448,bought,0.96
644,425,668,448,by,0.96
675,425,710,443,the,0.93
719,425,829,443,McCulloch,0.93
838,425,865,443,Oil,0.95
874,425,1001,448,Corporation,0.96
1010,425,1032,443,of,0.96
1038,425,1145,448,"California,",0.96
1154,425,1216,443,which,0.95
12,457,161,475,reconstructed,0.96
170,457,183,475,it,0.96
190,459,210,475,at,0.96
219,457,259,475,lake,0.96
268,458,343,475,Havasu,0.96
351,457,395,480,"City,",0.96
404,457,421,475,in,0.96
430,462,440,475,a,0.96
449,462,518,475,corner,0.96
526,457,547,475,of,0.96
553,457,658,475,America’s,0.82
665,457,745,475,Arizona,0.96
755,458,829,475,Desert.,0.96
839,458,910,475,Rumor,0.96
918,457,952,475,has,0.96
961,457,974,475,it,0.96
981,457,1025,475,that,0.93
1033,457,1160,475,McCulloch’s,0.91
1167,457,1252,480,thought,0.96
11,489,59,512,they,0.96
72,494,124,507,were,0.96
133,489,204,512,buying,0.96
210,489,245,507,the,0.96
254,489,311,507,much,0.96
320,494,376,507,more,0.96
384,489,506,512,spectacular,0.96
513,490,579,507,Tower,0.96
587,489,659,512,Bridge.,0.95
12,521,51,539,The,0.96
58,520,195,539,Construction,0.96
203,521,227,544,of,0.96
232,522,299,539,Tower,0.96
305,520,375,544,Bridge,0.96
384,521,447,544,began,0.96
456,521,473,539,in,0.95
482,522,533,539,1885,0.96
541,521,580,539,and,0.96
589,521,601,539,it,0.96
609,526,650,539,was,0.96
657,521,738,544,opened,0.93
746,522,789,544,9yrs,0.87
798,521,846,539,later,0.96
854,521,878,544,by,0.96
886,521,964,539,Edward,0.96
972,522,998,539,VII,0.87
1006,521,1041,539,the,0.96
1048,521,1097,539,then,0.96
1106,521,1172,539,Prince,0.96
1179,521,1201,539,of,0.96
1207,521,1277,543,"Wales,",0.96
11,553,86,571,Amidst,0.96
94,558,155,576,pomp,0.96
164,553,201,571,and,0.96
210,558,320,576,ceremony.,0.95
330,554,342,571,It,0.96
351,553,365,571,is,0.96
373,553,407,571,the,0.96
415,553,460,576,only,0.96
468,553,534,577,bridge,0.96
544,553,560,571,in,0.96
570,553,647,571,London,0.96
656,553,699,571,that,0.96
707,558,742,571,can,0.96
751,553,775,571,be,0.96
784,553,847,571,raised,0.96
855,555,876,571,to,0.96
884,553,941,571,allow,0.96
948,555,969,571,to,0.96
977,553,1030,576,ships,0.96
1037,555,1059,571,to,0.96
1067,558,1118,576,pass.,0.96
11,585,67,603,Since,0.96
80,585,115,603,the,0.96
122,585,206,603,Thames,0.95
215,585,229,603,is,0.96
237,590,263,603,no,0.95
272,585,339,608,longer,0.95
347,585,395,603,used,0.96
404,585,462,603,much,0.96
470,590,492,603,as,0.96
500,590,510,603,a,0.96
518,585,574,603,trade,0.95
582,585,621,603,and,0.95
629,585,719,608,"shipping,",0.46
727,585,833,607,routethe,0.26
841,585,931,608,complex,0.95
938,585,999,608,lifting,0.94
1006,585,1128,603,mechanism,0.95
1137,585,1151,603,is,0.95
1159,585,1204,608,only,0.94
1212,585,1261,603,used,0.94
11,618,23,635,4,0.92
31,622,53,635,or,0.92
61,618,72,635,5,0.96
79,617,138,635,times,0.95
146,622,156,635,a,0.95
165,617,226,635,week.,0.96
234,617,274,635,The,0.96
281,618,347,635,Tower,0.96
355,617,421,640,Bridge,0.95
430,617,444,635,is,0.96
452,617,508,635,often,0.96
517,617,612,635,mistaken,0.96
619,617,650,635,for,0.96
658,617,735,635,London,0.96
745,617,812,640,Bridge,0.96
820,617,882,635,which,0.96
891,617,905,635,is,0.96
913,617,950,635,dull,0.96
960,617,977,635,in,0.96
986,617,1117,640,comparison?,0.73
10,649,50,667,The,0.96
59,649,125,672,bridge,0.96
133,649,217,667,consists,0.96
225,649,246,667,of,0.96
252,651,293,667,two,0.96
300,651,373,667,towers,0.96
380,649,421,667,tied,0.96
428,649,522,672,together,0.96
529,651,549,667,at,0.96
556,649,591,667,the,0.96
600,654,662,672,upper,0.96
670,649,718,667,level,0.96
727,649,751,672,by,0.96
759,654,828,667,means,0.96
836,649,858,667,of,0.96
864,651,904,667,two,0.96
913,649,1018,667,horizontal,0.96
1026,649,1075,667,walk,0.96
1082,654,1140,672,"ways,",0.96
1148,649,1244,672,designed,0.96
1252,651,1273,668,to,0.96
11,681,57,699,with,0.96
66,681,123,699,stand,0.96
131,681,166,699,the,0.96
174,681,280,699,horizontal,0.96
288,681,353,699,forces,0.96
360,681,440,699,exerted,0.96
449,681,473,704,by,0.97
480,681,515,699,the,0.96
523,681,638,704,suspended,0.96
647,681,734,699,sections,0.96
742,681,763,699,of,0.96
769,681,804,700,the,0.96
813,681,879,704,bridge,0.96
887,686,912,699,on,0.96
920,681,955,699,the,0.96
964,681,1062,699,landward,0.96
1071,681,1124,700,sides,0.97
1132,681,1153,699,of,0.96
1159,681,1194,699,the,0.93
1203,681,1274,699,landw-,0.92
